-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:39:41
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	466.119	457.709	457.709	439.655	440.303	434.523	392.852	324.045	322.434	461.183	463.288	438.363	474.049	272.710	258.480	92.091	475.514	456.331	455.645	461.883	461.183	439.655	438.363	52.75
2	468.260	468.260	455.645	457.019	432.624	433.255	428.242	385.376	300.713	318.459	453.595	463.993	438.363	457.709	269.901	235.511	91.652	448.871	450.213	451.561	459.093	457.709	439.008	439.008	52.75
3	461.183	461.883	452.915	453.595	430.111	430.737	427.003	382.239	301.438	317.673	452.915	465.408	440.952	456.331	269.282	236.025	91.476	446.870	447.535	448.871	457.709	457.709	436.436	435.797	52.75
4	468.977	468.260	455.645	454.960	431.993	431.993	428.242	383.280	306.960	318.066	454.960	466.119	442.257	461.183	268.974	239.401	91.652	452.915	449.541	450.213	459.788	457.709	438.363	437.719	52.75
5	467.544	466.119	455.645	455.645	432.624	433.255	428.242	381.720	310.344	317.281	454.277	466.119	441.604	458.400	269.282	242.309	91.564	447.535	450.213	451.561	459.093	458.400	437.719	436.436	52.75
6	468.260	467.544	456.331	456.331	433.255	433.889	428.242	381.720	314.556	317.281	454.960	466.119	443.567	457.709	269.591	244.725	91.652	448.202	450.213	451.561	459.093	457.709	437.719	437.719	52.75
7	461.183	461.883	453.595	453.595	432.624	433.255	426.386	381.202	316.499	317.673	452.237	466.119	445.544	457.019	270.833	246.900	91.564	447.535	449.541	450.886	459.093	457.709	435.797	434.523	52.75
8	467.544	467.544	457.019	457.019	435.159	434.523	428.242	380.685	319.248	317.281	454.277	466.831	444.225	459.093	270.211	248.826	91.652	448.871	451.561	452.237	459.788	458.400	437.077	437.719	52.75
9	466.119	465.408	454.277	456.331	433.255	433.889	427.622	380.170	321.234	316.890	454.277	466.831	443.567	459.093	269.901	249.935	91.564	448.202	450.886	452.237	459.093	458.400	437.077	437.077	52.75
10	468.260	468.260	457.019	457.709	434.523	434.523	430.111	380.170	314.170	316.109	451.561	462.584	433.889	457.019	269.282	247.174	91.652	448.871	450.886	451.561	459.788	459.093	437.077	437.077	52.75
