-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:52:40
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	464.700	451.561	452.237	425.155	426.386	425.155	357.095	317.281	305.473	446.206	465.408	439.655	454.277	277.808	251.332	91.127	447.535	446.870	447.535	455.645	455.645	438.363	438.363	51.17
2	463.993	464.700	453.595	453.595	427.622	428.864	425.770	360.393	321.633	308.457	446.870	466.119	442.257	454.960	280.081	256.450	91.127	447.535	448.202	448.202	457.019	456.331	439.008	437.719	51.17
3	463.993	463.993	452.915	453.595	428.864	428.864	425.770	360.393	322.836	308.082	446.870	464.700	440.303	454.277	279.104	257.897	91.214	447.535	447.535	448.202	457.019	456.331	439.008	438.363	51.17
4	463.288	464.700	454.277	454.277	429.487	430.111	426.386	361.344	324.855	308.833	446.870	465.408	441.604	454.277	279.429	258.480	91.389	447.535	448.202	449.541	457.709	457.019	439.008	439.008	51.17
5	463.288	463.288	452.915	454.960	430.111	430.111	422.104	361.344	322.034	308.457	440.952	466.119	441.604	439.008	280.081	255.587	91.214	422.104	448.202	450.213	458.400	457.019	439.008	438.363	51.17
6	465.408	464.700	453.595	453.595	430.111	431.364	427.003	362.299	326.893	309.210	446.870	465.408	441.604	454.960	279.755	260.237	91.301	448.202	448.871	449.541	458.400	457.709	439.008	437.719	51.17
7	461.883	463.288	452.237	452.915	429.487	430.737	425.155	361.821	326.893	308.833	446.870	464.700	440.952	454.277	279.755	260.237	91.301	447.535	448.202	448.871	457.709	456.331	439.008	437.719	51.17
8	466.831	466.831	454.960	454.960	431.364	431.364	427.622	362.299	327.713	309.210	447.535	466.119	442.257	455.645	279.429	260.532	91.389	448.871	449.541	450.886	459.093	457.709	439.655	440.303	51.17
9	467.544	466.831	454.960	455.645	430.737	431.364	426.386	362.299	328.124	308.833	448.202	466.119	442.257	455.645	279.429	260.532	91.301	448.871	449.541	450.213	458.400	457.709	440.952	439.008	51.17
10	466.119	466.119	453.595	452.915	425.155	425.155	425.770	359.446	292.900	306.215	419.687	441.604	380.170	441.604	279.429	246.627	91.039	447.535	446.206	448.202	458.400	457.019	439.655	440.303	51.17
11	460.485	461.883	446.206	446.870	397.779	398.887	420.893	344.794	200.472	285.714	358.974	388.020	282.712	398.332	266.828	197.192	89.739	443.567	431.364	432.624	451.561	450.886	438.363	437.077	51.17
12	466.119	466.831	440.952	441.604	372.063	372.562	416.697	325.668	157.894	266.523	316.499	344.794	224.584	367.620	251.332	160.703	86.938	446.870	418.487	417.889	443.567	444.225	440.952	439.655	51.17
13	466.831	466.831	430.111	431.364	348.821	349.726	406.779	301.075	131.184	246.900	271.769	306.215	184.546	330.609	234.234	140.690	83.726	435.797	402.239	402.803	433.889	433.889	440.952	440.303	51.17
14	466.119	466.831	418.487	419.087	332.701	334.389	396.126	279.755	114.608	228.970	238.095	277.163	160.703	302.165	218.909	128.458	80.694	427.622	389.621	390.157	423.931	423.320	440.952	440.303	51.17
15	461.883	461.183	402.803	404.499	318.459	320.040	382.239	257.317	100.155	209.645	208.551	251.332	141.914	274.924	203.823	116.472	77.376	419.087	377.607	378.118	411.400	410.237	439.655	439.008	51.17
16	465.408	465.408	389.621	391.231	308.082	308.833	368.600	237.057	89.653	192.202	185.482	231.456	128.826	253.305	190.834	106.534	74.098	408.502	368.109	368.109	400.000	398.887	440.952	440.952	51.17
17	464.700	464.700	373.563	375.071	298.194	299.629	351.547	217.981	80.930	176.205	166.337	213.197	118.030	233.219	178.157	97.335	70.720	396.676	358.974	358.503	388.553	386.430	440.303	440.303	51.17
18	461.183	461.883	358.974	360.393	291.165	292.900	336.946	202.979	75.947	163.894	153.041	200.887	111.710	217.981	168.490	91.476	67.735	384.326	352.004	351.547	376.083	375.071	439.008	439.008	51.17
19	461.183	461.183	343.026	344.794	284.040	286.050	322.434	188.900	70.649	152.447	140.961	188.900	105.428	204.247	159.604	85.607	64.781	371.069	345.237	343.908	365.186	363.257	440.303	438.363	51.17
20	461.883	459.093	328.124	329.778	278.131	280.408	307.333	176.558	66.717	142.736	131.309	179.232	100.441	192.399	152.003	80.773	62.050	358.503	339.531	338.235	352.921	352.004	438.363	438.363	51.17
21	457.019	456.331	313.399	314.556	272.396	274.606	292.900	166.009	62.628	133.844	122.836	170.506	95.770	182.324	144.816	76.171	59.528	345.683	333.966	332.281	341.709	339.531	437.719	437.719	51.17
22	457.019	456.331	316.109	318.459	273.340	274.924	296.769	168.657	63.796	134.615	125.315	174.280	97.893	188.900	145.799	76.998	60.214	347.920	334.813	333.544	342.586	341.272	437.719	437.719	51.17
23	461.883	461.883	321.234	322.434	273.656	275.561	301.075	170.337	63.470	135.132	126.394	177.089	98.830	193.187	147.073	76.772	60.654	352.462	335.664	334.389	345.237	343.026	439.655	438.363	51.17
24	455.645	457.019	323.238	324.855	273.972	275.881	303.996	172.896	63.405	135.650	127.482	179.593	100.155	195.979	148.503	76.847	61.032	354.304	336.090	334.389	346.128	344.794	438.363	437.719	51.17
25	458.400	457.709	326.483	328.950	273.656	275.561	306.587	174.803	62.500	136.433	127.604	181.957	100.632	198.414	150.095	75.797	61.159	355.231	336.518	335.238	346.575	345.683	438.363	437.719	51.17
26	454.960	455.645	318.853	320.835	272.082	274.289	305.843	175.853	63.470	142.599	154.689	227.985	136.694	229.712	163.572	75.203	61.096	350.180	334.389	332.701	340.836	338.666	438.363	436.436	51.17
27	461.183	461.883	322.836	324.449	274.924	276.842	327.713	195.377	68.489	166.173	217.289	313.015	212.749	292.552	196.584	77.985	65.178	362.299	336.518	334.389	337.804	336.518	439.655	438.363	51.17
28	456.331	456.331	332.281	334.813	280.081	282.051	350.180	219.607	75.351	192.989	272.710	370.573	279.429	336.090	221.958	82.838	69.807	377.607	339.965	338.666	342.147	340.400	439.008	437.719	51.17
29	456.331	457.709	347.471	349.726	287.063	288.762	370.078	246.082	83.969	218.909	318.066	406.207	329.778	367.131	238.616	89.139	74.245	391.771	346.128	344.350	349.273	347.471	438.363	436.436	51.17
30	459.788	459.093	363.257	365.186	297.124	298.910	384.326	270.522	94.409	240.981	348.821	427.622	364.703	387.489	250.214	97.707	77.832	403.367	355.231	353.381	359.919	358.974	438.363	437.077	51.17
31	461.883	461.883	380.170	381.202	308.082	309.588	395.030	289.446	105.929	256.450	371.069	438.363	385.903	402.239	255.587	106.736	80.852	413.154	363.257	362.299	372.063	370.573	439.655	438.363	51.17
32	459.788	460.485	393.395	394.484	319.644	321.234	402.239	304.733	118.592	268.666	386.959	446.206	399.443	413.154	260.237	116.693	83.160	420.289	372.562	372.063	384.326	381.720	438.363	438.363	51.17
33	462.584	462.584	403.933	406.207	331.862	333.122	407.352	316.109	132.190	276.842	398.887	450.886	409.079	420.893	263.503	127.969	84.703	425.155	381.202	381.720	396.126	393.939	439.008	438.363	51.17
34	463.288	462.584	415.511	416.104	346.128	347.023	411.983	326.483	148.216	283.707	407.927	453.595	416.697	426.386	265.915	141.232	86.104	430.737	392.852	392.852	405.637	405.067	440.303	439.008	51.17
35	461.183	461.883	422.104	422.711	358.503	359.446	414.330	332.701	162.449	288.080	413.741	456.331	421.497	430.737	268.666	152.447	87.021	433.255	401.117	401.678	416.697	414.920	439.655	438.363	51.17
36	464.700	464.700	428.242	428.864	369.585	370.573	416.697	337.374	176.558	291.511	419.087	458.400	425.155	434.523	270.211	163.572	87.778	435.797	409.657	409.657	422.711	421.497	439.655	439.008	51.17
37	463.288	463.993	431.364	431.993	377.607	379.141	418.487	340.836	189.478	293.248	422.711	459.093	427.622	437.077	271.144	173.241	88.286	437.719	414.920	416.104	428.242	427.003	439.655	438.363	51.17
38	465.408	465.408	435.159	436.436	385.903	386.430	419.687	343.908	202.349	296.414	426.386	461.883	429.487	439.655	272.396	182.692	88.797	439.008	420.893	420.893	432.624	431.364	440.303	439.008	51.17
39	459.788	461.183	435.797	437.719	390.157	391.231	420.289	345.683	212.749	297.480	428.242	460.485	431.364	444.225	272.710	190.057	88.968	444.883	423.320	423.320	435.159	434.523	438.363	437.719	51.17
40	466.119	466.831	440.303	440.303	396.676	397.227	421.497	347.471	222.670	298.910	430.737	461.883	432.624	443.567	273.656	196.787	89.396	441.604	427.622	428.242	438.363	437.719	440.952	440.303	51.17
41	466.119	466.119	441.604	442.257	400.558	401.117	422.711	350.635	231.206	299.629	433.889	461.883	433.889	447.535	274.924	202.558	89.567	447.535	430.111	430.737	442.257	439.655	440.303	439.008	51.17
42	466.119	466.119	442.257	442.911	403.933	403.933	422.711	351.090	239.139	301.075	433.255	463.288	434.523	445.544	274.924	207.681	89.739	442.911	431.993	431.364	442.911	441.604	439.655	440.303	51.17
43	460.485	461.883	442.911	444.225	405.637	406.207	422.711	352.004	245.810	301.801	434.523	461.183	434.523	448.871	275.561	212.079	89.826	447.535	433.255	433.255	443.567	442.911	438.363	438.363	51.17
44	464.700	464.700	443.567	445.544	408.502	409.079	422.104	353.381	251.893	302.530	435.797	463.288	434.523	446.870	275.881	215.686	89.998	444.225	435.159	435.797	445.544	444.225	439.655	439.008	51.17
45	466.119	464.700	445.544	446.206	410.818	410.818	423.931	353.381	257.317	302.896	435.797	463.993	435.797	446.870	276.200	218.909	90.084	443.567	436.436	437.719	446.206	445.544	440.303	439.655	51.17
46	463.993	463.288	445.544	445.544	411.983	412.568	423.320	354.767	262.309	303.629	436.436	463.288	436.436	447.535	276.842	222.195	90.171	443.567	437.077	439.008	446.870	446.206	439.655	439.008	51.17
47	463.288	463.993	446.206	446.870	413.741	414.330	422.711	355.231	266.828	303.996	437.077	463.288	435.797	448.202	276.842	224.584	90.344	444.225	437.719	439.008	448.202	447.535	439.655	439.008	51.17
48	463.288	462.584	446.206	448.202	414.920	414.920	423.931	356.161	270.833	304.364	437.719	463.288	435.797	448.202	277.163	227.006	90.344	444.225	439.655	439.655	448.871	448.202	439.008	439.008	51.17
49	463.993	463.993	446.870	447.535	416.104	416.697	423.320	355.695	273.656	304.364	438.363	463.288	436.436	448.871	277.485	228.970	90.431	444.225	439.655	440.303	448.871	448.202	439.008	439.008	51.17
50	461.883	461.883	446.870	447.535	417.293	417.889	423.320	356.627	277.163	305.103	439.008	463.288	436.436	448.871	277.485	231.707	90.517	444.883	440.303	440.952	449.541	448.202	438.363	437.719	51.17
51	465.408	466.119	448.202	449.541	418.487	419.087	424.542	358.503	280.735	305.843	440.303	465.408	441.604	449.541	279.104	232.713	90.604	446.206	440.952	442.257	450.886	449.541	440.303	439.008	51.17
52	462.584	461.883	446.870	448.202	417.889	418.487	423.931	356.627	282.381	305.843	440.303	463.288	436.436	449.541	277.808	234.234	90.604	444.225	440.952	441.604	450.886	449.541	438.363	438.363	51.17
