-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:15:22
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	459.788	463.288	450.886	454.277	421.498	423.931	437.077	376.590	312.631	331.862	447.535	463.288	440.303	455.645	293.948	243.916	91.827	446.206	444.225	437.077	452.237	442.911	432.624	428.864	53.60
2	458.401	461.883	450.213	454.277	422.104	425.770	436.436	380.170	316.109	332.701	448.202	463.288	439.655	454.960	294.298	247.448	91.827	444.884	445.544	437.077	452.237	441.604	433.256	427.003	53.60
3	465.408	368.600	453.595	295.001	423.931	360.868	437.719	382.759	319.248	332.701	450.213	459.788	443.567	456.331	295.001	248.826	92.003	446.206	446.206	439.008	452.916	442.911	433.256	429.487	53.60
4	459.788	336.946	450.886	274.924	423.931	314.556	437.077	377.607	319.248	333.966	448.202	463.288	440.953	456.331	294.649	249.380	92.003	444.884	445.544	437.719	452.916	442.257	433.256	428.864	53.60
5	459.788	368.110	450.886	295.353	423.320	359.446	436.436	381.720	320.040	332.701	448.871	457.019	440.303	454.960	294.649	249.657	91.915	444.884	445.544	437.719	452.237	441.604	431.365	428.864	53.60
6	459.788	371.069	451.561	298.552	423.931	364.220	438.363	382.759	321.234	333.122	448.871	459.094	441.604	455.645	295.001	250.772	92.003	445.544	446.206	438.363	444.884	442.911	432.624	428.864	53.60
7	464.700	372.562	452.916	298.552	425.155	364.703	438.363	383.280	322.034	333.966	449.541	459.788	441.604	456.331	295.001	251.332	92.091	446.206	446.870	439.655	446.870	443.567	291.857	430.111	53.60
8	459.094	371.566	450.886	298.910	422.711	364.703	437.719	382.759	321.633	333.544	448.202	457.709	440.953	455.645	294.298	250.772	92.003	445.544	446.206	438.363	444.884	442.257	432.624	428.242	53.60
9	459.094	285.043	452.237	452.237	423.320	427.003	437.077	382.759	321.633	334.389	448.871	462.584	440.303	455.645	294.298	251.052	91.915	445.544	446.206	437.719	454.277	442.911	433.889	428.242	53.60
10	461.883	396.676	451.561	311.866	421.498	405.637	437.719	381.720	298.552	332.701	435.797	446.870	392.853	450.886	288.421	240.717	90.171	450.213	322.434	439.008	252.175	444.884	344.794	429.487	53.60
