-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:20:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.993	462.584	453.595	453.595	425.155	425.155	433.889	376.590	317.281	326.483	445.544	462.584	440.953	453.595	285.043	248.549	91.652	444.884	444.225	445.544	451.561	450.213	431.993	431.365	53.40
2	466.119	465.408	454.277	455.645	427.003	427.622	435.160	380.170	322.434	328.537	446.206	463.993	442.911	454.277	286.050	253.305	91.827	446.206	446.206	446.206	452.237	451.561	433.256	432.624	53.40
3	461.883	460.485	453.595	452.916	426.386	427.622	433.889	380.170	323.641	328.950	446.206	462.584	441.604	453.595	285.714	253.873	91.827	444.884	446.206	447.535	452.237	451.561	431.993	431.993	53.40
4	466.119	466.119	454.960	455.645	427.622	428.864	435.160	382.239	325.668	329.778	446.206	466.119	446.206	454.960	287.402	255.014	91.915	445.544	446.870	448.202	452.916	452.237	433.889	432.624	53.40
5	466.119	464.700	454.960	455.645	428.242	428.864	434.524	382.239	326.483	329.363	446.870	463.288	442.911	454.960	286.387	255.587	91.915	446.206	446.870	448.202	452.237	452.237	434.524	432.624	53.40
6	467.545	466.831	456.331	455.645	429.487	428.864	435.160	382.239	327.302	330.193	446.870	464.700	444.225	454.960	286.387	256.450	92.003	446.870	447.535	448.202	452.916	452.237	433.889	433.256	53.40
7	459.788	459.788	453.595	454.277	426.386	428.864	435.160	381.202	327.302	329.363	448.202	463.288	442.257	457.709	286.050	257.028	91.915	450.886	447.535	446.870	452.916	452.237	431.993	431.365	53.40
8	466.119	466.119	455.645	456.331	430.111	429.487	435.160	382.759	328.537	330.193	446.870	463.288	444.225	454.960	286.387	257.317	92.003	446.206	447.535	448.202	452.916	452.237	433.889	433.256	53.40
9	466.119	465.408	455.645	456.331	430.111	430.111	435.797	382.239	328.125	330.193	446.870	463.288	442.911	454.277	286.050	257.317	91.915	446.206	447.535	448.202	452.916	452.916	433.256	433.256	53.40
10	466.831	466.119	454.277	454.960	424.542	423.931	434.524	380.170	298.194	326.893	425.155	442.911	386.430	443.567	286.387	244.725	91.652	446.870	444.225	445.544	452.916	452.237	433.889	432.624	53.40
11	461.883	460.485	447.535	448.871	400.558	400.000	430.737	369.092	211.856	307.333	372.562	397.779	301.075	406.779	276.842	199.234	90.865	442.257	430.737	432.624	446.870	445.544	433.256	431.993	53.40
12	466.119	466.119	442.911	443.567	374.065	374.567	427.003	348.821	164.866	286.050	336.090	360.868	246.354	381.720	263.204	160.546	88.626	444.884	417.889	417.889	439.655	439.008	434.524	433.889	53.40
13	466.119	466.119	433.889	434.524	350.180	351.090	419.087	326.483	138.012	267.744	299.629	327.302	207.898	351.090	248.274	139.344	85.938	435.797	403.933	403.933	431.365	431.365	433.889	433.889	53.40
14	466.119	465.408	423.931	425.155	334.389	335.664	411.400	307.333	121.905	251.052	270.833	302.530	184.733	329.363	236.025	128.336	83.483	430.737	392.311	393.395	422.104	420.289	433.889	433.256	53.40
15	461.883	461.183	411.400	413.741	319.248	320.438	400.558	286.050	107.041	233.979	242.043	279.755	165.355	305.473	223.147	117.360	80.695	423.320	380.685	381.202	410.237	410.237	433.256	431.993	53.40
16	465.408	464.700	400.558	401.678	309.210	310.344	391.231	268.051	95.953	217.981	219.841	261.122	151.707	287.063	211.634	108.061	77.909	416.104	371.566	371.566	400.558	400.558	434.524	435.160	53.40
17	463.993	464.700	387.489	389.086	299.270	300.713	379.655	250.493	86.603	202.559	200.059	244.455	140.015	268.666	200.680	99.206	75.129	406.779	363.738	362.299	390.693	389.621	433.889	433.256	53.40
18	464.700	465.408	375.577	377.607	292.552	294.649	369.092	236.282	80.695	189.671	184.733	231.456	132.064	252.739	191.224	92.977	72.501	397.779	357.095	356.627	381.202	379.655	435.160	433.256	53.40
19	459.788	460.485	361.344	363.738	285.378	286.725	357.563	222.195	74.759	177.800	170.845	218.909	124.720	238.616	182.508	86.770	69.597	388.020	350.635	349.273	370.078	369.092	433.256	432.624	53.40
20	463.993	463.993	351.547	353.842	280.735	282.051	347.471	211.190	70.438	167.990	160.703	210.305	119.496	228.231	175.854	82.039	67.394	379.655	345.683	344.794	361.344	360.393	434.524	433.256	53.40
21	462.584	461.883	338.235	339.965	274.924	276.842	338.235	200.059	65.844	158.513	150.679	200.472	113.957	217.289	168.490	77.074	64.847	372.063	339.965	338.666	351.090	350.180	433.889	433.256	53.40
22	463.993	463.993	343.026	345.238	275.881	277.485	342.147	204.247	67.190	159.761	153.938	205.099	116.915	224.343	170.000	78.214	65.577	373.062	341.272	340.400	353.381	352.004	434.524	434.524	53.40
23	458.401	458.401	345.683	346.575	275.242	277.485	344.350	207.031	66.852	160.388	156.053	208.115	118.479	228.477	171.696	78.291	65.844	375.071	341.272	339.965	354.767	353.381	432.624	430.737	53.40
24	462.584	462.584	350.180	351.547	276.842	278.131	348.371	210.085	66.852	161.812	157.740	211.634	120.408	232.209	173.760	78.444	66.380	378.118	342.147	340.836	357.563	356.161	434.524	432.624	53.40
25	463.288	463.288	353.381	354.767	276.842	278.779	350.635	212.749	65.777	163.090	158.669	214.550	121.442	234.489	176.206	77.680	66.514	379.141	343.026	342.147	358.503	357.095	433.889	432.624	53.40
26	462.584	461.883	346.128	348.371	275.881	277.808	350.635	214.324	66.919	170.676	194.776	267.133	169.494	267.438	190.639	76.772	66.582	374.567	340.400	339.532	352.921	351.090	434.524	433.889	53.40
27	459.094	459.094	350.180	351.090	279.429	280.735	369.092	237.316	73.079	199.440	265.612	348.371	255.874	328.950	223.385	80.773	70.861	385.903	343.467	341.709	351.547	349.726	433.256	432.624	53.40
28	461.883	462.584	363.738	365.671	287.402	288.081	386.959	265.612	81.800	228.970	318.066	395.578	320.438	365.186	244.996	87.441	75.425	398.332	349.726	348.821	357.095	355.695	434.524	431.993	53.40
29	460.485	461.883	378.118	380.170	295.353	297.480	401.117	291.511	92.268	254.728	353.842	422.711	361.344	392.311	258.188	95.953	79.292	413.154	357.095	355.231	366.157	365.671	433.256	432.624	53.40
30	461.883	461.883	391.771	393.395	308.082	309.588	408.502	312.248	105.628	273.972	376.590	436.436	386.430	405.067	265.007	106.635	82.358	416.697	366.157	365.671	378.118	377.098	433.889	432.624	53.40
31	461.183	461.883	405.067	405.067	320.836	322.434	414.330	328.537	119.837	287.063	392.853	445.544	402.803	416.104	270.211	117.918	84.539	422.711	376.083	375.071	389.086	388.020	433.256	432.624	53.40
32	462.584	463.288	414.920	416.104	333.966	335.238	419.687	339.532	135.391	296.414	403.933	450.213	412.568	423.320	272.710	130.186	86.187	426.386	385.376	385.376	400.000	398.887	433.256	432.624	53.40
33	462.584	464.700	422.711	423.931	346.575	348.371	422.104	347.023	150.972	303.262	411.400	454.277	420.289	428.864	275.242	142.187	87.441	430.737	395.030	395.030	409.657	407.927	434.524	432.624	53.40
34	462.584	463.993	428.242	430.111	361.344	362.299	425.155	354.767	168.156	307.707	418.487	456.331	425.155	433.256	277.163	156.206	88.117	433.256	406.207	405.637	417.293	416.697	433.256	432.624	53.40
35	461.883	462.584	433.256	433.889	372.063	373.062	427.622	358.974	182.876	311.485	422.104	457.019	427.622	436.436	278.131	167.658	88.882	435.160	411.983	412.568	422.711	422.711	433.889	432.624	53.40
36	463.993	463.993	435.797	436.436	382.239	382.759	427.622	363.257	196.787	314.943	425.155	460.485	433.889	439.008	280.735	178.157	89.310	437.077	418.487	419.687	428.864	428.242	433.256	431.993	53.40
37	461.883	462.584	438.363	439.655	389.086	389.086	428.864	365.186	209.426	316.109	428.242	459.788	431.993	440.953	280.408	186.991	89.739	437.719	422.104	423.931	431.993	430.737	432.624	432.624	53.40
38	463.288	463.288	441.604	442.257	395.030	394.484	430.111	367.620	220.779	317.673	430.111	460.485	433.256	442.257	281.063	194.776	90.171	438.363	426.386	427.622	434.524	433.889	433.889	431.993	53.40
39	463.288	463.288	442.257	442.911	399.443	400.000	429.487	369.092	230.457	318.853	431.365	460.485	435.160	443.567	281.392	200.887	90.171	439.655	429.487	429.487	437.077	435.797	433.256	431.993	53.40
40	463.288	463.288	443.567	444.225	403.933	403.933	430.111	371.069	239.401	320.040	433.889	460.485	435.797	444.225	281.721	206.815	90.431	439.655	431.365	431.993	439.008	437.719	433.256	432.624	53.40
41	462.584	463.288	444.884	446.206	405.637	406.779	432.624	372.063	246.627	320.836	435.797	461.183	437.719	448.871	282.381	211.412	90.517	444.884	433.889	433.889	440.303	439.008	433.889	431.365	53.40
42	462.584	462.584	446.870	446.870	408.502	409.657	431.365	373.062	253.589	321.633	435.160	461.183	437.077	446.206	282.051	215.686	90.691	440.953	434.524	435.797	441.604	440.303	432.624	433.256	53.40
43	463.288	464.700	446.870	448.202	411.400	411.983	431.993	373.563	260.237	322.836	436.436	461.883	439.008	447.535	283.043	219.374	90.865	442.257	436.436	437.077	442.911	442.257	432.624	433.256	53.40
44	461.883	463.288	446.870	448.202	413.154	413.741	431.993	373.563	265.309	322.836	437.719	461.883	438.363	447.535	283.375	222.195	90.865	440.953	438.363	438.363	442.911	442.911	432.624	431.365	53.40
45	461.883	462.584	447.535	447.535	413.741	413.741	431.993	375.071	269.282	324.045	437.719	463.288	441.604	447.535	285.043	225.065	90.952	440.303	437.719	439.008	444.225	442.911	432.624	431.365	53.40
46	462.584	461.883	448.202	448.871	416.104	416.697	431.993	376.083	274.924	324.449	437.719	461.883	439.008	448.871	283.707	228.231	91.127	441.604	439.008	440.953	445.544	444.884	432.624	432.624	53.40
47	463.993	464.700	448.871	450.213	417.889	417.889	432.624	376.590	278.779	324.449	440.303	462.584	439.655	448.871	284.040	230.457	91.214	442.911	440.303	441.604	446.206	444.225	433.889	431.993	53.40
48	463.288	463.288	448.871	448.871	417.889	417.889	432.624	376.083	282.051	324.449	439.655	461.883	439.008	449.541	284.374	231.958	91.127	442.911	440.303	441.604	445.544	444.884	433.256	431.365	53.40
49	460.485	461.183	448.202	449.541	418.487	420.289	432.624	376.590	285.043	325.261	439.655	461.883	439.655	449.541	284.708	233.725	91.214	442.911	441.604	441.604	446.870	444.884	431.993	430.737	53.40
50	462.584	461.183	449.541	450.886	420.289	420.289	432.624	377.607	288.762	325.668	440.953	461.883	440.303	449.541	285.043	235.768	91.214	443.567	441.604	442.911	446.870	446.206	433.256	431.365	53.40
51	464.700	464.700	450.886	450.886	421.498	421.498	433.256	378.118	290.820	326.075	440.953	463.288	440.953	450.886	285.043	237.316	91.389	442.911	442.911	443.567	448.202	446.870	433.889	432.624	53.40
52	462.584	461.183	449.541	450.886	420.289	421.498	433.256	377.607	292.900	326.075	440.953	461.883	440.953	450.886	285.043	238.355	91.389	442.911	442.911	443.567	446.870	446.870	433.256	432.624	53.40
53	459.788	461.183	450.213	450.886	421.498	422.104	433.256	378.118	295.001	326.075	441.604	461.883	440.303	450.213	285.043	239.401	91.389	442.911	442.257	444.225	448.202	446.870	431.993	431.365	53.40
54	463.288	461.883	449.541	452.237	422.711	422.711	432.624	379.655	297.837	327.302	441.604	464.700	444.225	450.886	286.050	240.982	91.476	443.567	442.911	443.567	448.202	448.202	432.624	431.993	53.40
55	464.700	464.700	450.886	452.237	423.320	423.320	433.889	379.141	299.270	326.893	442.257	463.288	441.604	450.886	285.043	241.511	91.476	443.567	442.911	444.225	448.871	448.871	432.624	433.256	53.40
56	461.883	461.883	451.561	451.561	423.320	423.931	432.624	378.629	301.075	327.302	442.257	462.584	440.303	451.561	285.378	242.843	91.476	443.567	442.911	443.567	448.871	448.202	432.624	431.365	53.40
57	460.485	460.485	450.886	451.561	422.711	423.931	432.624	379.655	302.165	327.302	441.604	461.883	440.303	450.886	285.378	243.111	91.476	443.567	442.911	444.225	448.871	448.871	431.993	431.365	53.40
58	461.183	461.883	452.237	451.561	423.931	422.711	432.624	380.170	303.996	327.302	442.911	462.584	440.953	452.237	285.714	244.455	91.476	442.911	443.567	444.225	449.541	448.202	431.993	430.737	53.40
59	466.119	465.408	452.916	453.595	425.155	425.155	433.889	380.685	305.473	328.125	442.911	463.288	441.604	452.237	285.714	244.996	91.652	444.884	444.884	445.544	450.213	449.541	433.889	433.256	53.40
60	460.485	461.183	451.561	451.561	423.931	425.155	432.624	380.170	306.587	328.125	442.911	463.288	440.953	452.237	286.050	245.538	91.564	444.884	444.225	444.884	448.871	448.871	431.993	431.365	53.40
61	460.485	461.883	452.237	451.561	425.155	423.931	433.256	378.629	307.333	328.125	443.567	463.288	440.303	452.237	285.714	245.810	91.652	444.225	442.257	444.884	450.213	448.871	431.993	431.365	53.40
62	460.485	460.485	452.237	450.886	423.931	425.155	432.624	380.685	308.833	328.125	442.911	461.883	440.953	451.561	286.050	246.900	91.564	442.911	443.567	444.884	449.541	448.871	432.624	431.365	53.40
