-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:37:39
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	460.485	452.237	452.237	426.386	426.386	425.155	357.563	318.459	306.215	445.544	463.288	439.655	454.277	272.710	253.589	91.127	448.202	445.544	446.870	454.277	454.277	437.077	437.077	51.35
2	462.584	463.288	453.595	453.595	428.242	428.242	427.003	361.344	322.836	308.833	446.206	464.700	440.303	454.277	273.972	258.188	91.301	447.535	448.202	448.202	456.331	455.645	438.363	437.077	51.35
3	463.993	464.700	454.277	454.277	429.487	430.111	427.003	361.821	324.855	308.833	446.870	466.119	440.952	453.595	273.972	259.356	91.389	448.202	448.202	448.871	457.019	457.019	438.363	438.363	51.35
4	463.288	463.993	452.915	452.915	429.487	430.111	427.622	361.821	326.075	309.588	446.870	464.700	440.952	454.277	274.289	260.532	91.389	447.535	448.202	449.541	456.331	455.645	437.719	437.719	51.35
5	465.408	466.119	454.277	454.960	430.737	430.111	427.622	362.299	326.893	309.210	447.535	464.700	441.604	454.960	274.289	260.237	91.389	447.535	448.871	450.213	457.709	457.019	438.363	438.363	51.35
6	463.288	463.288	453.595	454.960	429.487	430.737	427.003	362.778	327.713	309.588	447.535	464.700	441.604	454.277	274.606	261.715	91.389	446.870	448.202	450.213	457.019	457.019	438.363	437.719	51.35
7	463.288	464.700	454.277	454.960	430.111	431.364	427.622	363.257	328.124	309.588	448.202	466.119	441.604	455.645	274.289	261.715	91.389	446.870	448.871	450.213	457.019	456.331	439.008	437.719	51.35
8	461.883	462.584	454.960	454.277	430.111	430.737	428.242	362.778	328.950	310.344	448.871	466.119	440.952	457.709	274.606	262.607	91.389	453.595	449.541	450.213	457.019	457.019	437.719	437.719	51.35
9	462.584	463.288	452.915	453.595	430.111	430.111	427.003	362.299	328.537	309.966	446.870	464.700	440.303	454.277	274.289	262.012	91.389	447.535	448.202	449.541	457.019	456.331	437.077	437.077	51.35
10	463.993	462.584	453.595	454.960	430.737	430.737	427.622	362.778	326.483	310.344	447.535	463.993	439.008	454.277	274.289	261.715	91.389	446.870	449.541	449.541	457.709	457.019	439.008	437.719	51.35
11	464.700	464.700	451.561	453.595	421.497	421.497	427.003	358.503	286.050	305.843	420.893	439.655	376.590	444.225	273.656	243.379	91.127	452.237	444.225	444.225	454.960	455.645	439.008	437.077	51.35
12	463.993	462.584	446.870	447.535	394.484	395.030	421.497	344.794	192.989	285.378	358.032	382.239	274.924	399.443	260.827	190.639	89.567	444.225	428.864	430.737	450.213	448.871	438.363	438.363	51.35
13	464.700	465.408	439.655	439.655	365.186	365.671	416.104	321.234	148.503	263.503	306.215	329.778	208.769	362.299	242.309	152.298	86.104	440.303	411.983	413.154	441.604	439.655	439.008	438.363	51.35
14	464.700	463.288	427.622	429.487	343.467	344.350	406.207	297.124	125.315	244.185	261.418	289.789	172.552	328.537	225.548	135.520	82.838	433.889	397.227	398.332	430.111	429.487	439.655	438.363	51.35
15	465.408	463.288	414.330	416.104	326.483	327.713	393.939	273.340	106.939	223.624	224.343	257.607	147.643	297.124	208.551	121.789	79.292	425.155	384.326	384.326	417.889	417.293	439.655	439.008	51.35
16	463.288	463.288	400.558	401.117	312.631	314.556	379.141	250.214	93.959	204.247	195.577	231.707	130.808	270.522	192.792	110.445	75.648	416.104	372.562	372.562	405.067	403.933	439.655	439.008	51.35
17	463.993	463.993	384.326	384.850	301.438	302.896	362.778	227.740	83.483	185.858	172.209	210.747	118.030	246.354	178.514	99.680	71.713	403.367	361.821	361.821	392.311	391.231	439.655	438.363	51.35
18	461.883	461.883	369.092	370.078	293.948	296.060	349.273	211.856	77.376	171.696	156.053	196.787	110.655	229.464	167.658	92.888	68.420	395.578	354.304	353.842	381.202	380.170	439.008	438.363	51.35
19	461.183	463.288	353.842	354.767	286.387	288.080	334.389	195.979	71.428	158.358	142.599	183.987	103.641	212.525	157.894	86.021	65.111	378.629	346.575	346.128	368.600	367.620	439.008	439.008	51.35
20	460.485	459.093	337.804	339.098	279.429	281.721	319.644	183.061	66.987	147.500	131.812	173.587	98.641	198.824	149.369	80.694	62.178	364.703	340.836	339.531	356.627	355.231	438.363	437.719	51.35
21	457.019	456.331	322.434	323.641	273.656	275.561	304.733	170.845	62.564	137.615	122.486	163.894	93.690	186.423	141.641	75.648	59.403	351.090	333.966	333.122	344.350	343.026	437.719	437.077	51.35
22	458.400	457.709	327.302	328.950	275.242	276.200	310.724	173.933	63.861	138.410	125.434	168.657	95.953	194.179	142.874	76.696	60.214	356.161	335.664	334.389	347.920	345.237	438.363	437.719	51.35
23	461.883	462.584	331.026	332.701	274.924	276.842	315.331	176.205	63.535	138.809	126.876	171.867	96.872	198.619	144.258	76.471	60.654	359.919	336.090	335.238	349.726	347.471	439.008	437.719	51.35
24	457.709	457.019	334.389	336.090	274.606	277.163	318.066	178.694	63.535	139.478	127.969	174.803	98.267	201.721	145.799	76.471	61.032	361.344	336.946	336.090	351.090	349.726	437.719	437.719	51.35
25	458.400	457.019	337.374	338.666	274.924	277.163	320.835	180.316	62.307	139.746	127.361	176.030	98.173	201.721	147.358	75.425	61.159	362.778	337.374	335.664	351.547	350.180	438.363	437.719	51.35
26	457.019	456.331	329.778	331.444	274.606	276.521	319.644	181.591	63.796	146.222	158.669	226.276	136.694	236.540	161.971	74.833	61.349	358.032	335.238	334.389	345.683	343.908	438.363	437.077	51.35
27	461.883	462.584	331.862	334.389	278.131	279.755	340.836	201.721	68.834	170.506	222.433	311.866	213.422	301.075	194.776	77.680	65.577	370.573	337.804	336.090	343.467	342.147	439.008	438.363	51.35
28	456.331	456.331	343.026	344.794	283.375	284.708	361.344	227.006	76.021	197.598	278.131	369.585	280.081	342.586	219.841	82.838	70.157	384.326	342.147	340.836	346.128	345.683	438.363	437.077	51.35
29	459.093	460.485	359.446	360.868	291.511	292.900	379.655	253.589	84.867	224.103	324.045	406.779	331.862	372.562	236.282	89.739	74.907	398.332	348.821	347.920	354.767	353.842	439.008	437.719	51.35
30	457.019	458.400	374.065	375.071	301.801	302.896	390.693	276.842	95.862	244.996	353.842	427.003	364.220	391.771	246.082	98.548	78.598	408.502	357.563	356.627	366.644	364.703	438.363	437.077	51.35
31	464.700	464.700	390.157	391.771	313.784	315.331	401.678	296.414	108.164	261.122	376.083	440.303	386.959	406.207	252.739	108.061	81.562	417.889	367.131	366.644	378.118	377.607	439.655	439.008	51.35
32	459.093	459.788	400.558	401.678	325.668	326.893	406.779	310.724	121.673	271.769	390.693	446.206	400.558	416.104	256.450	119.156	83.807	423.320	376.083	375.577	390.157	389.086	439.008	437.719	51.35
33	459.093	461.183	411.983	411.983	337.804	339.098	410.237	321.234	136.041	280.081	402.239	451.561	410.818	423.320	259.649	130.684	85.277	427.622	385.903	385.376	400.558	399.443	437.719	437.719	51.35
34	460.485	459.788	420.289	420.893	351.090	353.381	414.330	330.193	152.150	285.714	409.657	453.595	417.293	428.864	262.012	144.119	86.520	431.364	397.227	396.126	410.818	410.237	439.008	437.077	51.35
35	465.408	466.119	427.622	429.487	364.703	365.186	417.889	336.090	167.161	290.476	416.697	457.709	423.320	433.255	264.705	156.358	87.441	434.523	404.499	406.207	421.497	419.087	439.655	438.363	51.35
36	460.485	460.485	430.737	431.993	374.065	374.568	418.487	339.965	181.774	292.900	420.289	457.709	425.155	435.797	265.309	167.161	88.032	435.797	411.983	411.983	425.770	424.542	437.077	436.436	51.35
37	462.584	461.183	435.159	435.797	382.239	383.280	419.687	343.467	194.776	295.353	424.542	460.485	430.737	438.363	267.744	177.267	88.541	438.363	418.487	418.487	430.111	429.487	438.363	437.719	51.35
38	460.485	459.788	436.436	437.719	389.621	389.621	420.289	344.794	207.247	296.769	426.386	459.093	428.864	439.655	267.438	186.423	88.968	439.008	422.104	422.104	434.523	433.255	437.719	437.077	51.35
39	466.119	465.408	440.303	441.604	395.578	396.126	421.497	348.370	218.213	299.270	430.111	461.883	432.624	442.257	268.358	193.980	89.310	440.952	426.386	426.386	438.363	437.077	439.008	439.008	51.35
40	461.183	461.883	440.303	440.952	399.443	400.000	421.497	348.821	227.985	299.629	431.364	461.183	432.624	442.911	268.974	200.472	89.482	440.952	428.864	429.487	439.655	438.363	437.719	435.797	51.35
41	460.485	461.183	442.257	442.911	402.239	402.803	422.104	350.635	236.025	300.713	432.624	461.883	432.624	443.567	269.591	206.170	89.653	441.604	431.364	431.364	440.952	440.303	437.719	437.077	51.35
42	461.183	459.788	443.567	444.883	406.207	406.779	422.711	352.462	244.455	301.438	433.889	461.183	435.159	444.225	269.591	212.079	89.912	441.604	432.624	433.889	443.567	442.257	438.363	437.719	51.35
43	465.408	466.831	445.544	446.870	410.818	410.237	423.320	353.842	251.332	302.530	435.797	463.288	435.797	446.870	270.211	216.142	90.171	442.911	434.523	436.436	444.883	444.225	438.363	437.719	51.35
44	461.183	461.183	444.225	444.883	410.818	410.237	423.320	353.842	257.028	302.896	435.159	462.584	435.797	446.870	270.211	219.374	90.171	441.604	435.797	436.436	445.544	444.225	437.077	437.719	51.35
45	460.485	460.485	444.883	446.870	412.568	413.154	423.320	354.767	262.309	303.629	435.797	462.584	436.436	447.535	270.833	222.670	90.171	442.911	437.077	437.719	446.206	445.544	437.719	436.436	51.35
46	461.183	461.183	444.225	446.206	414.330	414.330	423.931	354.767	267.438	304.733	437.719	462.584	436.436	448.202	270.833	226.276	90.344	442.911	437.719	439.008	447.535	446.870	437.719	437.077	51.35
47	466.119	466.119	447.535	448.202	417.293	416.697	425.155	356.627	272.082	304.733	439.008	464.700	437.719	448.871	271.769	228.970	90.517	444.225	439.655	440.303	448.202	447.535	439.655	438.363	51.35
48	460.485	459.788	446.870	447.535	416.697	417.293	424.542	357.563	275.881	305.103	439.655	462.584	437.077	451.561	271.457	231.456	90.517	449.541	439.008	440.303	448.871	447.535	437.719	436.436	51.35
49	461.183	460.485	448.202	448.871	417.293	417.889	423.931	357.563	279.104	305.473	439.655	463.288	437.719	449.541	271.457	233.219	90.691	443.567	440.303	441.604	448.871	448.871	437.077	437.077	51.35
50	460.485	459.093	447.535	447.535	419.087	419.687	425.155	358.503	283.043	305.843	441.604	463.288	437.719	451.561	272.082	235.768	90.604	449.541	440.952	441.604	449.541	448.202	437.719	436.436	51.35
51	466.831	467.544	449.541	450.213	420.893	421.497	426.386	359.446	285.714	306.215	440.952	463.993	439.008	450.886	271.769	237.057	90.691	446.206	441.604	443.567	450.886	450.213	440.303	439.008	51.35
52	459.788	459.788	448.202	448.202	420.289	421.497	425.155	358.503	288.421	305.843	440.952	463.288	437.719	452.237	271.769	238.877	90.691	450.886	441.604	442.911	450.886	449.541	437.719	436.436	51.35
53	461.183	461.883	449.541	449.541	419.687	422.104	425.770	358.974	290.132	306.215	440.952	463.288	438.363	449.541	272.082	239.401	90.691	444.225	442.911	443.567	450.886	450.213	438.363	437.077	51.35
54	460.485	459.788	448.871	450.886	421.497	422.104	424.542	360.393	293.598	306.587	440.952	463.288	438.363	450.886	272.082	242.043	90.778	444.225	442.911	443.567	452.237	450.886	437.719	436.436	51.35
55	467.544	466.119	450.886	450.886	423.931	423.320	425.770	360.393	296.060	307.333	442.257	464.700	439.655	451.561	273.025	243.111	90.865	446.206	444.225	445.544	452.915	451.561	439.008	439.008	51.35
56	461.183	461.183	449.541	449.541	423.931	423.320	425.770	361.344	297.480	307.707	441.604	465.408	442.257	450.886	273.656	243.916	90.952	445.544	442.911	444.225	452.915	450.886	437.719	437.077	51.35
57	460.485	461.883	450.213	450.213	422.711	423.931	425.770	359.446	298.910	307.333	441.604	463.993	439.008	450.886	272.710	244.455	90.865	445.544	443.567	444.225	452.237	450.886	437.077	437.077	51.35
58	461.883	460.485	450.886	451.561	423.931	424.542	426.386	361.344	301.438	308.082	442.911	463.288	439.655	450.886	273.025	246.354	90.952	446.206	444.225	445.544	452.915	452.237	437.719	437.077	51.35
59	466.119	466.119	450.886	452.915	426.386	425.770	426.386	361.821	303.629	308.082	443.567	464.700	440.952	451.561	273.656	247.174	90.952	446.870	445.544	446.870	453.595	452.915	439.008	439.008	51.35
60	461.883	461.883	450.886	452.237	425.155	425.155	425.155	361.821	304.733	308.082	442.257	463.288	439.655	451.561	273.656	247.723	90.952	445.544	446.206	445.544	453.595	452.237	437.077	437.719	51.35
61	460.485	460.485	450.213	450.886	425.770	424.542	426.386	361.821	306.215	308.082	444.225	463.993	440.303	454.960	273.656	248.826	91.039	450.213	444.883	445.544	453.595	452.237	437.719	437.077	51.35
62	461.883	462.584	450.213	451.561	426.386	427.003	425.770	362.299	307.707	308.457	444.225	464.700	439.655	452.237	273.656	249.657	91.039	445.544	445.544	446.870	453.595	452.915	437.719	437.719	51.35
63	464.700	465.408	450.886	451.561	427.003	427.003	426.386	362.299	308.833	308.833	444.225	464.700	440.952	452.237	273.656	250.214	91.127	446.870	445.544	446.870	453.595	453.595	439.008	438.363	51.35
64	462.584	463.288	452.237	451.561	425.770	427.003	425.770	363.257	309.966	308.833	443.567	464.700	440.303	452.237	273.656	251.052	91.039	446.206	445.544	446.870	454.277	452.915	437.719	437.719	51.35
65	461.183	459.788	451.561	450.886	426.386	426.386	426.386	362.299	310.724	308.457	443.567	464.700	440.303	452.237	274.289	251.332	91.039	446.206	444.225	446.870	453.595	453.595	436.436	437.077	51.35
66	463.288	462.584	452.237	452.237	428.864	427.622	426.386	362.778	312.631	308.833	444.225	464.700	440.303	452.237	273.656	253.022	91.127	446.206	447.535	447.535	453.595	454.960	438.363	437.077	51.35
67	466.119	465.408	452.915	453.595	427.622	428.864	427.003	363.257	313.784	308.833	445.544	464.700	441.604	453.595	273.972	253.589	91.214	447.535	446.870	447.535	454.960	454.960	439.008	437.719	51.35
