-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:15:44
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.883	453.595	454.277	422.711	422.711	436.436	378.629	311.866	331.862	445.544	462.584	439.655	453.595	292.900	244.455	91.827	445.544	443.567	444.225	450.213	450.886	431.365	431.993	53.60
2	463.288	463.288	454.277	454.960	424.542	423.931	437.077	382.759	316.499	334.389	445.544	464.700	443.567	453.595	295.353	248.826	91.915	446.870	444.225	444.884	451.561	450.886	433.889	433.256	53.60
3	464.700	464.700	454.277	455.645	426.386	425.770	437.719	382.759	318.066	334.814	446.206	462.584	442.257	454.277	294.298	250.214	91.915	447.535	445.544	446.206	452.237	451.561	433.889	433.889	53.60
4	461.183	463.993	452.237	456.331	423.931	425.770	439.008	383.280	319.248	334.814	446.870	462.584	441.604	454.960	294.298	251.332	91.915	446.870	445.544	439.008	452.237	442.911	433.889	428.864	53.60
5	463.288	464.700	452.916	455.645	423.320	426.386	438.363	383.802	320.040	335.664	446.870	465.408	444.884	456.331	295.706	251.612	91.915	447.535	446.206	438.363	452.237	444.225	432.624	428.864	53.60
6	461.883	463.288	451.561	455.645	423.931	426.386	438.363	383.802	320.836	335.238	446.870	462.584	441.604	455.645	294.298	251.893	91.827	446.870	446.206	439.008	452.237	442.911	435.160	428.864	53.60
7	463.993	464.700	455.645	456.331	427.003	427.622	437.719	385.376	321.633	334.814	446.870	463.288	441.604	454.277	294.298	252.175	91.915	446.206	446.206	446.870	452.916	452.237	433.889	433.889	53.60
8	462.584	465.408	452.237	456.331	423.931	427.003	439.008	384.326	322.034	335.238	448.202	463.288	441.604	456.331	294.298	252.739	92.003	447.535	446.206	439.008	452.916	444.225	433.889	428.864	53.60
9	463.993	463.993	454.960	454.960	426.386	427.003	437.077	384.326	322.034	335.238	447.535	463.288	440.953	454.277	294.649	252.175	92.003	445.544	446.206	446.870	452.916	452.237	433.889	432.624	53.60
10	464.700	464.700	454.960	456.331	422.104	422.711	437.719	382.239	295.353	332.701	427.622	443.567	388.020	443.567	293.948	240.453	91.827	446.206	444.225	445.544	452.237	451.561	433.889	433.889	53.60
11	463.993	464.700	448.871	449.541	400.000	400.558	433.889	371.566	209.645	313.015	379.655	398.332	300.713	410.237	285.043	194.776	90.865	442.911	430.737	432.624	446.206	446.206	433.889	433.256	53.60
12	465.408	465.408	444.225	445.544	374.065	374.567	428.864	352.004	164.218	291.165	344.794	362.299	247.448	383.802	271.457	157.278	88.626	440.303	418.487	419.087	440.303	439.655	435.160	433.889	53.60
13	466.119	466.831	435.797	435.797	351.547	352.462	422.711	331.026	138.012	273.025	309.966	330.193	209.865	357.563	257.317	136.826	85.938	437.077	405.637	406.207	431.365	431.365	435.797	435.160	53.60
14	466.831	466.831	425.770	427.622	335.664	336.518	415.511	311.866	121.097	255.587	278.779	304.733	185.858	335.664	245.267	124.839	83.402	436.436	393.395	395.030	422.104	422.104	435.797	433.256	53.60
15	461.883	462.584	414.920	416.104	321.633	322.836	405.067	292.900	106.737	238.616	250.772	282.712	166.831	312.248	232.713	114.499	80.695	424.542	384.326	384.326	411.400	410.237	434.524	433.889	53.60
16	468.260	468.260	404.500	405.067	310.724	312.631	397.227	275.242	95.314	222.433	227.495	264.103	152.892	292.204	222.670	104.928	77.680	417.889	375.577	375.071	401.117	400.000	435.160	435.160	53.60
17	466.119	466.119	393.395	393.939	301.801	303.996	388.020	259.943	86.104	207.031	207.247	246.900	140.825	275.561	211.856	96.320	74.907	410.237	368.110	367.131	391.771	390.157	435.797	434.524	53.60
18	465.408	466.119	382.239	382.759	295.353	296.414	378.629	246.082	79.913	194.378	191.419	233.472	133.205	260.827	202.979	90.084	72.214	401.678	361.344	360.868	382.239	380.685	435.797	434.524	53.60
19	461.183	461.883	369.585	371.069	288.081	290.132	368.600	233.472	74.245	183.061	178.157	222.195	125.793	248.274	194.776	84.213	69.667	393.395	355.231	355.231	372.562	371.566	434.524	432.624	53.60
20	464.700	465.408	358.974	360.868	282.712	285.043	360.393	222.195	69.597	172.896	166.502	211.856	119.951	237.057	187.752	79.369	67.190	388.553	350.180	349.273	364.220	362.778	435.797	434.524	53.60
21	464.700	464.700	347.471	348.821	277.485	279.104	349.273	211.412	65.111	163.733	156.511	202.139	114.608	225.791	180.498	74.391	64.847	375.577	345.683	343.467	355.231	352.921	435.160	434.524	53.60
22	465.408	464.700	352.004	353.381	277.808	280.081	354.304	216.142	66.313	165.518	159.917	207.247	117.583	233.725	183.246	75.574	65.577	380.685	346.128	344.794	358.032	357.095	434.524	433.889	53.60
23	459.788	459.788	354.767	355.695	277.485	279.429	357.095	218.676	66.111	166.502	161.653	209.865	119.156	238.355	184.546	75.797	66.044	382.239	345.683	344.794	359.919	358.503	433.889	433.256	53.60
24	465.408	464.700	358.974	360.393	278.455	280.408	361.344	221.958	66.111	168.156	163.411	213.647	121.327	242.309	186.613	76.096	66.447	385.376	346.575	346.128	361.821	360.868	435.797	434.524	53.60
25	464.700	464.700	360.868	361.821	278.131	280.081	362.778	224.584	65.111	169.326	163.572	215.686	121.789	243.111	188.134	75.129	66.582	386.430	346.128	346.128	362.299	361.344	435.160	435.160	53.60
26	465.408	466.119	353.842	355.695	277.485	279.429	361.821	224.584	65.777	175.854	196.382	262.607	165.355	272.710	201.095	73.879	66.514	382.239	345.238	343.908	357.563	355.231	435.797	434.524	53.60
27	461.883	460.485	357.563	358.974	280.735	282.381	378.629	247.998	71.927	204.886	268.666	345.238	252.739	334.389	234.234	77.985	70.720	392.853	347.023	346.128	355.695	353.842	433.889	433.889	53.60
28	462.584	464.700	371.069	372.562	287.741	290.132	396.126	274.606	80.225	235.255	320.040	395.030	317.281	369.585	256.739	84.621	75.203	405.067	353.381	352.462	362.299	360.868	435.160	433.889	53.60
