-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:28:09
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.183	461.183	457.709	457.709	436.436	435.797	424.542	363.257	343.908	311.866	455.645	467.544	444.225	459.093	272.396	267.133	91.827	448.202	452.915	454.277	463.993	462.584	436.436	436.436	51.52
2	463.288	462.584	459.093	459.093	438.363	438.363	426.386	365.671	347.920	314.170	456.331	466.119	442.911	459.788	272.082	272.082	91.915	449.541	454.277	454.960	463.993	463.288	437.719	437.077	51.52
3	464.700	465.408	458.400	459.093	439.655	439.008	427.003	365.186	349.273	314.556	456.331	465.408	442.911	459.788	272.082	272.710	92.091	449.541	453.595	455.645	464.700	463.993	437.719	437.077	51.52
4	464.700	465.408	459.093	459.093	439.008	439.008	427.622	365.671	350.635	314.170	458.400	466.831	442.911	463.288	272.396	273.656	92.003	455.645	454.960	454.960	463.993	463.993	439.008	437.077	51.52
5	466.119	465.408	459.788	460.485	439.655	439.008	426.386	366.157	350.635	314.943	457.709	464.700	444.225	459.788	272.396	273.656	92.003	450.213	454.960	456.331	464.700	463.993	438.363	437.077	51.52
6	463.993	465.408	459.093	459.788	439.655	439.655	425.770	365.671	351.547	314.556	457.019	466.119	443.567	460.485	272.082	274.289	91.915	450.213	454.277	455.645	464.700	463.993	438.363	437.719	51.52
7	463.288	463.993	459.093	460.485	439.655	439.655	427.003	366.157	351.090	314.943	457.019	466.119	442.911	459.788	272.396	274.289	92.003	450.213	453.595	456.331	465.408	463.993	437.719	437.077	51.52
8	464.700	464.700	459.093	459.093	440.303	439.655	426.386	365.671	352.004	314.556	456.331	466.119	443.567	460.485	272.082	274.289	91.915	450.213	454.277	455.645	464.700	463.993	437.719	437.719	51.52
9	463.993	463.993	459.788	459.093	439.655	440.303	427.003	365.671	351.547	314.556	457.019	466.119	444.225	459.788	272.082	274.289	92.003	450.213	454.960	455.645	464.700	463.288	437.719	437.719	51.52
10	466.119	465.408	460.485	460.485	439.655	439.655	427.003	366.157	350.635	314.943	456.331	465.408	440.952	459.788	272.396	273.340	92.003	450.886	454.960	456.331	464.700	463.993	438.363	437.719	51.52
11	463.288	463.993	458.400	458.400	437.077	437.077	426.386	364.703	343.467	314.556	454.960	463.993	437.077	459.093	272.710	268.666	91.915	449.541	454.277	454.960	462.584	463.288	437.077	437.077	51.52
12	465.408	466.831	459.093	459.788	435.159	435.797	426.386	364.703	336.090	313.784	454.960	461.883	433.889	459.093	272.710	262.012	91.915	450.213	451.561	452.915	463.288	463.288	439.008	437.719	51.52
