-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:40:12
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	462.584	453.595	452.916	427.622	427.622	424.542	359.919	326.075	308.457	448.202	464.700	439.008	454.960	272.082	258.480	91.389	447.535	446.870	448.202	457.019	457.019	437.719	437.077	51.35
2	461.183	460.485	454.277	454.277	430.111	428.864	424.542	363.257	330.609	310.724	447.535	465.408	440.303	454.960	273.656	263.503	91.389	447.535	448.871	449.541	457.709	457.019	437.077	437.077	51.35
3	466.831	467.544	456.331	457.019	430.111	431.364	426.386	365.186	332.281	311.866	450.212	466.119	441.604	456.331	273.340	264.404	91.476	448.871	449.541	450.886	459.788	459.093	439.655	439.008	51.35
4	460.485	460.485	452.916	454.960	430.737	430.737	425.155	364.220	333.122	311.485	450.212	465.408	440.303	458.400	273.656	265.612	91.476	452.916	449.541	449.541	459.093	457.709	437.719	436.436	51.35
5	462.584	461.883	454.277	454.960	430.737	430.737	424.542	363.738	332.701	311.485	448.871	464.700	440.303	454.960	273.656	265.309	91.389	448.202	448.871	450.886	459.093	457.709	438.363	436.436	51.35
6	461.183	461.883	453.595	454.960	431.364	431.364	423.930	364.220	333.966	311.485	448.871	464.700	440.303	455.645	273.972	266.219	91.476	447.535	448.871	450.212	459.093	458.400	437.719	436.436	51.35
7	466.831	466.831	456.331	457.019	432.624	432.624	426.386	365.186	335.238	311.485	449.541	466.831	442.911	456.331	273.972	266.523	91.476	449.541	450.212	451.561	459.788	459.788	439.008	438.363	51.35
8	461.183	462.584	454.277	454.960	430.737	431.364	425.155	364.703	335.238	311.866	449.541	465.408	440.953	454.960	273.972	266.828	91.564	448.202	449.541	450.212	460.485	458.400	438.363	437.077	51.35
9	462.584	463.288	454.960	454.960	430.111	431.364	425.155	364.703	334.389	312.248	449.541	465.408	440.953	456.331	274.289	266.523	91.564	448.871	449.541	450.886	459.093	458.400	438.363	438.363	51.35
10	463.288	463.288	455.645	454.960	430.737	432.624	425.155	364.703	332.701	311.866	448.202	464.700	438.363	454.960	274.289	265.915	91.476	448.871	448.202	450.886	459.788	458.400	437.719	437.719	51.35
