-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:53:34
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	460.485	461.883	457.019	457.709	437.077	436.436	426.386	372.063	356.161	317.673	455.645	463.993	443.567	459.788	273.340	273.656	92.091	448.871	452.237	454.277	460.485	459.788	433.256	432.624	52.48
2	464.700	463.993	459.094	459.788	439.655	438.363	427.622	375.071	361.344	319.644	457.019	466.831	444.884	461.183	274.289	278.779	92.091	448.871	454.277	455.645	461.883	461.883	433.889	433.889	52.48
3	463.288	463.993	459.094	459.788	439.655	439.655	427.622	375.577	361.344	319.644	455.645	465.408	444.884	459.788	274.924	279.429	92.091	449.541	454.277	454.960	461.883	461.883	434.524	434.524	52.48
4	463.993	465.408	459.094	460.485	439.655	440.303	428.864	376.590	363.257	319.644	459.094	466.119	445.544	463.288	275.561	280.735	92.180	454.277	454.960	455.645	462.584	461.883	435.160	433.889	52.48
5	464.700	465.408	459.788	459.094	440.303	440.303	428.242	376.083	362.778	319.644	457.019	465.408	445.544	460.485	276.200	280.081	92.180	450.213	454.277	455.645	462.584	463.288	435.160	435.160	52.48
6	465.408	464.700	459.788	459.094	440.303	440.953	427.622	376.590	363.738	320.040	457.709	465.408	444.884	460.485	274.924	280.735	92.091	449.541	454.960	456.331	463.993	462.584	435.797	434.524	52.48
7	462.584	463.288	458.401	458.401	439.655	440.953	427.622	376.590	363.257	320.040	457.019	466.119	444.884	459.788	274.606	280.735	92.180	449.541	453.595	455.645	461.883	461.183	434.524	433.889	52.48
8	466.831	465.408	459.788	460.485	440.953	440.953	428.242	377.607	364.220	320.438	457.019	466.831	445.544	460.485	275.242	280.735	92.180	449.541	455.645	456.331	463.288	462.584	435.797	435.797	52.48
9	464.700	463.288	460.485	459.788	440.953	442.257	427.622	376.590	363.257	320.040	456.331	465.408	444.884	460.485	274.289	280.081	92.268	448.871	454.960	457.019	462.584	462.584	435.797	433.889	52.48
10	468.977	466.831	459.788	459.788	440.953	440.953	428.864	377.098	362.299	320.438	457.709	466.119	444.225	459.094	274.289	279.755	92.268	450.213	455.645	456.331	462.584	463.288	435.797	435.797	52.48
11	461.883	459.788	457.709	458.401	438.363	438.363	427.622	376.083	359.446	320.040	456.331	463.288	442.257	459.788	274.606	277.163	92.091	448.871	453.595	454.277	461.883	461.183	433.889	433.256	52.48
12	466.119	466.831	459.094	460.485	439.008	440.303	428.864	376.590	361.344	320.438	457.709	465.408	445.544	460.485	274.289	278.779	92.268	450.213	454.277	455.645	463.288	462.584	435.797	435.797	52.48
13	468.260	467.545	460.485	460.485	440.303	440.303	428.242	377.098	361.821	320.438	457.019	466.119	444.884	461.183	274.289	278.455	92.180	449.541	454.960	456.331	463.288	462.584	435.797	435.797	52.48
14	466.119	466.831	459.788	461.183	441.604	440.303	430.737	377.098	362.778	320.438	457.019	466.831	445.544	460.485	274.289	279.429	92.180	449.541	454.277	456.331	462.584	462.584	435.797	435.160	52.48
15	463.288	461.883	457.709	458.401	440.303	439.655	427.003	376.590	362.299	320.438	457.019	466.119	444.225	459.094	273.656	279.429	92.180	449.541	454.960	455.645	461.883	461.883	434.524	433.889	52.48
16	466.119	466.119	460.485	460.485	440.303	440.953	428.242	377.098	363.257	320.438	457.709	467.545	445.544	461.183	273.656	280.081	92.180	449.541	454.960	455.645	462.584	462.584	435.160	435.160	52.48
17	466.831	467.545	459.788	460.485	440.953	441.604	428.864	377.607	363.257	320.438	457.019	466.831	446.206	461.183	274.289	279.755	92.268	449.541	454.960	456.331	462.584	462.584	435.160	434.524	52.48
18	467.545	467.545	461.183	460.485	441.604	441.604	429.487	377.607	364.703	320.836	460.485	466.831	446.870	461.883	274.289	280.735	92.180	450.886	454.960	456.331	462.584	461.883	435.797	436.436	52.48
19	461.183	460.485	457.709	459.094	439.655	439.655	427.003	376.590	362.778	320.438	457.019	465.408	444.225	459.094	273.025	279.755	92.091	447.535	453.595	454.960	462.584	461.183	433.889	432.624	52.48
20	466.831	466.119	459.094	460.485	440.953	440.953	427.622	377.607	362.299	320.438	453.595	466.119	445.544	460.485	273.972	280.408	92.180	449.541	454.277	456.331	464.700	462.584	435.797	435.797	52.48
21	467.545	466.831	459.788	460.485	440.953	440.303	428.864	377.098	363.257	320.438	457.019	465.408	445.544	460.485	274.924	280.081	92.268	450.213	456.331	456.331	461.883	462.584	435.797	435.160	52.48
22	466.831	467.545	459.788	461.183	440.303	441.604	428.864	378.629	363.738	321.234	457.019	468.260	449.541	460.485	276.842	280.408	92.180	449.541	455.645	457.019	463.288	463.993	435.160	435.160	52.48
23	463.993	461.883	458.401	459.094	439.655	439.655	428.242	377.098	363.257	320.040	457.019	466.119	444.225	459.788	273.972	280.081	92.180	449.541	454.277	455.645	462.584	462.584	435.160	433.889	52.48
24	463.993	463.993	458.401	459.788	441.604	439.655	427.622	376.590	362.778	320.438	457.709	466.119	445.544	460.485	274.289	280.081	92.268	449.541	454.960	454.960	462.584	462.584	433.889	434.524	52.48
25	465.408	463.288	459.094	460.485	440.303	440.953	427.622	376.590	362.778	320.438	457.709	466.119	445.544	460.485	273.656	279.755	92.268	449.541	454.960	456.331	463.288	462.584	434.524	434.524	52.48
26	463.993	463.288	457.709	459.788	440.953	440.953	427.622	377.607	364.220	320.438	457.019	466.119	445.544	459.788	273.972	280.408	92.091	449.541	454.960	455.645	462.584	461.883	435.160	434.524	52.48
27	464.700	463.288	458.401	459.788	440.303	439.655	427.622	376.590	363.257	320.040	457.019	466.119	444.884	460.485	274.289	280.081	92.091	449.541	454.960	455.645	462.584	461.883	435.160	434.524	52.48
28	463.993	463.288	459.094	459.788	440.303	440.953	427.622	377.098	363.738	320.836	456.331	465.408	444.884	459.788	273.656	279.755	92.180	449.541	454.277	455.645	462.584	461.183	434.524	434.524	52.48
29	460.485	460.485	457.019	457.709	439.655	439.655	427.622	377.098	362.778	320.438	456.331	466.831	446.870	460.485	273.972	280.081	92.091	448.202	454.960	455.645	461.883	461.183	433.256	433.256	52.48
30	462.584	461.883	459.094	459.788	440.953	441.604	423.320	377.098	359.446	320.040	449.541	466.119	445.544	443.567	273.025	276.842	92.091	423.320	454.960	457.019	462.584	462.584	433.889	434.524	52.48
31	466.119	464.700	459.788	459.788	440.953	440.953	427.622	376.590	364.703	320.438	457.709	466.831	446.206	461.183	273.025	280.735	92.180	449.541	455.645	456.331	462.584	463.288	435.160	433.889	52.48
32	461.883	461.883	457.709	459.094	440.953	440.303	427.622	377.098	363.257	320.040	457.019	466.119	444.225	459.094	273.340	280.735	92.091	448.871	454.960	455.645	461.883	461.183	433.889	433.256	52.48
33	463.993	463.288	457.709	458.401	440.303	439.655	428.242	376.590	363.738	320.040	457.019	465.408	444.884	459.788	273.340	280.081	92.091	448.871	454.960	455.645	461.883	462.584	434.524	433.889	52.48
34	461.183	461.883	458.401	457.709	440.303	440.303	427.622	377.098	364.220	320.438	455.645	466.119	444.225	459.788	273.340	280.408	92.180	448.202	452.916	454.960	461.883	461.883	433.256	433.889	52.48
35	467.545	467.545	460.485	461.883	440.303	442.257	428.864	377.607	364.703	320.836	458.401	466.119	446.206	460.485	273.656	281.063	92.268	450.213	454.960	457.019	463.993	462.584	436.436	435.797	52.48
36	461.183	460.485	457.709	459.094	439.655	440.303	427.003	376.590	364.220	319.644	456.331	464.700	444.225	459.788	273.025	280.735	92.091	448.871	454.277	454.960	461.883	461.883	435.797	433.256	52.48
37	460.485	461.883	457.709	459.094	440.303	439.655	427.003	376.590	363.738	320.040	456.331	464.700	444.225	460.485	273.025	280.408	92.180	448.202	454.960	454.960	461.883	461.883	434.524	433.256	52.48
38	461.883	462.584	457.709	459.094	440.953	439.655	427.622	377.098	364.220	320.438	456.331	466.119	444.884	459.788	273.025	281.063	92.180	448.202	454.277	455.645	461.883	460.485	434.524	433.889	52.48
39	466.119	466.831	459.788	460.485	441.604	440.953	428.864	378.118	364.703	320.836	457.709	466.831	448.871	460.485	274.606	280.735	92.091	449.541	454.277	457.019	463.288	462.584	435.797	435.160	52.48
40	460.485	461.183	458.401	459.094	440.303	440.953	428.242	377.098	364.220	319.644	457.019	466.119	444.225	463.288	272.710	281.063	92.180	453.595	454.277	454.960	461.883	461.883	433.889	433.889	52.48
41	463.993	463.993	459.788	459.094	440.303	440.953	428.242	376.083	364.220	319.644	457.019	466.119	445.544	459.788	272.710	280.081	92.180	449.541	454.277	455.645	462.584	461.883	435.160	435.160	52.48
42	463.288	463.288	459.094	460.485	440.303	440.303	427.622	377.607	364.703	319.644	456.331	466.119	445.544	459.788	273.025	280.735	92.091	449.541	454.960	455.645	462.584	462.584	435.160	434.524	52.48
