-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:31:11
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	465.408	454.960	456.331	431.364	430.737	425.770	356.627	327.713	307.333	449.541	466.119	442.257	455.645	268.974	259.356	91.476	448.871	449.541	450.886	459.093	457.709	439.008	439.008	51.46
2	466.831	466.119	455.645	457.019	432.624	432.624	425.770	360.393	332.281	309.210	450.213	466.119	442.257	457.019	269.282	264.404	91.476	449.541	450.886	452.237	459.093	459.093	438.363	437.719	51.40
3	461.883	461.883	454.277	454.960	431.364	432.624	425.155	359.919	333.122	309.210	449.541	464.700	440.303	454.960	269.591	265.007	91.476	448.202	450.213	451.561	458.400	457.709	437.077	436.436	51.40
4	467.544	467.544	457.019	457.019	433.889	433.889	427.003	360.868	334.813	309.210	450.213	465.408	442.257	455.645	269.591	265.915	91.564	449.541	450.886	452.237	459.788	459.093	439.008	439.008	51.46
5	464.700	464.700	456.331	457.709	433.889	433.889	426.386	360.868	335.664	309.588	451.561	466.119	442.911	459.788	269.591	266.523	91.564	454.277	450.886	452.237	459.093	459.093	438.363	437.719	51.46
6	467.544	466.831	457.019	457.019	434.523	435.159	427.003	361.344	336.090	309.588	450.213	466.119	442.257	456.331	269.901	267.133	91.564	449.541	451.561	452.237	459.788	459.093	439.008	438.363	51.40
7	460.485	461.883	454.277	454.960	433.889	433.255	425.770	361.344	335.238	309.966	449.541	466.831	443.567	456.331	270.833	266.828	91.476	448.871	450.886	451.561	458.400	458.400	437.077	436.436	51.46
8	467.544	467.544	457.019	457.709	434.523	434.523	427.003	361.344	336.518	310.724	450.886	466.119	443.567	456.331	269.901	267.133	91.564	449.541	452.237	452.237	460.485	459.093	439.008	439.008	51.40
9	466.119	467.544	457.019	456.331	435.159	435.159	426.386	361.344	336.946	309.588	450.886	466.119	442.257	456.331	269.901	266.828	91.652	448.871	451.561	452.915	459.788	459.093	439.655	438.363	51.46
10	465.408	466.119	456.331	456.331	433.889	433.889	425.770	361.821	335.238	309.966	449.541	463.993	439.655	455.645	269.901	266.523	91.564	448.871	451.561	452.237	459.788	459.093	439.008	437.719	51.46
11	467.544	466.831	452.915	453.595	414.330	414.330	424.542	351.090	258.480	300.713	414.330	428.242	356.627	437.077	267.744	224.584	90.865	449.541	440.952	441.604	456.331	454.960	439.008	439.008	51.40
12	462.584	463.288	446.206	446.206	385.376	386.430	420.289	338.235	186.235	283.707	376.083	391.771	291.857	409.079	258.480	175.678	89.139	443.567	425.770	426.386	448.202	447.535	437.719	437.077	51.46
13	464.700	465.408	439.008	440.303	362.299	363.257	416.104	322.034	152.892	268.974	344.794	360.868	248.826	388.553	247.723	149.225	86.437	442.257	412.568	412.568	439.008	439.008	439.008	438.363	51.40
14	463.288	463.993	426.386	427.622	337.374	338.235	407.927	297.124	121.442	248.826	300.713	324.855	208.115	358.503	233.472	128.458	82.678	435.159	395.030	395.578	423.931	423.320	439.655	438.363	51.46
