-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:56:29
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	465.408	458.401	459.788	437.719	438.363	427.003	372.562	358.503	317.673	456.331	466.119	444.225	460.485	272.082	274.606	92.091	448.202	453.595	454.277	461.183	460.485	434.524	433.889	52.37
2	467.545	466.119	459.094	460.485	439.008	440.303	428.864	375.071	362.299	319.248	457.709	466.831	445.544	461.183	273.025	278.779	92.180	450.213	454.960	456.331	461.883	461.883	435.797	435.160	52.37
3	461.183	461.883	458.401	458.401	439.655	439.655	428.242	376.083	362.299	319.644	456.331	466.119	444.225	459.788	273.025	279.429	92.091	448.202	454.277	455.645	461.883	461.183	433.889	433.889	52.37
4	465.408	466.119	460.485	460.485	440.303	441.604	428.864	377.098	363.257	320.040	457.019	466.119	445.544	460.485	273.340	280.408	92.180	449.541	456.331	455.645	462.584	461.883	435.797	435.797	52.37
5	465.408	466.119	459.788	460.485	440.953	441.604	428.864	377.607	364.220	320.040	457.709	466.119	446.206	461.883	273.025	280.408	92.268	449.541	455.645	456.331	463.288	462.584	435.797	435.160	52.43
6	466.831	466.119	460.485	460.485	441.604	442.911	429.487	377.098	364.703	320.438	457.709	467.545	446.206	460.485	273.656	281.063	92.268	450.213	455.645	456.331	462.584	460.485	435.797	435.160	52.43
7	461.883	461.883	458.401	459.094	440.303	440.303	428.242	377.098	364.703	320.040	457.709	466.119	444.884	463.993	273.340	281.063	92.091	454.277	454.960	455.645	463.288	461.183	433.889	433.256	52.37
8	467.545	467.545	460.485	461.883	441.604	441.604	428.864	377.607	364.703	320.438	457.709	466.831	446.206	460.485	273.340	281.063	92.268	450.213	454.960	456.331	462.584	462.584	436.436	436.436	52.43
9	466.119	466.831	460.485	460.485	440.303	440.953	428.864	377.098	364.703	320.438	457.709	466.831	446.206	460.485	273.340	281.063	92.268	449.541	454.960	456.331	463.288	461.883	435.160	435.160	52.43
10	466.119	466.831	460.485	459.788	442.257	440.303	428.242	377.098	363.257	320.438	456.331	466.119	444.225	459.788	273.340	280.408	92.180	449.541	454.960	456.331	463.288	461.883	436.436	435.160	52.37
11	463.993	462.584	459.094	459.788	439.655	439.655	429.487	376.590	364.220	320.040	457.019	464.700	445.544	459.788	273.025	279.104	92.180	449.541	453.595	454.960	461.883	460.485	435.160	434.524	52.43
12	465.408	463.993	460.485	460.485	442.911	442.257	430.737	377.098	370.078	320.438	458.401	468.977	448.871	461.883	272.396	283.707	92.268	448.871	455.645	457.019	462.584	461.883	435.797	434.524	52.43
13	462.584	461.883	459.788	458.401	443.567	443.567	428.242	377.098	373.062	320.040	459.094	468.260	449.541	461.183	272.082	287.063	92.180	449.541	456.331	457.709	463.288	461.883	433.889	433.256	52.43
14	464.700	465.408	460.485	460.485	445.544	445.544	429.487	377.607	377.098	321.234	460.485	468.260	451.561	461.883	273.025	289.789	92.268	448.871	457.709	459.788	463.993	463.288	435.160	434.524	52.43
15	463.993	463.993	459.788	459.788	446.870	446.206	430.737	378.118	378.629	320.836	459.094	469.696	451.561	460.485	273.025	291.511	92.268	449.541	459.094	459.094	463.288	463.288	435.160	433.889	52.43
16	463.288	463.993	459.788	460.485	447.535	446.870	431.365	378.629	383.280	320.836	460.485	469.696	451.561	465.408	272.710	293.948	92.268	454.960	458.401	460.485	463.288	463.288	435.160	433.889	52.37
17	462.584	461.883	459.788	460.485	446.870	447.535	427.622	377.607	381.202	320.836	459.788	468.977	452.237	461.883	273.340	294.298	92.268	450.886	458.401	460.485	463.993	462.584	433.889	433.256	52.37
18	461.883	462.584	461.183	460.485	448.202	448.202	428.242	377.607	382.239	320.836	459.094	468.977	451.561	461.883	273.025	295.706	92.356	450.213	459.094	459.788	464.700	463.993	434.524	433.889	52.43
19	466.119	464.700	461.883	461.183	448.871	448.202	428.242	378.118	383.802	320.836	459.788	469.696	452.237	461.883	272.710	296.060	92.268	450.213	459.788	461.883	464.700	463.993	434.524	434.524	52.43
20	461.883	462.584	459.788	460.485	448.202	448.202	428.242	378.118	384.326	319.644	459.094	468.977	451.561	461.183	272.082	296.769	92.356	449.541	459.788	461.183	464.700	463.993	433.889	433.889	52.43
21	462.584	462.584	459.788	460.485	448.202	447.535	428.242	378.629	384.850	320.438	459.094	468.260	452.237	461.883	271.769	296.769	92.268	450.213	459.788	461.183	463.993	463.993	434.524	433.256	52.43
