-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:08:35
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.183	460.485	456.331	457.019	431.364	432.624	425.770	362.778	338.235	310.344	450.213	464.700	441.604	456.331	268.974	265.612	91.564	448.202	450.213	450.886	458.400	457.709	435.159	433.889	51.93
2	460.485	461.183	454.960	456.331	433.889	433.889	426.386	367.131	341.709	312.631	452.237	464.700	442.257	457.019	269.591	270.522	91.564	448.202	450.886	452.237	459.093	457.709	435.159	434.523	51.93
3	466.831	467.544	457.709	459.093	435.797	436.436	428.242	368.109	343.467	313.399	452.915	466.119	444.883	457.709	270.522	271.769	91.739	449.541	452.915	452.915	459.788	459.788	437.077	436.436	51.93
4	462.584	461.883	457.019	457.709	433.889	435.159	426.386	368.600	343.467	313.399	451.561	466.119	446.870	457.019	271.144	271.457	91.652	448.202	452.237	452.915	459.093	458.400	435.797	435.159	51.93
5	463.288	463.288	457.709	457.709	435.159	435.797	425.770	367.620	344.350	313.399	452.237	465.408	443.567	457.709	269.901	271.769	91.739	448.871	452.237	454.277	460.485	459.093	436.436	435.797	51.93
6	463.993	463.993	457.019	457.709	435.797	435.797	427.622	368.109	344.794	313.784	451.561	465.408	443.567	457.019	269.901	273.025	91.739	448.871	452.237	452.915	459.093	459.093	435.797	435.159	51.93
7	464.700	464.700	458.400	459.093	435.797	436.436	427.622	369.092	345.683	313.784	452.915	466.119	444.225	457.709	270.211	272.710	91.827	449.541	453.595	453.595	459.788	459.788	436.436	435.797	51.93
8	463.993	463.288	457.019	457.709	435.797	436.436	427.622	368.600	345.683	313.784	453.595	464.700	443.567	457.709	269.901	273.025	91.739	448.871	452.915	453.595	459.788	459.788	436.436	435.159	51.93
9	461.883	461.183	457.019	457.709	435.159	435.797	428.242	368.109	345.683	313.784	453.595	463.288	443.567	460.485	269.901	273.340	91.739	454.277	452.237	452.915	459.093	459.093	435.797	435.159	51.93
10	464.700	463.993	456.331	458.400	435.797	436.436	427.622	369.092	344.350	313.784	451.561	465.408	442.257	456.331	270.833	272.396	91.739	448.871	452.915	453.595	460.485	459.788	436.436	435.797	51.93
11	466.119	464.700	457.709	458.400	433.255	433.889	427.003	367.620	336.946	313.399	449.541	462.584	435.159	455.645	270.522	267.438	91.652	448.202	451.561	452.237	459.788	459.093	436.436	435.797	51.93
12	463.993	463.993	456.331	457.019	428.864	428.242	428.242	366.157	317.673	311.866	444.883	455.645	420.893	452.915	270.522	255.300	91.476	448.871	447.535	448.202	458.400	457.709	435.797	435.797	51.93
13	465.408	466.119	454.960	456.331	422.104	422.104	427.003	364.220	297.124	310.344	441.604	451.561	410.237	450.213	269.901	241.246	91.389	448.202	444.225	444.883	456.331	454.960	437.077	436.436	51.93
14	463.993	464.700	454.277	453.595	417.293	417.293	427.622	362.778	280.735	308.082	439.008	448.202	402.803	448.871	268.974	228.477	91.214	446.870	441.604	442.257	454.960	454.960	436.436	435.797	51.93
15	463.993	463.993	452.915	452.915	411.983	412.568	425.770	361.344	262.012	306.587	435.797	444.883	397.227	446.870	268.974	215.914	91.039	446.870	438.363	440.303	453.595	452.237	437.077	435.797	51.93
16	465.408	464.700	452.915	453.595	408.502	407.927	427.622	360.393	247.998	305.103	433.255	441.604	392.852	445.544	268.051	205.741	90.952	446.206	437.077	437.077	452.237	451.561	437.077	437.077	51.93
17	466.831	466.119	452.237	452.915	403.933	403.933	425.155	359.446	235.511	303.262	431.364	440.303	389.621	444.225	267.438	196.584	90.691	446.870	434.523	435.159	451.561	450.886	437.077	437.077	51.93
