-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:11:28
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	463.993	457.019	457.709	432.624	432.624	426.386	363.257	337.374	310.724	450.886	465.408	442.911	457.019	269.282	265.309	91.564	448.202	450.886	452.237	458.400	457.709	435.797	435.797	51.87
2	462.584	462.584	456.331	457.709	433.889	433.255	425.770	366.157	340.836	312.248	451.561	465.408	442.257	456.331	269.591	269.282	91.739	448.871	450.886	452.237	459.093	458.400	435.797	435.797	51.87
3	465.408	464.700	457.709	458.400	435.159	434.523	427.622	366.644	342.586	312.631	452.237	466.119	443.567	457.709	270.211	270.833	91.652	448.871	450.886	452.915	459.093	459.093	437.077	436.436	51.87
4	461.883	462.584	457.019	457.019	434.523	434.523	426.386	366.644	343.026	313.399	452.237	465.408	442.911	457.019	270.522	271.457	91.652	448.871	451.561	452.237	458.400	459.093	435.797	435.797	51.87
5	461.883	461.883	457.019	457.019	434.523	433.889	427.003	366.644	343.026	312.631	451.561	463.993	442.257	456.331	269.901	271.457	91.652	448.871	451.561	452.915	459.093	458.400	435.159	435.159	51.87
6	461.883	462.584	457.019	457.709	435.797	435.797	427.003	367.131	343.908	313.015	451.561	466.119	443.567	457.709	269.901	272.396	91.739	449.541	452.237	453.595	459.788	458.400	435.797	435.797	51.87
7	466.119	466.831	458.400	459.093	436.436	436.436	428.242	367.131	345.237	313.399	452.915	466.119	444.225	457.709	270.522	272.396	91.827	448.871	452.237	454.277	460.485	459.788	437.077	436.436	51.87
8	459.093	461.883	457.019	457.019	435.159	435.797	425.770	366.157	344.794	313.015	450.886	465.408	442.911	457.019	269.901	272.082	91.652	448.871	452.237	452.915	459.093	458.400	435.797	435.159	51.87
9	462.584	462.584	456.331	457.709	435.797	435.797	426.386	366.644	344.350	313.015	452.237	464.700	442.911	457.019	270.211	272.082	91.739	448.202	452.237	452.915	459.788	459.093	436.436	434.523	51.87
10	461.183	461.183	454.960	457.019	434.523	434.523	425.770	366.644	343.026	313.015	450.886	463.288	439.655	456.331	270.522	271.769	91.739	447.535	451.561	452.237	458.400	458.400	435.797	435.797	51.87
11	467.544	467.544	457.709	458.400	433.889	433.889	427.622	366.644	335.664	313.399	449.541	462.584	433.889	455.645	270.833	266.828	91.652	449.541	452.237	452.237	459.788	459.093	437.077	437.077	51.87
12	461.883	461.883	455.645	454.960	425.770	425.770	425.770	363.257	313.399	311.104	443.567	453.595	414.920	451.561	270.211	253.022	91.476	448.202	446.870	447.535	457.019	456.331	435.797	435.797	51.87
13	461.883	462.584	453.595	454.960	419.087	419.087	425.155	361.344	289.789	308.457	439.655	448.202	403.367	447.535	269.282	237.057	91.214	447.535	442.257	443.567	454.960	454.960	436.436	435.797	51.87
14	463.288	462.584	452.237	453.595	413.741	414.330	425.770	360.868	270.211	306.960	436.436	446.870	399.443	446.870	270.211	222.908	91.127	446.870	439.008	440.952	454.277	453.595	436.436	435.797	51.87
15	467.544	466.831	453.595	454.277	409.079	409.657	419.087	359.446	252.175	304.733	425.155	443.567	393.939	422.711	268.051	208.769	90.952	411.400	437.719	439.655	452.237	452.915	438.363	438.363	51.87
16	461.883	462.584	449.541	450.213	405.067	405.067	423.931	357.563	240.717	302.896	431.364	440.303	389.621	444.225	267.438	200.887	90.865	445.544	435.159	436.436	450.886	450.213	436.436	435.797	51.87
17	464.700	464.700	450.886	451.561	401.678	402.239	423.931	356.627	231.456	302.165	429.487	440.303	388.553	444.225	267.744	193.583	90.604	445.544	434.523	434.523	450.213	449.541	437.077	437.077	51.87
18	461.883	461.883	448.871	450.213	398.887	400.000	423.931	355.231	225.307	301.075	428.242	438.363	385.903	442.257	266.828	188.708	90.431	446.206	431.993	432.624	448.871	447.535	436.436	435.797	51.87
19	466.831	467.544	449.541	450.886	397.779	398.332	425.155	355.231	219.841	300.351	427.622	438.363	384.850	442.257	266.523	184.733	90.431	445.544	431.993	432.624	448.871	448.202	438.363	437.077	51.87
20	463.288	463.288	448.871	449.541	395.578	396.126	423.931	353.381	214.550	299.270	425.770	437.719	383.280	440.952	267.133	181.225	90.171	445.544	430.111	431.364	447.535	446.870	436.436	436.436	51.87
21	461.883	461.883	447.535	448.202	392.852	393.395	424.542	352.004	208.769	297.837	425.770	435.797	380.685	442.911	266.219	177.622	89.998	448.871	428.864	429.487	446.206	445.544	436.436	436.436	51.87
22	464.700	464.700	447.535	448.871	393.939	393.939	423.931	352.462	211.190	298.552	425.770	437.719	382.759	440.952	266.219	179.593	89.998	444.225	430.111	430.737	446.870	446.206	438.363	436.436	51.87
23	464.700	464.700	448.871	449.541	394.484	395.578	423.931	352.921	212.525	298.552	426.386	437.719	383.802	440.952	266.219	181.043	89.998	444.883	430.737	431.364	447.535	446.870	437.719	436.436	51.87
24	463.288	463.288	448.202	449.541	394.484	395.030	424.542	352.462	213.647	298.552	426.386	438.363	385.376	440.952	265.915	182.140	89.998	444.883	430.737	431.364	447.535	446.870	437.719	435.797	51.87
25	462.584	464.700	448.871	449.541	396.126	395.578	423.931	352.921	214.098	299.270	427.622	439.008	385.903	445.544	265.915	182.692	90.084	450.886	431.364	430.737	448.202	446.870	436.436	437.077	51.87
26	464.700	464.700	448.871	449.541	397.227	397.779	424.542	353.842	221.958	300.351	433.255	448.871	410.237	446.206	266.219	186.235	90.171	444.883	431.364	431.364	446.870	446.206	437.719	436.436	51.87
27	463.993	463.288	450.213	451.561	403.933	404.499	424.542	356.161	240.717	303.262	438.363	456.331	423.320	448.871	266.828	198.619	90.517	445.544	435.159	435.797	448.871	448.202	437.719	436.436	51.87
28	466.119	466.119	451.561	452.237	410.237	410.237	425.770	358.974	256.162	305.473	441.604	459.093	430.737	450.213	267.438	209.865	90.691	446.870	438.363	439.008	450.886	449.541	437.077	437.077	51.87
29	466.831	466.831	453.595	454.277	414.920	414.920	427.622	360.393	268.358	306.587	444.883	461.883	433.889	454.960	267.744	218.676	90.952	452.915	441.604	441.604	451.561	451.561	437.719	437.077	51.87
30	464.700	466.119	453.595	453.595	419.087	419.087	426.386	361.344	278.455	307.333	445.544	461.883	435.797	453.595	268.051	225.790	90.952	446.870	442.911	442.911	453.595	452.237	437.719	437.077	51.87
31	463.288	462.584	453.595	454.960	420.893	421.497	426.386	361.821	285.714	308.457	444.883	462.584	437.077	453.595	268.666	231.206	91.039	446.870	442.911	444.225	453.595	453.595	436.436	436.436	51.87
32	466.119	466.119	454.960	455.645	423.931	423.931	426.386	362.299	291.857	308.457	447.535	463.288	437.719	453.595	268.358	236.025	91.214	447.535	444.883	446.870	454.960	454.960	437.719	436.436	51.87
33	466.119	465.408	454.277	455.645	424.542	425.155	426.386	362.778	297.124	309.210	446.206	464.700	439.008	454.960	268.666	239.401	91.214	448.202	446.206	446.870	455.645	454.960	438.363	437.077	51.87
34	466.119	466.119	455.645	457.019	426.386	426.386	427.003	363.257	302.530	309.966	446.870	463.993	439.655	454.960	268.974	243.379	91.301	448.202	447.535	448.202	455.645	455.645	437.077	437.077	51.87
35	461.883	461.883	454.277	454.960	426.386	427.622	425.770	362.778	305.473	309.588	446.870	463.993	439.008	454.277	268.666	245.267	91.301	446.870	446.870	448.202	456.331	454.960	435.797	435.797	51.87
36	468.260	467.544	457.709	457.709	429.487	428.864	427.622	363.738	309.588	309.966	448.871	464.700	440.303	455.645	268.974	247.998	91.389	448.871	448.871	450.213	457.709	457.019	439.008	437.719	51.87
37	466.831	466.119	456.331	457.019	429.487	429.487	428.242	363.738	312.631	310.344	450.213	465.408	441.604	459.093	269.591	249.935	91.389	453.595	448.871	449.541	457.019	457.019	438.363	436.436	51.87
38	466.831	467.544	457.019	457.709	430.111	431.364	427.622	365.186	314.943	310.724	448.871	465.408	442.257	455.645	269.282	251.893	91.389	448.871	448.871	450.213	457.709	457.019	438.363	437.719	51.87
39	461.183	461.183	454.960	455.645	429.487	430.111	425.770	364.703	316.499	309.966	447.535	463.993	440.303	454.960	268.666	252.739	91.389	447.535	448.871	449.541	457.709	456.331	436.436	435.159	51.87
40	466.119	468.260	457.019	457.709	431.364	431.364	427.003	365.186	318.853	311.104	449.541	464.700	442.257	455.645	269.282	254.157	91.389	448.202	449.541	450.886	457.709	457.709	437.719	436.436	51.87
41	467.544	466.831	457.019	458.400	431.364	431.364	427.622	365.186	320.438	311.104	449.541	465.408	442.257	455.645	269.591	255.300	91.476	448.871	449.541	451.561	458.400	457.709	437.719	437.077	51.87
42	465.408	466.119	457.019	457.709	431.364	431.993	427.622	366.157	322.034	311.866	449.541	466.119	445.544	455.645	270.522	256.738	91.389	448.871	450.213	451.561	457.709	457.019	437.077	436.436	51.87
43	460.485	461.883	455.645	456.331	430.737	431.993	427.003	364.703	322.836	310.724	449.541	463.288	441.604	455.645	269.282	257.317	91.301	448.202	450.213	450.213	457.709	457.709	436.436	435.797	51.87
44	466.831	466.831	457.019	457.709	433.255	433.255	427.622	366.157	324.855	311.104	449.541	466.119	442.257	456.331	269.901	258.480	91.564	448.871	450.886	452.237	458.400	457.709	437.719	437.077	51.87
45	465.408	465.408	456.331	457.019	431.993	431.993	426.386	365.186	325.668	311.866	450.213	466.119	442.257	454.960	269.591	259.356	91.564	448.202	450.213	450.886	457.709	457.019	436.436	435.797	51.87
46	466.831	466.831	457.709	457.709	432.624	433.255	427.003	366.644	327.713	312.248	450.886	465.408	442.257	456.331	269.901	260.532	91.564	449.541	450.886	452.237	458.400	457.709	437.719	437.719	51.87
