-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:43:29
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.183	452.237	452.915	426.386	427.003	423.931	359.446	321.633	306.960	445.544	464.700	440.303	453.595	273.656	255.587	91.127	446.870	446.870	447.535	456.331	455.645	437.719	436.436	51.35
2	462.584	462.584	453.595	453.595	428.864	430.111	425.155	363.257	326.483	309.966	446.870	466.831	444.225	454.277	275.881	260.827	91.301	447.535	447.535	449.541	457.019	456.331	438.363	437.719	51.35
3	465.408	466.119	454.960	455.645	430.111	430.737	426.386	364.220	327.713	310.344	446.870	467.544	442.257	454.277	274.924	262.012	91.389	448.202	448.871	449.541	457.709	457.709	439.008	439.008	51.29
4	461.883	461.183	453.595	454.277	429.487	428.864	424.542	362.778	328.537	310.344	446.870	464.700	440.952	453.595	274.606	262.607	91.389	447.535	447.535	449.541	457.709	457.019	438.363	437.077	51.35
5	463.288	463.288	454.277	454.960	430.737	430.737	425.155	364.703	329.363	310.724	446.870	466.831	444.225	454.960	275.881	263.204	91.389	448.202	448.871	450.213	457.019	456.331	438.363	437.719	51.35
6	461.183	462.584	453.595	454.277	430.111	430.737	425.155	363.738	330.193	310.724	446.206	465.408	440.303	454.277	274.606	263.803	91.389	447.535	449.541	449.541	457.019	457.709	437.719	437.077	51.35
7	466.831	467.544	454.960	455.645	430.737	431.993	427.003	365.186	331.026	310.724	448.871	465.408	441.604	454.960	274.924	264.103	91.564	448.202	448.871	450.213	457.709	458.400	439.655	438.363	51.35
8	460.485	461.883	453.595	454.277	430.111	431.364	425.155	364.703	331.026	310.344	447.535	464.700	439.655	454.277	274.606	264.404	91.389	447.535	448.871	448.871	458.400	457.709	437.719	437.077	51.35
9	460.485	461.183	452.915	454.960	430.111	430.737	425.155	364.220	331.444	310.344	446.870	464.700	440.952	454.277	274.924	264.103	91.564	447.535	449.541	449.541	457.709	457.019	437.719	437.719	51.35
10	461.883	461.183	453.595	454.277	430.737	430.737	425.770	364.703	329.778	310.724	446.870	463.288	439.008	453.595	275.242	263.803	91.389	448.202	448.202	449.541	457.709	457.019	437.719	437.719	51.35
11	466.119	466.119	454.277	455.645	427.003	426.386	426.386	363.257	311.104	309.210	440.303	455.645	414.920	453.595	275.242	254.442	91.301	453.595	446.870	446.870	457.709	457.019	439.655	439.008	51.35
12	461.183	460.485	448.202	448.871	409.079	409.657	422.104	356.161	248.274	300.713	402.803	425.155	351.090	430.111	271.144	221.958	90.691	446.206	436.436	437.719	452.915	452.237	438.363	437.719	51.35
13	461.883	461.883	444.225	445.544	387.489	388.020	419.087	343.467	191.223	285.378	370.573	395.030	299.270	406.779	262.905	182.692	89.396	442.911	425.155	425.770	447.535	446.870	439.008	437.719	51.35
14	460.485	460.485	439.008	440.952	370.078	370.078	417.889	331.444	164.056	274.289	346.575	371.565	264.103	392.852	253.873	160.074	87.441	445.544	414.330	414.920	441.604	440.952	438.363	437.077	51.35
15	466.831	466.119	433.889	434.523	353.842	354.767	412.568	316.890	144.119	262.607	320.835	349.726	237.057	373.563	244.725	145.799	85.360	438.363	404.499	405.067	435.159	434.523	440.303	439.655	51.35
16	462.584	461.883	424.542	425.770	339.531	340.400	405.637	302.530	129.072	251.052	297.480	331.444	217.059	357.095	236.282	135.391	83.402	433.889	394.484	395.030	427.622	426.386	439.655	438.363	51.35
17	461.183	461.183	416.104	417.293	328.950	330.609	400.000	287.741	116.361	240.189	276.842	316.890	202.139	341.272	229.217	126.033	81.246	428.864	385.903	386.430	418.487	417.889	439.008	438.363	51.35
18	461.883	462.584	408.502	409.657	322.034	322.836	393.395	276.200	108.164	230.208	261.715	305.843	192.595	330.609	221.722	119.383	79.524	425.155	380.170	380.170	410.818	410.237	439.008	438.363	51.35
19	464.700	464.700	400.558	402.803	314.943	316.499	388.020	264.404	100.250	220.779	247.998	296.060	184.546	319.644	216.142	112.028	77.680	420.289	373.563	373.062	405.067	403.933	439.655	439.655	51.35
20	462.584	461.183	392.311	393.395	308.457	309.966	380.170	253.589	94.049	212.525	236.025	287.402	178.336	309.588	210.968	105.829	75.797	413.154	367.131	367.131	397.227	395.578	439.008	438.363	51.35
21	461.883	461.883	384.326	385.376	303.629	304.733	373.062	244.455	88.456	204.886	226.033	280.735	173.069	301.438	205.955	100.060	74.098	408.502	363.257	361.821	389.621	388.553	439.655	439.655	51.35
22	460.485	460.485	385.376	386.959	303.629	305.843	375.071	246.354	90.084	205.312	228.970	285.043	176.382	306.587	206.815	101.304	74.759	407.927	363.257	362.778	390.693	389.621	439.655	439.008	51.35
23	463.993	463.288	388.020	389.086	304.364	305.843	377.098	248.549	90.084	205.526	231.456	289.446	179.053	310.344	208.115	101.401	75.129	410.237	364.220	363.738	392.852	391.231	439.655	439.008	51.35
24	462.584	462.584	390.157	391.231	305.103	306.960	379.141	250.772	90.344	206.170	233.725	292.900	181.774	313.399	209.426	101.690	75.425	410.818	365.186	364.703	393.395	392.852	439.655	437.719	51.35
25	463.288	463.288	391.231	392.852	305.473	307.333	380.685	253.022	89.482	207.464	235.511	297.124	184.546	315.720	211.190	100.920	75.648	410.818	365.671	365.671	393.939	393.939	439.008	438.363	51.35
26	461.883	463.993	389.086	389.086	305.103	306.960	380.685	255.874	92.091	215.230	277.163	347.023	248.274	343.908	222.433	100.728	76.021	410.237	365.186	364.220	391.771	390.693	439.655	438.363	51.35
27	462.584	463.288	391.771	392.852	310.344	311.485	390.693	275.561	102.954	237.057	334.813	402.803	324.855	383.802	238.355	107.041	79.369	416.104	367.620	367.131	391.771	390.693	439.655	438.363	51.35
28	461.883	461.883	400.000	402.239	318.853	320.438	399.443	295.001	116.804	255.587	369.092	427.622	368.109	405.067	248.274	116.472	82.358	422.104	374.568	374.568	397.227	396.126	440.303	437.719	51.35
29	462.584	462.584	408.502	409.657	329.363	330.609	405.067	311.485	132.064	268.666	390.157	441.604	392.852	416.697	254.157	127.482	84.621	427.622	383.280	383.280	403.367	402.803	439.655	438.363	51.35
30	463.288	463.993	416.697	417.889	340.836	342.586	409.657	322.836	148.647	278.455	402.239	448.871	407.352	425.770	258.188	139.746	86.187	431.364	391.231	391.771	411.983	410.237	439.655	439.008	51.35
31	461.183	460.485	422.104	423.320	352.462	354.304	411.983	330.193	164.542	284.374	411.983	452.237	415.511	430.737	260.827	152.003	87.189	433.889	400.000	400.000	417.889	417.293	439.008	438.363	51.35
32	465.408	466.831	428.864	430.111	364.703	365.671	415.511	336.946	180.679	288.762	419.087	457.709	422.711	438.363	263.204	163.894	88.117	442.257	407.927	408.502	424.542	423.320	440.303	439.655	51.35
33	464.700	466.119	432.624	434.523	374.065	375.071	417.889	340.400	195.377	292.204	423.320	459.093	426.386	439.008	264.404	174.803	88.626	439.008	414.920	415.511	428.864	428.242	439.655	439.655	51.35
