-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:22:05
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	463.288	462.584	462.584	452.915	453.595	430.737	384.850	388.553	322.836	468.260	466.831	447.535	477.726	273.656	314.170	92.622	479.210	463.288	463.993	470.418	469.696	440.303	439.008	51.67
2	466.119	464.700	460.485	461.883	448.202	447.535	425.770	377.607	370.573	318.459	460.485	468.260	447.535	461.883	271.144	290.820	92.268	451.561	459.093	461.183	467.544	468.260	440.303	440.303	51.67
3	463.288	463.993	459.788	460.485	446.206	446.870	424.542	377.098	367.620	317.673	459.788	467.544	446.870	460.485	270.522	287.741	92.180	450.886	459.093	460.485	466.831	467.544	439.008	438.363	51.67
4	466.119	466.119	460.485	461.883	445.544	446.206	425.155	376.590	367.620	317.281	459.093	468.260	446.870	462.584	270.522	287.063	92.180	451.561	459.093	460.485	467.544	467.544	440.952	439.655	51.67
5	466.831	466.831	460.485	461.883	445.544	446.206	425.155	375.577	366.644	317.673	459.788	468.260	446.870	461.883	270.211	286.725	92.268	451.561	459.093	459.788	467.544	467.544	440.303	439.655	51.67
6	468.260	468.260	461.183	461.883	446.206	446.206	426.386	377.098	367.620	317.673	461.183	468.977	448.202	464.700	270.522	287.741	92.180	457.709	459.093	459.788	466.119	467.544	440.952	440.303	51.67
7	462.584	461.883	458.400	459.093	443.567	444.225	423.931	375.071	364.703	316.890	459.093	466.119	445.544	461.183	270.211	286.387	92.091	450.886	457.709	458.400	466.119	464.700	438.363	437.719	51.67
8	466.831	466.831	460.485	461.883	444.225	445.544	425.155	375.577	366.157	317.281	459.093	468.260	446.870	461.883	270.522	286.387	92.180	450.886	459.093	459.093	466.831	466.119	439.655	439.655	51.67
9	466.831	467.544	460.485	461.183	444.883	445.544	425.155	375.071	365.671	317.281	459.093	468.260	446.870	461.883	270.211	286.050	92.180	451.561	457.709	459.093	466.119	466.119	440.303	439.008	51.67
10	467.544	468.260	461.883	461.883	443.567	444.225	425.770	374.065	358.974	317.281	457.019	463.288	437.719	460.485	271.144	282.712	92.091	452.237	457.709	459.788	466.831	466.119	440.303	439.655	51.67
11	461.883	462.584	458.400	457.709	435.159	435.159	423.320	371.565	331.026	315.720	452.237	454.277	416.104	457.019	271.144	262.012	91.915	450.213	452.237	453.595	463.993	463.288	438.363	438.363	51.67
12	465.408	465.408	457.709	457.709	427.622	428.242	423.931	370.078	297.480	313.784	448.202	448.202	398.887	454.277	270.833	236.025	91.827	449.541	448.202	450.213	463.288	462.584	439.008	439.008	51.67
