-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:42:44
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	465.408	461.183	462.584	448.202	448.202	431.364	387.489	372.063	322.034	464.700	466.831	444.883	476.987	276.842	303.996	92.356	478.467	461.183	461.183	468.260	466.831	441.604	441.604	51.35
2	465.408	466.119	459.788	459.788	440.952	442.911	425.155	380.170	353.381	317.673	455.645	467.544	443.567	459.788	273.025	280.735	92.091	450.886	457.019	457.709	465.408	465.408	442.257	440.952	51.35
3	463.993	463.993	457.709	459.788	439.655	440.303	425.155	378.629	351.090	316.890	454.960	466.119	444.225	459.093	272.396	278.455	91.915	450.213	455.645	456.331	465.408	464.700	440.303	440.303	51.35
4	464.700	464.700	458.400	459.093	440.303	440.303	425.155	377.098	351.090	316.499	455.645	466.831	444.225	458.400	272.710	278.131	91.915	450.213	454.960	457.019	465.408	464.700	440.952	440.303	51.35
5	466.119	465.408	459.093	459.093	439.655	440.303	424.542	376.590	350.180	316.109	455.645	466.119	444.225	459.093	272.710	277.808	91.827	450.213	454.960	456.331	465.408	464.700	440.952	440.952	51.35
6	464.700	464.700	458.400	459.093	439.655	440.303	425.155	376.590	350.180	316.499	455.645	467.544	444.883	459.788	272.710	278.131	91.827	450.886	454.960	455.645	465.408	464.700	440.303	439.655	51.35
7	464.700	465.408	458.400	459.093	439.655	440.303	425.155	376.083	350.635	316.109	454.960	466.831	443.567	459.788	273.025	278.131	91.827	451.561	455.645	455.645	464.700	463.993	440.303	440.303	51.35
8	463.993	463.993	457.709	458.400	439.008	439.008	424.542	375.577	350.180	316.109	454.960	466.831	442.911	458.400	272.710	278.131	91.827	450.213	454.277	456.331	464.700	463.288	440.303	439.655	51.35
9	461.183	462.584	457.019	457.709	439.008	438.363	423.931	374.568	349.726	316.109	454.960	466.831	442.257	458.400	272.710	278.131	91.827	449.541	454.277	454.960	463.993	463.288	439.008	439.008	51.35
10	463.288	463.288	457.019	457.019	435.159	434.523	423.320	373.062	328.124	314.943	445.544	452.915	407.927	452.915	273.656	267.133	91.652	450.213	452.237	452.915	463.288	463.288	439.008	439.655	51.35
11	466.831	468.977	454.960	456.331	420.289	420.893	423.931	367.620	262.309	308.082	419.087	427.003	351.547	441.604	271.457	229.960	91.301	449.541	444.225	444.883	461.883	460.485	441.604	440.303	51.35
12	463.288	461.883	450.213	451.561	397.227	397.779	420.289	357.095	196.584	293.598	387.489	397.227	298.194	420.289	264.705	186.423	90.171	446.870	431.993	432.624	456.331	456.331	439.008	439.008	51.35
13	463.288	463.993	447.535	447.535	376.083	377.098	416.697	342.147	163.250	280.081	361.821	367.131	256.450	403.933	255.874	158.203	88.032	449.541	420.893	421.497	451.561	450.213	440.303	440.303	51.35
14	463.288	462.584	440.952	441.604	359.919	360.868	411.983	331.026	145.517	270.211	336.518	343.026	228.723	384.850	248.274	143.703	85.773	441.604	410.818	410.818	444.225	444.225	439.655	439.655	51.35
15	466.831	466.119	434.523	435.159	346.575	347.471	408.502	317.281	130.933	259.356	310.724	321.633	204.460	366.157	239.663	133.588	83.483	439.655	401.117	401.678	436.436	435.797	440.952	440.952	51.35
16	463.993	461.883	425.155	426.386	333.966	335.664	402.803	301.438	118.705	247.448	281.392	298.194	182.876	344.794	230.457	125.793	81.167	434.523	391.771	391.231	427.622	426.386	440.303	439.655	51.35
