-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:25:18
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	465.408	466.119	458.400	459.093	436.436	437.719	425.770	362.299	345.237	312.248	457.709	466.831	444.225	463.288	270.211	268.974	91.827	454.960	453.595	454.277	463.288	462.584	437.077	437.719	51.60
2	466.831	468.260	459.788	461.883	438.363	439.655	426.386	365.671	348.370	313.399	456.331	466.831	443.567	460.485	270.833	272.710	92.003	450.886	453.595	455.645	463.288	463.288	439.008	437.719	51.60
3	461.883	461.883	457.709	459.788	437.719	437.719	426.386	365.186	348.821	313.784	455.645	465.408	442.911	460.485	270.833	273.340	91.915	449.541	454.277	454.960	463.288	463.288	437.077	436.436	51.60
4	465.408	466.831	459.788	460.485	439.655	439.008	427.003	365.186	350.180	314.170	456.331	466.119	444.225	460.485	270.833	273.656	92.003	450.886	454.277	455.645	463.993	463.993	438.363	437.719	51.60
5	466.119	466.831	459.788	461.183	439.008	439.008	426.386	365.671	351.090	314.170	457.019	468.260	444.225	459.788	271.769	273.656	92.003	450.213	454.960	456.331	464.700	463.288	438.363	437.719	51.60
6	466.831	467.544	459.093	460.485	440.303	440.303	421.497	366.644	346.575	314.170	446.870	466.119	444.225	437.719	271.144	268.974	92.003	414.920	455.645	457.019	464.700	464.700	438.363	439.008	51.60
7	462.584	461.883	457.709	458.400	438.363	437.719	425.770	365.671	351.090	314.170	455.645	466.119	442.911	459.093	270.833	273.656	91.915	449.541	454.277	455.645	461.883	463.288	437.077	436.436	51.60
8	467.544	466.831	459.788	460.485	439.655	439.655	427.622	365.671	351.547	314.556	457.019	468.260	446.870	460.485	272.082	274.606	92.003	450.213	454.960	456.331	464.700	463.993	439.008	438.363	51.60
9	466.831	466.119	459.788	460.485	439.655	439.008	427.003	366.157	351.090	314.170	457.019	466.119	444.225	459.788	271.144	273.972	92.003	450.886	454.960	456.331	464.700	463.288	438.363	438.363	51.60
10	466.831	467.544	459.788	460.485	440.303	439.655	427.622	366.157	349.726	314.556	456.331	466.831	443.567	460.485	271.769	273.340	92.003	450.886	454.960	455.645	463.993	464.700	439.008	438.363	51.60
