-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:05:45
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	465.408	457.709	458.400	432.624	433.889	427.622	365.186	337.804	312.248	452.915	465.408	443.567	460.485	269.591	264.103	91.739	454.277	450.886	452.237	459.093	459.788	436.436	435.797	52.05
2	466.831	467.544	459.093	459.788	435.159	435.797	427.622	368.109	341.272	314.556	452.237	466.119	444.225	457.709	270.522	268.358	91.739	448.871	451.561	453.595	459.788	459.788	436.436	435.797	52.05
3	461.883	461.183	457.709	458.400	434.523	435.797	427.622	368.109	342.147	314.556	452.237	464.700	442.911	457.019	269.901	269.282	91.739	448.871	452.237	452.237	459.788	459.093	435.159	435.159	52.05
4	466.831	466.119	458.400	459.788	436.436	435.797	427.622	370.078	343.467	315.720	453.595	467.544	447.535	457.709	271.144	270.211	91.827	449.541	452.237	453.595	461.183	459.788	436.436	436.436	52.05
5	463.993	465.408	458.400	458.400	435.797	436.436	427.622	369.585	343.467	314.943	452.237	466.119	443.567	457.709	270.211	270.211	91.827	450.213	452.915	452.915	460.485	459.788	436.436	435.797	52.05
6	466.831	466.119	459.093	459.788	436.436	437.077	428.242	369.092	344.794	315.720	452.915	466.119	444.225	458.400	270.211	271.144	91.915	448.871	452.915	454.277	459.788	459.093	437.077	436.436	52.05
7	461.183	460.485	457.709	456.331	434.523	435.797	426.386	369.092	344.350	314.943	452.237	464.700	442.911	457.709	270.211	270.833	91.827	448.871	450.886	453.595	460.485	459.093	435.159	434.523	52.05
8	466.831	466.831	459.093	459.788	436.436	435.797	428.242	369.585	345.237	315.331	453.595	466.119	445.544	457.709	270.522	271.144	91.827	449.541	452.915	453.595	461.183	460.485	437.077	435.797	52.05
9	466.831	466.119	459.788	459.788	437.077	437.077	427.622	369.092	345.237	315.331	452.915	466.831	444.225	457.709	270.833	271.144	91.827	450.213	452.915	453.595	461.183	461.183	436.436	436.436	52.05
10	464.700	464.700	459.093	459.093	435.797	435.797	427.622	369.585	343.026	315.331	452.237	463.993	440.952	457.709	270.833	270.522	91.827	448.871	452.237	454.277	461.183	459.788	437.077	436.436	52.05
11	463.288	464.700	457.709	457.709	433.889	433.255	426.386	368.600	335.664	314.556	450.886	461.883	435.159	456.331	270.833	265.612	91.739	448.202	450.886	451.561	459.093	459.093	435.797	434.523	52.05
12	463.993	463.993	457.709	457.709	428.864	428.864	427.003	368.109	322.034	313.399	447.535	458.400	426.386	454.277	271.144	255.874	91.652	448.871	448.871	449.541	459.788	458.400	436.436	435.797	52.05
13	462.584	463.288	456.331	457.019	425.155	425.770	426.386	366.644	307.707	311.866	444.883	454.960	419.687	452.915	270.211	245.538	91.476	448.871	445.544	446.870	457.019	457.709	436.436	435.159	52.05
14	463.993	463.993	454.960	456.331	421.497	422.711	427.003	366.157	295.706	311.485	444.883	452.237	415.511	452.237	269.901	236.540	91.564	448.202	444.225	445.544	457.019	456.331	436.436	435.797	52.05
15	464.700	464.700	454.960	455.645	419.087	419.087	426.386	365.186	284.708	310.344	442.911	451.561	412.568	451.561	270.211	227.985	91.389	447.535	442.911	442.911	456.331	455.645	436.436	436.436	52.05
16	462.584	463.993	454.960	454.960	416.697	417.293	426.386	364.703	274.924	310.344	440.952	451.561	413.154	450.886	271.144	220.544	91.214	447.535	441.604	441.604	454.960	454.960	436.436	435.797	52.05
17	459.093	461.883	452.915	453.595	413.154	414.330	426.386	363.738	266.523	308.833	442.257	448.202	408.502	452.915	269.591	214.324	91.214	450.886	439.008	440.303	453.595	453.595	435.797	435.797	52.05
18	463.288	463.993	453.595	453.595	413.154	413.154	426.386	363.738	261.418	309.210	439.655	448.871	407.352	450.213	269.591	210.085	91.214	446.870	439.008	439.655	453.595	453.595	435.797	436.436	52.05
19	467.544	464.700	454.960	454.960	412.568	411.983	426.386	362.778	255.587	308.082	440.303	450.886	407.352	449.541	269.282	205.955	91.127	447.535	438.363	440.303	452.237	453.595	438.363	435.797	52.05
20	463.288	461.183	452.915	454.277	410.818	410.818	425.770	363.257	251.052	307.707	440.303	448.202	406.779	448.202	268.974	202.979	91.127	446.870	437.077	438.363	452.915	452.237	436.436	435.159	52.05
21	462.584	463.288	452.915	453.595	409.657	410.818	426.386	362.299	246.627	306.960	439.655	448.202	405.067	451.561	269.282	199.646	90.952	450.886	437.719	437.719	452.915	451.561	436.436	435.797	52.05
22	461.183	461.183	452.237	452.915	409.079	410.237	425.155	362.299	247.174	306.960	438.363	447.535	405.067	448.202	268.666	200.472	91.039	445.544	437.077	439.008	452.915	452.237	435.797	435.159	52.05
23	467.544	467.544	453.595	454.960	411.400	411.983	426.386	362.299	248.274	306.960	440.303	449.541	407.352	449.541	268.974	201.095	91.039	447.535	439.008	439.655	454.277	452.915	437.719	436.436	52.05
24	460.485	461.183	452.915	452.915	410.818	410.818	426.386	362.299	249.102	307.333	440.303	448.871	407.352	451.561	268.974	201.930	90.952	450.886	437.719	438.363	452.915	452.915	436.436	435.159	52.05
25	460.485	459.788	452.237	453.595	410.237	410.818	425.770	362.299	248.826	307.333	439.008	448.202	407.352	448.871	268.358	201.930	91.039	446.206	438.363	439.655	452.915	452.237	435.797	434.523	52.05
26	461.883	461.883	453.595	452.915	412.568	412.568	426.386	363.257	255.874	307.333	442.911	454.960	421.497	451.561	268.358	205.526	91.039	446.870	439.008	439.655	453.595	452.237	435.797	435.797	52.05
27	466.119	466.831	454.960	456.331	418.487	418.487	426.386	365.186	271.769	309.588	445.544	460.485	431.993	453.595	269.282	216.371	91.214	447.535	441.604	442.911	454.960	454.277	437.077	437.077	52.05
28	461.883	461.883	454.277	454.960	421.497	421.497	425.770	365.186	282.712	310.724	446.206	459.093	433.889	454.277	268.666	224.824	91.214	446.870	442.911	444.883	455.645	455.645	435.797	434.523	52.05
29	463.993	463.288	454.960	457.019	423.320	423.931	425.770	366.644	291.511	311.485	448.202	461.883	437.077	453.595	269.591	231.707	91.476	446.870	444.883	446.206	455.645	455.645	436.436	435.797	52.05
30	461.883	460.485	454.960	455.645	425.770	425.770	426.386	366.157	299.270	312.248	448.202	462.584	437.077	454.277	269.282	237.316	91.389	446.870	446.206	447.535	456.331	456.331	435.159	434.523	52.05
31	466.119	466.119	457.709	457.709	427.622	428.864	427.622	367.620	304.733	312.631	449.541	463.993	439.008	455.645	269.282	241.777	91.564	448.871	448.202	448.871	459.093	457.019	436.436	436.436	52.05
32	462.584	463.993	457.019	457.019	428.864	428.864	427.622	367.131	308.833	312.631	449.541	463.993	439.655	456.331	269.591	244.725	91.564	448.202	448.202	449.541	458.400	457.019	435.797	435.159	52.05
33	461.883	461.183	457.019	457.019	429.487	430.111	426.386	367.131	312.248	313.015	450.213	462.584	440.303	456.331	269.591	247.448	91.476	448.202	448.871	450.213	458.400	457.019	435.159	435.159	52.05
34	462.584	463.993	457.019	457.019	430.737	429.487	427.003	368.109	316.109	313.399	450.213	463.993	440.952	455.645	270.211	250.214	91.564	448.202	449.541	451.561	458.400	457.709	435.797	435.159	52.05
35	463.288	463.288	457.019	457.019	431.364	431.993	427.622	368.109	318.853	313.784	450.213	464.700	441.604	455.645	270.522	252.175	91.652	448.871	449.541	450.886	458.400	458.400	436.436	435.159	52.05
36	463.288	463.993	457.709	458.400	431.364	431.993	427.622	368.109	320.835	313.399	450.886	463.993	440.952	456.331	270.522	253.589	91.652	448.202	449.541	451.561	459.093	458.400	436.436	435.797	52.05
37	466.119	464.700	457.709	457.709	432.624	431.993	427.622	367.620	322.836	313.399	450.886	464.700	442.257	456.331	269.901	254.728	91.652	448.202	450.886	452.237	459.788	459.093	436.436	435.797	52.05
38	465.408	464.700	458.400	459.093	433.255	432.624	427.622	369.092	324.855	314.170	451.561	464.700	441.604	457.019	269.901	256.738	91.739	448.871	451.561	452.237	459.788	458.400	436.436	436.436	52.05
39	462.584	463.288	457.709	458.400	432.624	433.255	427.003	368.600	326.483	314.170	450.886	464.700	442.257	457.019	270.522	257.317	91.739	448.202	450.886	452.237	459.788	458.400	435.797	435.797	52.05
40	464.700	465.408	457.709	459.093	434.523	433.889	428.242	368.600	327.302	314.170	450.886	465.408	442.257	457.019	269.901	258.772	91.739	448.871	451.561	452.237	459.788	459.093	436.436	435.797	52.05
41	467.544	468.260	459.093	460.485	435.159	433.889	428.864	369.092	329.363	314.170	452.237	464.700	444.225	457.709	270.522	259.356	91.739	448.871	450.886	452.237	461.183	459.788	437.077	436.436	52.05
42	466.119	465.408	458.400	457.709	435.159	434.523	428.242	369.585	330.609	315.331	451.561	466.119	446.206	457.019	271.144	260.237	91.739	448.871	451.561	452.915	460.485	459.093	436.436	436.436	52.05
43	461.183	463.288	457.019	458.400	433.889	433.889	427.622	369.092	331.444	314.170	452.237	464.700	442.257	460.485	270.211	261.715	91.652	453.595	452.237	452.237	459.093	458.400	435.797	434.523	52.05
44	467.544	466.119	459.093	459.093	435.797	435.797	428.242	369.092	332.281	314.170	452.237	465.408	443.567	458.400	270.522	261.418	91.739	449.541	452.237	453.595	459.788	459.093	437.077	436.436	52.05
45	466.831	466.831	458.400	459.093	435.159	435.797	428.242	369.585	332.701	314.170	452.237	465.408	442.911	457.019	269.901	262.012	91.827	448.871	450.886	453.595	460.485	459.788	437.077	436.436	52.05
46	466.831	466.831	458.400	459.788	435.159	435.797	428.242	370.078	333.966	314.943	452.237	466.119	444.225	457.709	270.833	263.204	91.827	448.202	452.915	452.915	460.485	460.485	436.436	435.797	52.05
47	461.183	461.183	457.709	457.019	433.889	433.889	426.386	369.092	334.389	314.556	451.561	464.700	442.257	456.331	270.522	263.204	91.739	448.871	451.561	452.237	459.093	459.788	435.797	434.523	52.05
48	466.119	466.119	459.788	459.093	435.159	435.797	427.622	370.078	335.238	314.556	452.237	465.408	443.567	456.331	270.522	263.803	91.827	448.202	452.915	452.915	460.485	460.485	436.436	435.797	52.05
