-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:27:47
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	463.288	461.883	463.288	452.915	452.915	430.737	382.239	391.231	320.438	468.977	467.544	446.870	478.467	274.924	316.109	92.533	477.726	463.993	463.993	470.418	468.977	441.604	440.303	51.60
2	463.993	463.993	460.485	460.485	446.870	447.535	425.155	375.071	373.563	317.281	459.788	467.544	447.535	461.883	272.082	292.900	92.268	451.561	459.788	461.883	468.260	468.260	440.303	439.655	51.60
3	465.408	465.408	461.183	460.485	446.870	446.206	425.770	374.065	371.069	316.499	459.788	468.260	446.870	461.183	271.769	289.446	92.268	451.561	459.788	460.485	467.544	466.831	440.303	439.008	51.60
4	464.700	463.288	459.093	460.485	445.544	445.544	425.155	373.062	369.585	316.109	459.093	466.831	446.870	461.183	270.833	288.421	92.180	451.561	458.400	459.788	466.831	466.119	439.655	439.008	51.60
5	466.831	465.408	460.485	461.183	445.544	445.544	425.155	372.562	368.600	316.109	459.788	468.260	446.206	461.883	271.144	287.741	92.091	451.561	459.093	460.485	467.544	466.831	440.303	438.363	51.60
6	463.288	463.993	459.788	461.883	444.883	444.883	424.542	372.063	368.600	316.109	460.485	467.544	446.206	461.883	272.396	287.402	92.180	452.237	457.709	459.093	466.119	466.119	440.303	439.008	51.60
7	465.408	464.700	459.788	459.788	444.883	445.544	425.155	372.562	367.620	315.720	459.093	467.544	446.206	461.883	272.082	287.063	92.003	450.886	457.709	459.093	467.544	466.119	439.655	438.363	51.60
8	464.700	463.288	459.093	460.485	444.225	444.225	425.155	371.069	366.644	315.720	459.093	466.831	445.544	461.883	271.457	286.725	92.091	450.886	458.400	459.093	466.831	465.408	439.655	439.008	51.60
9	463.288	463.993	459.788	460.485	443.567	443.567	423.931	370.078	365.671	315.720	458.400	466.119	445.544	460.485	271.144	285.714	92.091	450.886	457.709	458.400	466.119	466.119	439.008	438.363	51.60
10	463.993	463.993	459.788	460.485	442.257	442.257	425.155	370.573	360.393	315.720	457.019	464.700	439.655	459.788	271.769	282.712	92.091	450.886	456.331	458.400	466.831	465.408	439.008	439.008	51.60
11	464.700	464.700	459.093	459.788	439.008	439.008	425.155	370.078	349.273	314.943	455.645	461.883	433.889	459.093	271.457	273.340	92.003	450.886	454.960	456.331	465.408	464.700	439.008	438.363	51.60
12	466.831	465.408	458.400	458.400	435.797	437.077	424.542	369.092	339.531	314.943	454.960	459.788	430.111	459.093	271.769	265.007	92.003	450.213	452.237	453.595	464.700	463.993	439.655	439.008	51.60
13	466.831	466.831	459.093	459.788	433.889	433.889	424.542	369.092	331.026	314.170	454.960	460.485	427.622	459.093	271.457	257.028	91.915	450.213	452.237	452.237	465.408	463.993	440.952	439.655	51.60
14	466.831	466.119	459.093	459.093	433.255	432.624	425.770	368.600	326.483	314.170	454.960	459.093	425.155	457.709	272.082	251.052	91.915	450.213	450.213	451.561	463.993	463.993	439.008	439.008	51.60
15	463.993	463.993	457.709	457.709	429.487	430.737	425.155	367.620	316.499	313.399	453.595	457.019	423.320	457.709	271.769	244.725	91.915	448.871	448.871	450.213	463.288	461.883	439.008	439.008	51.60
16	466.831	466.119	458.400	459.093	431.364	429.487	425.155	367.620	311.104	313.399	453.595	457.709	422.104	457.709	271.769	239.926	91.915	450.213	448.871	449.541	463.288	461.883	438.363	439.008	51.60
17	468.977	468.977	458.400	459.788	429.487	430.111	425.155	367.131	305.473	312.631	453.595	457.709	422.711	457.709	271.457	235.255	91.915	450.886	448.202	448.871	463.288	462.584	441.604	439.655	51.60
18	467.544	466.119	457.019	457.709	428.864	429.487	424.542	367.131	301.438	313.015	453.595	457.019	421.497	457.709	271.457	231.958	91.915	449.541	446.870	449.541	463.288	461.883	440.303	439.008	51.60
19	462.584	462.584	456.331	457.019	427.622	427.622	423.931	366.644	296.769	312.248	452.237	455.645	419.687	457.019	271.457	228.477	91.739	448.202	447.535	448.202	461.183	460.485	439.008	439.008	51.60
20	466.119	467.544	457.019	457.709	427.622	426.386	425.155	366.644	292.900	312.248	453.595	457.019	421.497	457.019	271.144	225.790	91.827	449.541	446.870	448.202	460.485	461.183	440.303	439.008	51.60
21	465.408	465.408	456.331	457.709	426.386	426.386	425.155	365.671	288.421	311.866	452.237	456.331	419.087	457.019	271.144	222.670	91.827	449.541	446.870	446.870	460.485	460.485	440.303	439.008	51.60
22	466.831	466.119	457.709	457.709	426.386	427.003	424.542	366.157	288.421	311.866	452.915	456.331	418.487	457.019	271.457	222.908	91.739	448.871	446.870	447.535	462.584	461.183	439.655	439.655	51.60
23	461.883	463.288	454.960	457.019	425.155	425.155	424.542	365.671	286.725	311.866	452.237	454.960	419.687	455.645	270.833	222.195	91.739	448.202	446.206	447.535	461.183	460.485	438.363	437.077	51.60
24	468.260	468.260	458.400	458.400	427.622	427.622	426.386	366.157	287.402	312.248	453.595	457.709	421.497	457.019	271.144	222.433	91.827	452.237	447.535	448.202	462.584	461.883	440.952	439.655	51.60
25	466.831	464.700	457.019	457.709	427.622	426.386	425.155	365.671	286.387	311.866	452.915	457.019	420.893	456.331	271.144	221.722	91.827	449.541	446.870	447.535	461.183	461.883	439.008	439.655	51.60
26	467.544	468.260	458.400	459.093	428.242	429.487	425.770	365.671	292.552	312.631	454.277	461.183	431.364	457.709	270.833	224.824	91.827	449.541	447.535	448.202	461.883	462.584	440.952	440.303	51.60
27	462.584	461.883	457.019	457.019	430.111	430.737	424.542	366.157	303.629	312.631	455.645	461.883	433.889	458.400	270.522	233.472	91.827	448.202	448.871	449.541	461.883	461.183	438.363	437.077	51.60
28	467.544	467.544	459.093	459.093	432.624	433.889	426.386	368.109	313.399	314.170	456.331	465.408	441.604	459.788	272.396	240.453	91.915	450.886	450.886	451.561	462.584	463.288	439.655	439.008	51.60
29	467.544	468.260	459.093	459.788	435.797	435.159	425.770	367.131	319.644	313.399	457.019	464.700	439.008	459.788	271.457	245.267	91.915	450.886	452.237	452.915	463.993	463.288	439.655	440.303	51.60
30	466.119	466.831	459.093	459.788	435.797	437.077	426.386	367.620	324.855	314.170	456.331	463.993	439.655	459.788	271.457	250.214	91.739	449.541	452.237	453.595	463.993	463.288	439.008	439.008	51.60
31	462.584	463.993	457.709	459.093	437.077	436.436	425.155	367.620	327.713	313.399	455.645	464.700	440.303	458.400	271.457	253.305	91.915	450.213	452.237	452.915	463.288	463.288	437.719	437.719	51.60
32	466.831	466.831	459.788	459.788	437.719	437.719	425.770	367.620	331.444	314.170	457.709	466.119	441.604	460.485	270.833	256.162	92.003	450.213	453.595	454.277	463.993	463.993	439.655	439.008	51.60
33	466.119	466.119	459.093	460.485	438.363	438.363	425.155	367.620	333.966	314.556	457.709	466.119	442.257	460.485	271.769	258.188	92.003	452.237	454.277	454.960	463.993	463.288	439.008	439.008	51.60
34	466.831	467.544	459.788	460.485	439.008	439.008	425.770	367.620	336.518	314.170	457.019	466.831	442.257	459.788	271.144	260.237	92.091	450.886	454.960	454.960	465.408	464.700	439.008	439.008	51.60
35	461.183	461.883	458.400	458.400	437.719	439.008	424.542	367.131	336.518	314.170	457.019	464.700	440.303	459.788	271.144	261.715	92.003	448.871	452.237	454.960	463.288	463.288	437.719	437.077	51.60
