-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:08:13
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.831	466.831	457.709	459.093	433.889	432.624	427.003	363.257	337.374	310.724	451.561	466.119	444.225	457.709	269.591	265.309	91.652	448.871	451.561	452.237	458.400	457.709	437.077	435.797	51.99
2	464.700	463.993	457.019	457.019	435.159	434.523	427.622	367.131	341.272	312.631	453.595	466.119	444.225	459.788	269.901	270.522	91.652	454.277	451.561	452.915	459.093	458.400	436.436	435.159	51.93
3	463.288	463.288	457.019	458.400	433.889	435.159	427.003	366.644	342.147	313.015	450.886	465.408	443.567	457.019	269.901	270.833	91.652	448.871	452.237	453.595	458.400	459.093	435.797	436.436	51.99
4	464.700	464.700	457.709	457.709	435.797	435.797	427.003	367.620	343.467	313.784	452.237	466.119	446.206	457.709	270.211	271.144	91.739	449.541	452.237	453.595	459.093	459.093	435.797	435.797	51.99
5	463.288	462.584	457.019	458.400	434.523	435.159	426.386	367.131	343.026	313.784	452.237	466.119	442.911	457.709	269.591	271.457	91.739	448.871	452.237	452.915	459.093	458.400	436.436	435.159	51.93
6	463.288	463.993	457.019	457.019	436.436	435.797	426.386	367.620	344.350	313.399	451.561	465.408	443.567	457.709	269.901	272.082	91.739	448.871	452.237	453.595	459.093	459.788	435.797	435.159	51.93
7	465.408	464.700	457.709	458.400	435.797	436.436	427.622	367.620	345.237	313.784	451.561	466.119	444.225	457.709	269.901	272.710	91.827	448.871	452.915	454.277	459.788	458.400	435.797	436.436	51.93
8	463.288	463.288	457.709	458.400	435.797	435.159	427.003	368.109	345.683	313.399	454.277	466.119	444.883	460.485	270.211	273.340	91.739	453.595	453.595	453.595	459.788	458.400	436.436	435.159	51.99
9	464.700	463.993	456.331	458.400	435.797	435.797	427.003	366.644	344.794	313.399	452.915	466.119	444.225	457.019	269.591	272.710	91.739	448.871	452.237	453.595	459.093	459.788	435.797	435.159	51.99
10	462.584	463.288	457.709	457.709	435.159	435.797	426.386	367.620	343.026	314.170	450.886	464.700	440.952	456.331	270.211	271.144	91.739	448.202	452.237	453.595	459.788	459.788	435.797	435.797	51.99
11	466.119	464.700	457.709	457.709	432.624	433.255	427.622	366.644	332.701	313.015	448.202	461.183	431.364	455.645	270.833	265.007	91.652	449.541	450.886	452.237	459.093	458.400	437.077	437.077	51.93
12	462.584	462.584	454.277	454.960	423.931	424.542	425.770	363.738	305.473	310.724	440.952	450.886	409.657	449.541	269.591	248.549	91.389	447.535	445.544	446.870	457.019	456.331	435.797	435.159	51.99
13	462.584	462.584	452.915	453.595	414.920	414.920	425.770	361.821	275.242	307.707	434.523	444.225	395.578	446.206	269.591	228.477	91.127	446.870	440.952	440.952	454.960	454.277	436.436	435.797	51.99
14	461.883	463.288	451.561	452.237	407.927	408.502	424.542	359.446	249.380	303.996	428.864	437.719	382.239	442.257	267.744	210.968	90.865	446.206	437.077	437.719	452.237	452.237	436.436	434.523	51.93
15	468.977	467.544	452.237	452.237	401.678	402.239	425.155	356.627	229.217	301.438	424.542	434.523	375.071	440.952	266.828	195.778	90.691	446.206	433.889	434.523	451.561	450.886	438.363	437.719	51.99
16	461.883	460.485	448.871	449.541	393.939	395.030	423.320	353.381	214.098	298.194	419.687	430.111	367.620	436.436	265.309	183.987	90.257	445.544	429.487	430.737	448.202	447.535	436.436	435.797	51.99
17	462.584	460.485	447.535	448.202	388.553	389.621	422.711	350.180	202.558	294.649	416.104	426.386	361.344	434.523	263.803	175.503	89.826	444.225	426.386	427.622	446.206	445.544	436.436	435.159	51.99
18	461.883	461.883	446.206	446.870	384.850	385.376	422.104	349.273	194.976	293.248	413.154	425.155	358.032	433.255	263.503	170.337	89.482	444.225	425.155	427.003	443.567	443.567	436.436	435.797	51.99
19	466.119	467.544	446.206	447.535	382.239	382.239	423.320	347.920	188.134	291.511	411.400	424.542	355.695	435.159	262.905	165.518	89.139	449.541	424.542	425.155	443.567	442.257	437.719	437.077	51.99
20	462.584	461.883	443.567	444.883	378.118	378.118	420.893	344.794	181.774	289.446	408.502	420.289	351.547	430.737	262.012	161.653	88.626	442.911	421.497	422.104	440.952	440.303	436.436	435.797	51.99
21	461.183	462.584	441.604	444.225	374.065	374.568	420.893	343.026	175.503	288.080	405.637	418.487	348.370	428.242	261.715	157.586	88.286	442.257	419.687	420.289	439.008	438.363	436.436	436.436	51.99
22	460.485	461.883	442.911	444.225	374.568	375.071	422.104	344.350	178.514	288.421	407.927	420.893	352.004	432.624	261.715	160.074	88.286	447.535	421.497	420.893	440.303	438.363	436.436	436.436	51.99
23	466.831	466.119	444.883	446.206	375.577	376.590	422.104	344.350	179.773	289.104	408.502	422.711	354.767	431.364	261.418	161.336	88.541	444.225	420.893	422.711	441.604	440.303	439.008	437.077	51.93
24	463.288	463.288	444.225	444.225	376.083	376.083	420.893	344.350	180.679	289.446	408.502	423.320	355.695	431.364	261.418	162.769	88.541	442.911	421.497	422.104	440.952	440.303	436.436	435.797	51.99
25	463.288	462.584	444.225	444.225	376.083	377.098	421.497	344.350	180.135	290.132	409.079	423.931	357.563	430.737	261.715	162.609	88.626	443.567	421.497	422.104	440.952	440.303	437.077	436.436	51.99
26	461.183	461.883	443.567	444.225	379.141	379.141	421.497	346.128	189.092	292.900	421.497	440.952	393.395	438.363	262.905	166.009	88.882	442.911	422.711	422.711	441.604	440.303	436.436	435.159	51.99
27	467.544	466.831	446.870	448.202	388.020	388.553	424.542	351.547	210.968	298.194	431.993	453.595	416.697	444.225	264.404	179.954	89.653	443.567	428.242	428.864	444.225	442.911	438.363	437.719	51.99
28	463.288	463.288	447.535	448.202	395.578	397.227	423.320	355.231	229.712	302.530	435.797	457.709	428.242	446.870	266.219	193.187	89.998	444.225	431.993	432.624	445.544	444.883	436.436	436.436	51.93
29	464.700	464.700	450.213	450.886	404.499	405.637	425.770	357.095	246.354	303.996	440.303	460.485	431.364	452.237	265.915	205.099	90.517	450.886	435.797	436.436	448.202	448.202	437.077	436.436	51.93
30	463.288	463.288	450.886	452.237	409.657	410.237	425.155	358.974	259.356	305.473	440.952	460.485	433.889	450.213	266.219	214.324	90.604	446.206	438.363	439.655	449.541	448.871	436.436	435.797	51.99
31	464.700	465.408	452.237	452.237	414.920	415.511	425.770	360.393	269.901	306.587	442.911	461.883	436.436	451.561	266.523	221.958	90.691	445.544	441.604	442.257	450.886	450.886	436.436	435.797	51.99
32	462.584	463.288	452.915	454.277	418.487	417.889	425.155	360.868	278.779	307.333	444.225	461.883	437.719	450.886	267.133	228.477	90.865	446.870	442.911	443.567	451.561	452.237	437.077	435.797	51.93
33	463.993	463.288	452.915	454.277	420.289	420.893	425.770	361.344	286.050	307.707	444.883	463.288	438.363	452.915	267.438	233.219	91.039	447.535	444.225	444.225	453.595	452.915	436.436	435.797	51.99
34	463.288	463.993	454.277	454.960	423.320	423.931	426.386	363.257	293.248	309.588	446.206	464.700	442.911	452.915	268.666	238.616	91.039	447.535	446.870	446.870	454.277	453.595	436.436	436.436	51.99
35	465.408	465.408	453.595	454.277	425.155	425.770	420.289	362.778	295.706	308.833	437.719	466.119	440.303	433.255	268.051	238.616	91.127	414.330	446.870	449.541	454.960	454.960	436.436	435.797	51.99
36	464.700	463.993	454.960	454.960	426.386	427.003	426.386	363.738	303.629	309.588	447.535	463.993	440.303	454.277	268.051	244.996	91.214	446.870	447.535	448.871	455.645	454.277	437.077	435.797	51.99
37	466.119	466.119	454.960	456.331	427.622	428.242	426.386	364.220	306.960	310.344	448.202	466.119	445.544	454.960	269.591	247.174	91.214	448.202	448.202	450.213	456.331	454.960	437.719	436.436	51.99
38	465.408	464.700	455.645	456.331	428.864	429.487	426.386	364.220	310.344	310.344	448.202	464.700	440.952	454.960	268.051	249.935	91.301	447.535	448.871	449.541	456.331	455.645	437.077	436.436	51.93
39	462.584	463.288	454.960	454.960	428.864	428.864	426.386	363.738	313.015	310.344	448.202	463.993	440.952	454.277	268.051	251.612	91.301	448.202	449.541	450.213	457.019	456.331	436.436	436.436	51.99
40	465.408	464.700	455.645	457.709	430.737	430.111	427.003	365.671	315.720	311.485	448.871	466.831	446.206	455.645	269.282	253.022	91.389	448.202	449.541	450.886	457.709	457.019	436.436	435.797	51.99
41	468.260	467.544	457.019	457.709	430.737	431.364	427.622	365.186	318.066	310.724	448.871	465.408	442.911	456.331	268.666	254.728	91.476	448.202	450.213	451.561	457.709	457.019	437.077	437.077	51.99
42	464.700	464.700	456.331	457.019	431.364	431.993	427.003	365.671	320.438	311.104	449.541	464.700	442.257	455.645	268.666	256.162	91.389	448.202	449.541	450.886	457.709	457.019	437.077	436.436	51.99
43	462.584	464.700	456.331	457.019	431.364	431.364	426.386	365.186	321.633	311.104	448.871	465.408	442.257	454.960	268.666	257.317	91.389	447.535	450.213	450.886	457.019	457.019	436.436	435.797	51.99
44	466.119	466.119	456.331	456.331	432.624	432.624	427.003	365.671	324.045	311.104	448.871	464.700	442.911	455.645	268.974	258.480	91.476	448.871	450.886	452.237	457.709	457.019	437.077	436.436	51.93
45	466.119	466.831	457.019	457.709	431.993	433.255	420.893	365.671	320.835	311.104	440.303	465.408	443.567	435.797	268.666	254.728	91.476	416.104	450.886	452.915	458.400	458.400	437.077	436.436	51.99
46	465.408	466.119	457.019	457.709	432.624	433.255	427.622	366.157	326.893	311.485	449.541	464.700	443.567	455.645	268.666	260.532	91.389	448.871	450.886	451.561	459.093	457.709	437.719	436.436	51.93
47	461.183	462.584	455.645	457.019	431.364	432.624	426.386	365.671	326.893	311.485	449.541	464.700	442.911	455.645	268.974	260.827	91.476	447.535	450.213	451.561	458.400	457.019	435.797	435.159	51.99
48	467.544	468.260	457.019	458.400	433.889	433.889	427.622	366.157	329.363	311.866	450.213	466.119	444.225	457.019	269.282	261.715	91.564	448.871	451.561	452.915	459.788	458.400	438.363	437.077	51.99
49	466.831	466.119	457.709	458.400	433.889	434.523	427.003	366.644	329.778	311.485	448.871	466.119	443.567	456.331	269.282	262.309	91.564	448.871	451.561	452.237	457.709	458.400	437.077	436.436	51.99
50	466.831	468.260	457.709	458.400	433.889	434.523	427.622	366.644	331.026	312.248	450.213	466.119	444.225	457.019	269.282	263.204	91.652	449.541	451.561	452.237	458.400	458.400	437.077	436.436	51.93
51	461.183	461.883	457.019	456.331	432.624	433.889	426.386	366.157	331.026	311.866	449.541	464.700	442.911	456.331	268.974	263.503	91.564	447.535	450.886	451.561	458.400	457.709	435.797	435.159	51.99
52	466.119	467.544	457.019	459.093	435.159	434.523	427.622	367.131	332.281	311.866	450.886	466.831	444.883	457.019	268.974	264.404	91.564	449.541	452.237	452.237	459.788	458.400	437.077	436.436	51.93
53	467.544	466.831	458.400	458.400	435.159	435.159	427.003	366.644	332.701	312.631	450.886	465.408	443.567	457.019	269.901	264.103	91.652	449.541	452.237	453.595	459.093	459.093	437.719	437.077	51.99
54	466.119	466.119	457.709	457.709	434.523	435.159	427.622	367.131	333.966	312.248	450.213	466.119	443.567	457.709	269.282	265.612	91.652	448.871	452.237	453.595	460.485	458.400	436.436	436.436	51.93
55	461.183	463.288	455.645	457.019	434.523	433.889	427.003	366.157	333.966	311.866	449.541	465.408	442.911	456.331	269.282	265.309	91.564	448.871	451.561	452.237	458.400	457.709	436.436	435.159	51.99
56	466.831	467.544	457.709	459.093	435.159	435.797	427.622	367.620	334.813	313.015	451.561	466.831	444.883	456.331	269.591	265.612	91.652	448.871	452.237	452.915	459.093	459.093	437.719	436.436	51.93
57	464.700	464.700	457.019	459.093	434.523	434.523	427.622	367.131	335.238	312.631	450.886	465.408	443.567	457.019	269.282	265.915	91.652	449.541	452.237	453.595	459.093	459.093	436.436	435.159	51.93
58	468.260	466.831	457.709	458.400	433.889	435.797	427.622	367.620	336.946	312.631	451.561	466.119	444.225	457.019	269.282	266.523	91.652	449.541	452.237	453.595	459.788	459.093	436.436	436.436	51.99
59	461.183	460.485	456.331	456.331	433.889	433.889	425.155	366.644	336.090	312.631	450.213	464.700	442.911	456.331	269.591	266.828	91.652	448.202	450.886	452.237	459.093	458.400	435.797	435.159	51.93
60	466.831	466.831	458.400	459.093	435.797	435.159	427.003	368.109	337.374	312.631	450.886	466.119	444.225	457.019	269.591	267.133	91.827	448.871	452.237	452.915	459.788	459.093	437.719	437.077	51.93
61	463.993	465.408	457.019	457.709	435.159	435.159	427.622	367.131	337.374	313.015	450.886	466.119	442.911	456.331	269.282	267.133	91.652	449.541	452.237	452.915	459.788	458.400	435.797	436.436	51.99
62	464.700	466.119	457.709	458.400	435.797	435.159	426.386	367.620	338.666	312.631	450.886	466.831	443.567	457.709	269.591	268.051	91.652	448.871	452.915	452.915	459.093	459.093	437.719	436.436	51.99
63	463.993	463.288	457.709	456.331	435.797	435.797	425.770	368.600	338.235	313.399	450.886	467.544	448.202	457.019	270.833	268.051	91.564	448.871	452.237	453.595	459.093	459.093	436.436	436.436	51.99
64	464.700	465.408	457.709	457.709	435.797	435.159	426.386	368.109	338.666	312.631	450.886	466.831	444.883	457.019	270.211	268.358	91.476	449.541	452.237	453.595	459.788	459.093	437.077	435.797	51.99
65	463.993	463.993	457.019	457.019	434.523	435.159	427.622	367.620	339.098	312.248	452.237	465.408	444.225	459.788	269.901	268.666	91.564	453.595	450.886	452.915	459.788	458.400	435.797	435.159	51.93
66	464.700	464.700	457.709	458.400	435.797	433.889	427.622	368.600	339.531	313.015	451.561	466.119	444.225	456.331	270.211	269.282	91.652	448.202	452.237	453.595	459.093	459.093	436.436	436.436	51.93
67	463.993	463.993	457.019	457.709	435.797	435.159	427.003	368.109	339.965	312.631	450.886	465.408	444.225	457.019	269.591	268.974	91.739	449.541	452.237	453.595	460.485	459.093	435.797	435.797	51.93
68	463.288	464.700	457.709	458.400	435.159	435.797	427.622	368.109	340.400	313.015	451.561	466.119	444.225	457.019	269.591	269.282	91.652	448.871	452.915	453.595	459.093	459.788	437.719	435.159	51.93
69	462.584	463.288	457.019	457.709	435.159	435.797	427.003	367.620	340.400	312.631	450.886	466.119	444.225	456.331	269.282	269.282	91.739	448.871	452.237	452.915	459.788	459.093	435.797	435.797	51.93
70	463.993	464.700	457.019	457.709	435.797	436.436	427.622	369.092	340.836	313.784	451.561	467.544	446.870	457.019	271.144	270.522	91.652	448.871	452.237	453.595	459.788	459.093	435.797	435.797	51.93
71	465.408	465.408	458.400	459.093	436.436	435.797	428.242	368.109	342.147	313.399	453.595	466.831	444.225	460.485	270.211	270.833	91.652	454.277	452.915	453.595	460.485	458.400	436.436	436.436	51.93
72	463.993	463.288	457.019	457.709	435.159	436.436	427.622	368.109	341.272	313.399	451.561	465.408	443.567	457.709	269.282	270.833	91.652	448.871	452.237	453.595	458.400	459.093	437.077	436.436	51.93
