-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:20:14
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	461.183	457.709	459.093	435.797	435.797	425.155	362.299	341.709	313.015	454.960	465.408	441.604	459.093	270.211	266.219	91.915	449.541	451.561	454.277	463.288	461.183	435.159	436.436	51.72
2	465.408	462.584	458.400	460.485	437.077	438.363	428.242	366.157	345.683	314.943	457.709	466.831	443.567	463.288	270.522	271.769	91.827	454.960	452.915	454.960	463.288	461.883	436.436	436.436	51.72
3	463.993	465.408	459.788	460.485	437.719	438.363	426.386	366.644	347.471	314.943	455.645	465.408	443.567	459.093	270.522	272.396	92.091	448.871	454.277	454.960	463.288	462.584	437.077	436.436	51.72
4	464.700	464.700	459.093	459.788	439.008	439.008	427.622	367.131	347.920	315.331	457.019	465.408	442.911	459.788	270.833	272.710	91.915	449.541	453.595	454.960	463.993	463.288	437.077	437.077	51.72
5	466.119	466.119	460.485	460.485	438.363	439.008	428.864	367.620	349.273	316.109	457.709	466.831	444.225	463.288	270.833	273.656	92.003	455.645	454.277	454.960	463.993	463.288	437.077	437.719	51.72
6	464.700	466.119	459.093	460.485	439.008	439.655	427.622	368.600	349.726	315.720	456.331	466.119	444.225	460.485	271.144	273.972	92.091	450.213	454.277	454.960	463.993	463.288	437.719	437.719	51.72
7	462.584	463.288	459.093	458.400	438.363	439.655	427.003	367.620	349.273	315.720	454.960	466.831	442.257	459.093	270.522	273.656	92.003	450.213	454.277	454.960	463.288	462.584	436.436	437.077	51.67
8	465.408	465.408	460.485	460.485	439.655	439.008	427.622	368.600	349.726	316.109	456.331	468.260	446.870	459.788	271.457	273.972	92.003	450.213	454.277	455.645	463.288	463.288	437.077	437.077	51.72
9	465.408	466.119	459.788	461.183	437.719	439.008	428.242	367.620	349.726	315.720	456.331	466.831	444.225	460.485	270.833	273.656	92.091	450.213	454.277	454.960	464.700	463.288	437.719	437.719	51.72
10	466.831	468.260	460.485	461.883	439.655	439.655	428.242	368.600	348.821	316.499	456.331	466.119	442.911	459.788	271.457	273.656	92.091	450.886	454.960	456.331	463.993	463.993	437.719	437.719	51.72
11	462.584	461.883	458.400	459.788	436.436	437.077	426.386	365.671	342.586	315.720	454.277	463.993	437.719	458.400	271.144	269.282	92.003	448.871	451.561	453.595	463.288	461.883	436.436	436.436	51.72
12	468.977	468.977	459.788	461.183	435.797	435.797	428.242	367.620	336.518	315.720	454.960	463.993	436.436	459.093	271.457	264.404	92.003	450.886	452.915	452.915	463.288	462.584	437.719	438.363	51.72
13	467.544	466.831	460.485	460.485	433.255	433.889	427.622	365.671	329.778	314.556	453.595	461.183	433.255	457.709	271.144	258.188	91.915	450.213	450.213	452.237	463.288	461.883	438.363	437.077	51.72
14	467.544	466.119	460.485	459.788	433.255	432.624	428.864	367.131	326.075	314.943	453.595	461.183	432.624	457.709	271.457	254.157	91.915	449.541	450.886	450.886	461.883	461.883	438.363	438.363	51.72
15	463.288	462.584	457.019	456.331	430.111	430.737	426.386	366.157	319.644	314.943	451.561	461.183	433.255	456.331	272.082	249.380	91.739	448.202	448.871	449.541	461.183	460.485	437.077	436.436	51.72
16	466.119	466.119	458.400	458.400	430.737	430.737	427.622	366.157	316.890	314.556	452.915	460.485	430.737	457.709	270.833	246.627	91.915	449.541	448.871	449.541	461.883	461.183	439.008	437.719	51.72
17	464.700	466.831	457.709	460.485	430.111	430.111	427.003	365.671	314.556	314.170	454.277	460.485	430.111	457.709	270.833	243.648	91.915	448.871	448.871	449.541	460.485	461.183	438.363	437.719	51.72
18	466.831	466.831	457.709	459.788	430.111	431.364	427.622	366.644	312.248	314.170	453.595	459.093	430.111	458.400	271.457	242.043	92.003	449.541	448.871	449.541	461.883	460.485	439.008	438.363	51.72
19	462.584	461.883	455.645	457.019	428.864	428.864	425.155	364.703	309.210	314.170	452.237	458.400	428.242	456.331	270.522	239.926	91.827	448.202	447.535	448.202	461.183	460.485	436.436	436.436	51.72
20	467.544	467.544	458.400	459.788	430.111	430.111	428.242	366.157	308.833	314.170	454.960	460.485	430.111	460.485	270.522	238.877	91.827	454.960	448.202	449.541	461.883	460.485	439.008	438.363	51.72
21	468.260	467.544	458.400	459.093	428.242	428.864	427.622	365.186	306.215	313.399	452.237	458.400	428.864	457.019	270.833	236.798	91.827	448.871	448.202	448.871	461.183	460.485	439.008	437.719	51.72
22	464.700	465.408	458.400	458.400	428.864	430.111	426.386	365.671	306.587	314.170	452.237	459.788	429.487	457.709	270.522	237.316	91.915	449.541	448.871	448.202	460.485	460.485	437.719	437.077	51.72
