-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:47:08
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	462.584	453.595	453.595	425.155	426.386	423.931	357.095	320.438	306.587	445.544	464.700	440.303	453.595	273.340	254.728	91.039	446.870	446.870	448.202	455.645	455.645	438.363	437.719	51.29
2	465.408	463.993	454.277	454.277	428.864	428.242	425.155	360.868	324.449	308.833	446.870	466.831	440.953	454.960	274.289	259.356	91.214	448.202	447.535	448.871	457.019	456.331	439.008	438.363	51.23
3	463.993	463.288	452.916	453.595	428.242	429.487	424.542	360.868	325.668	308.833	446.870	464.700	440.303	454.960	274.289	260.827	91.301	447.535	447.535	448.871	457.709	457.019	439.008	437.719	51.23
4	464.700	464.700	453.595	454.960	429.487	430.111	425.155	361.344	327.302	309.210	446.870	464.700	440.303	454.960	274.606	260.532	91.389	448.202	448.202	449.541	457.709	457.019	439.008	438.363	51.23
5	465.408	466.119	454.277	455.645	430.737	430.111	427.003	361.821	328.950	309.966	449.541	465.408	440.953	457.709	275.242	262.607	91.389	453.595	448.871	449.541	458.401	457.709	438.363	438.363	51.29
6	464.700	464.700	454.960	454.277	430.737	430.737	424.542	362.299	329.363	310.344	447.535	464.700	441.604	454.960	274.924	262.607	91.389	448.202	448.871	450.886	458.401	458.401	438.363	439.008	51.35
7	463.288	463.288	453.595	454.277	430.737	431.365	425.155	361.344	329.363	309.966	446.870	466.119	442.257	454.960	274.924	262.905	91.301	447.535	448.202	449.541	458.401	457.709	438.363	437.719	51.35
8	464.700	464.700	453.595	455.645	431.365	430.737	425.770	361.821	330.193	310.344	447.535	465.408	440.953	454.960	274.606	263.204	91.389	448.202	448.871	449.541	459.094	457.709	438.363	438.363	51.35
9	463.288	463.288	454.277	454.277	430.737	430.737	425.770	361.344	330.193	309.966	447.535	464.700	440.953	454.960	274.924	263.204	91.389	447.535	448.202	449.541	457.709	457.709	439.008	437.719	51.29
10	464.700	463.993	454.960	455.645	430.111	430.111	427.003	362.778	329.778	310.344	448.202	464.700	439.008	457.019	275.242	262.905	91.389	454.277	448.871	449.541	458.401	458.401	440.303	439.008	51.23
11	463.993	463.288	452.237	452.916	427.003	426.386	424.542	360.868	313.015	308.457	440.303	455.645	419.087	450.886	274.924	254.728	91.214	448.202	445.544	448.202	458.401	457.019	439.008	438.363	51.29
12	466.119	464.700	451.561	451.561	413.154	413.741	423.320	355.695	261.418	302.165	413.741	433.256	366.644	437.077	272.396	228.231	90.778	446.870	440.303	440.303	454.277	454.277	439.655	440.303	51.29
13	466.119	466.119	448.202	448.202	393.395	394.484	422.711	346.575	205.526	290.820	386.430	409.657	323.238	421.498	266.828	192.399	89.912	450.213	428.864	429.487	449.541	449.541	440.303	439.655	51.29
14	465.408	464.700	442.911	442.257	376.590	377.098	418.487	336.518	177.267	280.735	365.671	390.157	293.598	404.500	259.650	169.326	88.456	442.911	419.087	419.687	444.884	444.225	440.303	439.008	51.35
