-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:59:21
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	460.485	459.093	457.709	458.400	438.363	437.719	427.003	371.069	361.344	318.066	456.331	464.700	443.567	459.093	272.710	276.842	92.091	448.871	452.915	454.960	461.183	460.485	433.889	432.624	52.31
2	461.883	461.883	457.709	459.093	439.655	439.655	427.622	373.563	363.738	320.438	457.019	465.408	444.225	459.788	273.656	281.392	92.268	448.871	454.960	456.331	461.883	461.883	433.889	433.255	52.31
3	466.119	466.831	460.485	461.183	441.604	440.952	428.864	375.071	366.157	320.835	457.709	466.119	446.206	461.183	273.972	282.381	92.268	449.541	454.277	456.331	463.288	461.883	435.797	435.159	52.31
4	460.485	461.183	458.400	459.093	440.303	440.303	427.622	374.568	366.644	320.438	457.709	466.119	444.225	460.485	273.656	282.381	92.268	448.871	454.960	456.331	461.183	461.883	433.889	432.624	52.31
5	463.288	463.288	459.788	460.485	440.303	440.952	427.622	375.071	366.644	320.438	457.019	466.831	444.883	460.485	273.656	282.381	92.180	449.541	454.960	454.960	461.883	462.584	435.159	433.889	52.31
6	461.883	460.485	459.788	459.788	440.952	440.303	427.622	374.568	366.644	320.835	457.019	466.119	444.225	459.788	273.340	283.043	92.268	448.871	455.645	456.331	461.183	461.883	434.523	433.889	52.31
7	466.119	466.831	461.183	461.183	440.952	442.257	429.487	375.577	368.109	321.234	457.709	467.544	445.544	460.485	273.340	283.375	92.268	449.541	455.645	457.709	463.993	462.584	436.436	435.797	52.31
8	463.288	461.883	459.093	459.788	440.952	440.952	428.242	375.071	367.620	320.835	457.709	466.119	446.206	461.183	273.025	283.707	92.180	449.541	455.645	456.331	462.584	463.288	435.159	433.889	52.31
9	461.883	459.788	458.400	459.093	440.952	440.952	427.622	375.071	367.131	321.234	457.019	466.831	447.535	459.788	273.972	283.043	92.091	448.871	454.960	456.331	462.584	461.883	433.889	433.889	52.31
10	464.700	463.993	459.788	460.485	440.303	440.303	428.864	376.590	366.157	321.234	457.019	466.831	445.544	460.485	273.972	282.381	92.091	449.541	455.645	456.331	462.584	462.584	435.159	434.523	52.31
11	464.700	464.700	459.788	459.788	441.604	440.952	428.864	375.577	367.620	320.835	457.709	466.831	446.206	461.183	273.025	283.043	92.268	450.213	455.645	455.645	463.288	461.883	435.797	435.797	52.31
12	463.288	463.288	459.093	460.485	444.225	442.911	427.622	376.083	373.563	321.234	457.709	468.260	449.541	460.485	272.396	287.402	92.268	449.541	456.331	457.709	463.288	462.584	435.159	434.523	52.31
13	465.408	464.700	460.485	459.788	445.544	446.206	428.864	376.083	377.607	321.234	459.093	468.977	451.561	461.883	272.710	290.820	92.268	450.213	458.400	459.093	463.993	463.288	435.797	434.523	52.31
14	464.700	463.288	460.485	461.183	446.870	446.206	428.242	376.083	379.655	321.234	459.788	468.977	451.561	461.883	273.025	292.900	92.268	449.541	459.093	459.788	463.993	463.993	435.159	434.523	52.31
15	463.993	463.288	460.485	461.883	446.870	448.202	428.242	377.098	381.202	322.034	459.788	469.696	454.960	461.183	274.289	294.649	92.091	449.541	459.093	460.485	463.993	463.993	435.159	433.889	52.31
16	464.700	463.993	461.883	461.883	447.535	446.870	428.242	377.098	382.759	321.234	459.788	469.696	452.915	461.883	273.025	296.060	92.356	450.213	459.093	460.485	464.700	463.993	434.523	435.159	52.31
17	465.408	466.119	461.183	461.883	448.202	448.202	428.864	377.098	383.802	321.633	460.485	469.696	452.915	462.584	273.025	296.060	92.268	450.886	458.400	461.183	464.700	463.993	435.159	435.159	52.31
18	464.700	464.700	461.183	461.883	448.871	448.871	428.242	377.098	385.376	321.234	459.788	468.260	452.915	461.883	272.710	297.124	92.356	450.213	460.485	461.883	463.993	464.700	435.797	435.159	52.31
19	463.288	463.288	460.485	461.883	448.871	448.871	423.931	376.590	380.685	321.234	452.237	470.418	452.915	445.544	273.340	292.900	92.268	424.542	459.788	461.883	463.993	463.993	435.159	434.523	52.31
20	465.408	463.993	461.183	461.883	448.871	448.871	428.864	377.098	386.430	321.633	460.485	469.696	452.915	463.288	273.025	298.910	92.356	450.886	460.485	461.883	464.700	464.700	435.797	434.523	52.31
21	464.700	464.700	461.883	462.584	448.202	448.871	428.864	377.098	386.430	321.633	459.788	469.696	452.237	461.883	273.025	298.910	92.356	450.213	461.183	461.883	464.700	463.993	435.797	435.159	52.31
22	465.408	465.408	461.883	461.883	448.871	448.202	429.487	377.607	386.430	322.034	459.788	470.418	452.237	462.584	273.025	298.910	92.356	450.213	461.183	461.883	464.700	463.993	435.797	435.159	52.31
23	461.883	462.584	459.788	461.183	448.871	448.202	427.622	376.083	385.376	321.633	459.093	469.696	450.886	461.183	273.025	297.837	92.268	450.213	459.788	460.485	463.993	464.700	434.523	433.889	52.31
24	466.831	466.119	461.183	461.883	449.541	448.871	428.864	377.098	386.959	321.633	459.788	469.696	452.237	461.883	273.025	298.910	92.356	450.213	460.485	461.183	464.700	464.700	435.159	435.159	52.31
25	465.408	466.119	461.883	462.584	448.202	448.871	428.864	376.590	385.376	322.034	459.788	468.977	452.237	462.584	273.656	297.480	92.445	450.886	460.485	461.883	464.700	463.993	435.797	435.159	52.31
26	466.119	465.408	461.183	462.584	448.202	448.202	428.864	377.607	385.376	322.034	459.788	469.696	450.886	462.584	273.340	297.480	92.533	450.886	459.788	462.584	464.700	463.993	435.797	435.159	52.31
27	461.183	461.883	458.400	459.093	446.206	446.206	427.622	375.577	381.202	321.234	458.400	466.831	446.870	460.485	273.656	294.298	92.268	449.541	459.093	459.093	463.993	463.993	434.523	433.255	52.31
28	467.544	467.544	461.883	462.584	446.206	446.870	429.487	377.098	379.655	321.234	459.788	467.544	448.871	461.183	273.972	292.900	92.356	449.541	459.093	459.788	465.408	463.288	436.436	435.797	52.31
29	466.831	466.119	461.883	461.883	445.544	446.870	428.864	376.590	377.607	321.234	459.093	468.977	448.202	461.883	273.656	291.511	92.268	450.886	458.400	459.788	463.288	463.288	436.436	435.159	52.31
30	466.119	466.831	460.485	461.883	444.883	445.544	429.487	376.590	377.098	321.633	459.093	467.544	448.202	461.883	273.340	290.820	92.268	450.886	459.788	459.093	464.700	463.288	436.436	435.797	52.31
31	461.883	463.288	459.093	460.485	443.567	443.567	427.622	375.577	376.083	321.234	458.400	466.119	446.206	460.485	273.340	289.789	92.268	448.871	456.331	457.709	462.584	462.584	434.523	434.523	52.31
32	466.119	466.831	460.485	461.883	444.883	443.567	429.487	376.590	376.083	322.434	458.400	468.260	448.202	461.883	273.656	289.446	92.268	451.561	457.019	458.400	463.993	463.288	436.436	435.797	52.31
33	467.544	467.544	461.183	461.883	444.225	444.225	428.864	376.590	375.071	321.234	458.400	468.260	448.202	460.485	273.340	288.762	92.268	450.213	457.709	458.400	464.700	463.288	436.436	435.797	52.31
34	465.408	466.119	460.485	461.183	443.567	444.225	428.864	376.590	374.568	322.034	458.400	467.544	446.870	461.183	273.340	288.762	92.268	450.213	457.019	458.400	463.993	463.288	436.436	435.159	52.31
35	461.183	462.584	459.788	459.788	442.257	442.911	428.242	376.083	374.568	321.633	459.788	466.831	446.206	464.700	273.656	288.762	92.268	454.960	457.019	458.400	463.288	461.883	435.159	433.889	52.31
36	466.119	466.119	460.485	461.183	443.567	442.911	428.864	376.083	374.568	321.234	458.400	467.544	447.535	461.183	273.972	288.080	92.268	450.213	456.331	457.709	464.700	462.584	435.797	435.159	52.31
37	465.408	464.700	460.485	461.183	443.567	443.567	428.242	376.083	373.062	321.234	458.400	466.831	446.870	461.883	274.289	287.063	92.268	450.213	457.019	458.400	463.288	462.584	435.797	435.159	52.31
38	466.831	466.119	461.883	461.883	443.567	444.225	429.487	377.607	373.062	322.034	458.400	468.977	450.886	460.485	274.924	287.741	92.268	450.213	457.019	457.709	464.700	462.584	436.436	435.797	52.31
39	461.883	461.883	459.093	459.788	442.257	442.911	427.622	376.083	372.063	321.234	457.709	466.119	445.544	460.485	273.656	286.725	92.180	449.541	455.645	457.709	462.584	462.584	434.523	433.255	52.31
40	466.831	466.831	461.883	461.183	442.911	443.567	429.487	376.083	373.062	322.034	459.093	467.544	446.870	461.183	274.289	287.402	92.268	450.213	457.019	457.709	463.288	463.288	435.797	435.797	52.31
