-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:49:57
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	464.700	464.700	460.485	461.883	453.595	452.916	433.889	391.771	396.676	326.075	468.260	467.545	448.871	478.467	274.606	319.644	92.622	476.250	463.993	463.993	468.977	468.260	438.363	437.719	52.63
2	466.119	466.119	459.788	460.485	448.871	448.871	428.242	384.326	380.170	322.434	460.485	468.260	448.871	461.883	273.340	296.769	92.356	450.213	460.485	461.883	465.408	465.408	438.363	437.077	52.63
3	463.993	463.993	459.094	459.788	445.544	446.870	427.622	383.280	375.577	321.633	459.094	467.545	447.535	461.883	271.769	292.900	92.356	449.541	459.094	459.788	464.700	464.700	437.719	437.077	52.69
4	465.408	466.119	459.094	460.485	445.544	446.206	427.622	382.239	375.071	321.234	459.094	468.977	448.202	461.883	272.082	291.857	92.268	450.886	459.094	459.788	466.119	464.700	437.719	437.077	52.69
5	466.831	467.545	459.788	461.183	446.206	445.544	428.242	382.239	374.065	320.438	459.094	468.260	447.535	461.883	271.769	291.165	92.268	450.886	458.401	459.788	465.408	465.408	437.719	437.719	52.63
6	466.831	466.831	459.788	459.788	445.544	445.544	427.622	382.239	374.065	321.234	458.401	467.545	447.535	461.883	272.082	290.820	92.180	449.541	458.401	460.485	464.700	464.700	437.719	436.436	52.69
7	463.288	461.883	458.401	459.788	444.225	444.225	427.622	381.202	372.063	320.836	458.401	466.119	446.206	459.788	271.144	290.132	92.268	449.541	458.401	458.401	463.993	463.288	436.436	436.436	52.69
8	468.260	466.119	460.485	459.788	444.884	444.884	428.242	381.720	373.062	320.836	459.094	467.545	448.202	460.485	271.457	289.789	92.268	450.886	458.401	459.094	465.408	463.993	437.719	436.436	52.69
9	466.831	465.408	459.788	461.183	444.884	444.884	428.242	381.202	372.063	320.438	458.401	467.545	448.202	461.883	271.769	289.104	92.268	450.213	457.709	459.788	464.700	463.288	437.719	436.436	52.69
10	467.545	468.260	459.094	461.183	444.884	444.225	427.622	381.720	370.573	320.438	458.401	467.545	446.870	461.883	271.144	288.081	92.268	450.886	457.709	458.401	464.700	464.700	437.077	437.077	52.69
