-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:51:04
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.183	461.883	457.709	457.709	436.436	437.077	427.622	373.062	356.627	317.281	455.645	466.831	446.870	459.094	273.656	273.656	91.915	446.870	452.237	453.595	460.485	460.485	433.889	432.624	52.57
2	461.183	462.584	457.709	459.094	438.363	438.363	427.622	375.577	360.393	319.248	457.019	466.119	446.870	459.788	273.972	277.808	92.091	448.202	452.916	454.960	461.183	460.485	433.889	432.624	52.57
3	466.119	467.545	459.788	460.485	439.655	440.303	430.111	376.083	361.821	319.644	457.019	466.831	444.884	460.485	273.025	278.779	92.180	449.541	454.277	456.331	462.584	461.883	435.160	434.524	52.63
4	461.883	461.183	457.709	458.401	439.008	439.008	427.622	375.071	361.821	319.644	456.331	465.408	444.225	459.788	272.710	278.779	92.180	448.202	453.595	454.277	462.584	460.485	433.889	431.993	52.57
5	463.993	463.288	458.401	459.788	439.008	439.008	428.242	376.083	362.778	319.644	456.331	465.408	444.225	460.485	272.710	279.429	92.091	448.871	454.277	454.960	460.485	461.883	433.889	433.889	52.57
6	463.993	461.883	458.401	459.094	439.655	438.363	428.864	376.590	363.257	319.644	456.331	465.408	444.225	459.788	272.396	279.755	92.003	449.541	453.595	455.645	462.584	461.883	433.889	433.889	52.57
7	464.700	463.993	459.094	459.788	440.303	440.303	428.864	376.590	363.738	320.040	457.019	466.119	444.225	460.485	273.025	280.081	92.180	449.541	454.277	456.331	461.883	461.883	435.160	433.889	52.57
8	463.993	463.288	459.094	459.094	439.655	439.655	428.864	376.590	362.778	319.644	456.331	465.408	444.225	459.788	272.396	280.081	92.180	448.871	454.960	455.645	461.183	460.485	434.524	433.889	52.57
9	463.993	461.883	458.401	459.094	440.303	440.303	428.242	376.083	362.778	319.644	455.645	465.408	444.225	459.788	272.396	279.429	92.091	448.871	454.277	454.960	462.584	461.883	434.524	433.889	52.63
10	464.700	463.993	459.094	459.094	439.655	439.655	428.864	376.590	361.344	319.644	456.331	464.700	442.257	459.788	273.025	279.104	92.180	449.541	453.595	455.645	461.883	461.183	434.524	433.889	52.57
11	462.584	463.288	457.709	458.401	438.363	439.655	428.864	376.590	361.344	319.644	457.709	466.831	445.544	463.288	272.710	278.779	92.091	454.960	453.595	454.277	461.183	461.183	435.160	433.889	52.57
12	463.993	465.408	459.788	459.788	441.604	442.257	429.487	377.098	369.092	320.040	458.401	468.260	448.871	461.183	272.396	283.375	92.268	449.541	455.645	457.019	461.883	461.883	435.797	434.524	52.57
13	467.545	468.260	460.485	461.883	444.225	444.884	429.487	379.141	374.065	320.836	459.094	471.140	454.960	461.183	273.340	287.402	92.268	449.541	457.709	459.094	463.993	463.288	435.797	435.160	52.63
14	465.408	464.700	459.788	461.183	446.206	444.884	430.111	378.629	377.607	320.438	458.401	469.696	451.561	461.883	272.396	291.165	92.268	450.213	457.709	459.094	463.993	463.288	435.160	434.524	52.57
15	461.883	461.883	460.485	459.094	446.206	446.870	428.864	377.098	379.141	320.438	459.094	468.977	450.886	460.485	271.769	292.900	92.268	450.213	457.709	459.788	463.993	463.288	433.889	433.889	52.57
16	467.545	466.119	461.883	463.288	448.202	448.202	430.737	379.141	382.759	321.234	461.183	470.418	453.595	465.408	272.396	295.353	92.445	455.645	459.788	461.183	464.700	463.993	435.160	435.160	52.57
17	466.119	466.119	461.183	461.183	448.202	448.871	430.111	378.118	383.802	320.836	459.788	468.977	452.237	461.883	272.082	295.001	92.356	450.213	460.485	461.883	464.700	463.993	435.160	434.524	52.57
18	466.119	465.408	461.183	461.883	449.541	448.202	430.111	378.629	384.850	320.836	459.788	469.696	452.916	462.584	272.082	297.124	92.356	450.886	460.485	461.183	465.408	463.993	435.160	434.524	52.57
19	461.883	461.883	459.094	460.485	448.871	448.202	429.487	378.118	385.903	320.438	461.883	469.696	452.237	465.408	271.769	298.194	92.180	454.960	460.485	460.485	464.700	463.288	433.889	432.624	52.57
20	466.831	465.408	461.183	461.883	448.871	448.202	430.111	378.629	386.430	320.836	460.485	468.977	452.916	462.584	272.082	298.552	92.268	450.213	461.183	461.883	464.700	463.993	435.160	433.889	52.57
21	466.119	465.408	461.183	461.883	449.541	449.541	429.487	378.118	387.489	320.836	460.485	470.418	453.595	462.584	273.025	298.910	92.268	450.213	460.485	461.883	465.408	464.700	435.797	433.889	52.57
22	466.831	466.119	461.883	462.584	449.541	450.213	430.737	379.141	388.020	321.234	459.788	469.696	453.595	463.288	272.082	299.990	92.445	450.886	461.183	461.883	466.119	464.700	435.160	434.524	52.57
23	461.183	460.485	459.788	460.485	448.871	448.202	429.487	378.118	386.959	320.836	459.788	467.545	452.237	461.883	272.082	299.270	92.268	450.213	459.788	461.183	464.700	463.993	433.256	432.624	52.57
24	464.700	465.408	460.485	461.883	448.202	448.871	429.487	379.141	387.489	321.234	458.401	470.418	452.237	462.584	272.396	298.910	92.445	450.213	460.485	461.883	466.119	464.700	434.524	433.889	52.57
25	466.831	466.119	461.883	463.288	448.871	449.541	430.111	378.629	387.489	320.836	459.094	469.696	453.595	461.883	272.396	298.552	92.268	450.213	461.183	461.883	465.408	464.700	435.797	434.524	52.57
26	463.993	464.700	460.485	461.183	449.541	448.871	428.864	378.629	385.376	321.234	459.094	468.260	449.541	460.485	272.710	298.552	92.268	449.541	460.485	461.183	465.408	463.993	434.524	433.889	52.57
27	463.288	463.288	460.485	459.788	446.206	446.206	429.487	378.118	381.202	320.836	457.709	466.831	448.202	461.183	272.710	293.948	92.268	449.541	459.094	460.485	463.993	463.993	433.889	433.889	52.57
28	462.584	463.993	460.485	460.485	443.567	444.225	429.487	377.098	378.118	320.438	457.019	466.831	446.870	461.183	273.025	291.511	92.180	449.541	457.709	459.788	463.288	463.288	434.524	433.889	52.57
29	462.584	461.883	459.094	458.401	443.567	443.567	428.242	377.098	375.577	320.040	457.709	466.831	446.870	459.788	272.710	289.789	92.180	448.871	457.019	457.709	463.288	462.584	433.889	433.256	52.57
30	462.584	461.883	459.094	460.485	442.911	443.567	428.864	378.118	374.567	320.438	457.019	466.831	446.870	459.788	272.710	288.762	92.268	449.541	457.019	457.709	463.288	462.584	434.524	432.624	52.57
31	464.700	465.408	459.788	460.485	442.911	442.911	429.487	377.607	374.065	320.040	457.709	467.545	446.870	461.183	273.340	288.081	92.268	450.213	457.019	457.709	463.288	463.288	435.160	434.524	52.57
32	462.584	462.584	459.094	459.094	442.257	444.225	428.864	377.098	372.063	320.438	457.709	466.119	446.206	459.788	273.025	287.402	92.268	448.871	455.645	457.019	463.288	463.288	435.160	433.889	52.57
33	462.584	463.288	459.094	459.788	442.257	442.257	428.864	377.098	372.063	320.040	457.019	466.119	446.206	460.485	272.710	286.387	92.180	449.541	457.709	457.709	463.288	461.883	433.889	433.889	52.57
34	460.485	460.485	457.709	459.788	440.953	441.604	428.242	377.607	370.573	320.438	456.331	466.119	446.206	459.788	272.396	285.378	92.180	448.202	454.960	457.019	461.883	461.183	433.889	432.624	52.57
35	466.831	466.831	459.788	459.788	442.911	442.911	429.487	378.118	371.566	320.040	458.401	467.545	446.206	460.485	273.025	285.714	92.180	450.213	456.331	457.709	463.288	462.584	435.797	435.160	52.57
36	460.485	461.183	458.401	459.094	441.604	440.953	428.864	377.607	370.078	319.644	456.331	466.119	446.870	459.788	273.025	284.374	92.268	449.541	454.960	456.331	461.883	461.883	433.256	433.889	52.57
37	460.485	461.183	458.401	458.401	440.953	441.604	423.320	377.098	364.703	320.040	448.871	466.119	445.544	440.953	272.396	279.104	92.091	419.687	454.277	457.019	461.883	461.883	433.256	433.889	52.57
38	461.183	461.883	459.094	459.788	440.953	441.604	428.242	377.607	369.585	320.040	457.019	465.408	446.206	460.485	272.710	284.374	92.180	448.871	454.960	456.331	462.584	461.883	433.889	433.256	52.57
39	466.119	466.831	459.094	460.485	441.604	442.911	429.487	379.141	369.585	320.438	457.709	467.545	449.541	460.485	273.972	284.040	92.180	449.541	456.331	457.019	463.288	463.288	435.797	435.160	52.57
40	462.584	460.485	457.709	459.094	440.953	440.303	423.931	377.607	364.220	320.040	449.541	466.831	446.206	444.225	273.340	279.429	92.091	423.320	454.277	457.019	462.584	462.584	433.256	433.256	52.57
41	462.584	463.288	459.788	459.094	440.953	441.604	428.864	376.083	368.110	319.644	457.019	466.119	445.544	460.485	272.396	283.375	92.268	449.541	454.960	456.331	462.584	461.883	434.524	433.889	52.57
42	463.288	462.584	458.401	459.788	441.604	441.604	428.864	377.607	368.600	320.438	457.709	465.408	444.884	460.485	272.710	283.375	92.180	449.541	455.645	456.331	462.584	461.883	434.524	433.889	52.57
43	463.993	462.584	459.788	459.788	441.604	440.953	428.864	378.118	368.600	320.438	457.019	466.119	445.544	459.788	272.710	283.375	92.268	449.541	455.645	457.019	463.288	461.883	433.256	433.889	52.57
44	463.993	461.883	458.401	459.094	440.303	440.953	428.242	377.607	368.110	320.040	457.019	464.700	445.544	460.485	272.396	283.043	92.268	448.871	454.960	456.331	462.584	461.883	434.524	433.889	52.57
45	465.408	463.993	460.485	459.788	441.604	441.604	429.487	377.607	368.110	320.040	457.019	466.119	446.206	460.485	272.710	283.043	92.180	448.871	455.645	457.709	462.584	462.584	435.160	433.889	52.57
46	464.700	464.700	459.094	459.094	441.604	441.604	430.111	378.118	369.092	320.438	459.094	466.119	446.206	463.288	272.710	284.040	92.268	453.595	455.645	456.331	463.288	462.584	434.524	433.889	52.57
47	462.584	461.883	459.094	459.788	440.303	440.303	428.864	377.607	367.131	319.644	456.331	465.408	444.884	459.788	272.710	283.043	92.180	449.541	454.960	456.331	462.584	461.883	434.524	434.524	52.57
48	463.993	463.993	459.788	460.485	440.953	441.604	429.487	378.118	367.620	320.836	457.709	468.977	448.871	459.788	273.972	283.043	92.091	448.871	455.645	456.331	462.584	461.883	435.160	434.524	52.57
49	466.119	467.545	459.788	460.485	441.604	440.303	430.737	378.118	366.644	320.040	457.019	467.545	446.870	461.183	272.710	282.712	92.268	449.541	455.645	457.019	462.584	462.584	436.436	435.160	52.57
50	466.119	466.119	460.485	459.788	441.604	441.604	428.864	378.118	367.620	320.040	457.709	466.119	446.206	460.485	273.340	282.381	92.180	449.541	455.645	457.019	461.883	462.584	434.524	433.889	52.57
51	459.788	461.183	457.709	459.094	439.655	439.655	427.622	377.607	366.644	319.644	456.331	466.119	444.225	459.094	273.025	282.381	92.091	448.202	454.960	455.645	462.584	461.183	433.889	432.624	52.57
52	467.545	467.545	460.485	460.485	441.604	441.604	429.487	377.098	368.110	320.438	457.709	467.545	445.544	460.485	273.656	282.712	92.268	450.213	455.645	457.019	463.288	461.883	435.797	435.160	52.57
53	467.545	466.119	460.485	460.485	441.604	441.604	429.487	377.607	367.620	320.040	457.709	468.260	446.206	461.183	273.025	282.381	92.180	450.213	455.645	456.331	461.883	462.584	435.797	435.160	52.57
54	465.408	464.700	460.485	460.485	440.953	441.604	429.487	378.629	367.620	320.040	456.331	467.545	446.206	460.485	273.340	283.043	92.180	449.541	456.331	456.331	463.288	461.883	434.524	433.889	52.57
55	461.883	461.883	457.709	459.094	440.953	441.604	428.864	377.607	366.644	319.644	457.019	466.119	444.225	459.788	273.656	282.381	92.180	448.202	454.960	456.331	461.883	461.883	433.889	433.889	52.57
56	467.545	466.119	461.183	461.183	442.257	441.604	430.111	378.118	367.131	319.644	457.019	466.831	444.884	460.485	273.340	282.712	92.268	450.213	454.960	457.019	462.584	462.584	436.436	435.160	52.57
57	464.700	463.993	459.094	461.183	440.953	440.953	429.487	378.118	366.644	319.644	457.709	466.119	445.544	461.183	273.656	282.381	92.091	450.886	454.960	455.645	462.584	461.883	435.160	434.524	52.57
58	463.993	464.700	459.094	460.485	441.604	441.604	428.864	378.118	367.131	320.040	456.331	466.831	444.884	460.485	273.025	282.381	92.268	449.541	453.595	456.331	463.993	462.584	435.160	434.524	52.57
59	462.584	463.288	459.094	459.788	440.953	440.953	428.242	377.098	366.157	319.644	456.331	465.408	445.544	459.094	272.710	282.051	92.091	449.541	454.277	455.645	463.288	461.183	433.889	433.889	52.57
60	463.993	464.700	459.788	459.094	440.953	440.303	429.487	377.607	366.644	320.040	455.645	466.119	445.544	459.788	272.710	282.051	92.268	449.541	454.960	456.331	461.883	461.883	435.797	434.524	52.57
61	461.883	461.883	458.401	458.401	440.953	440.303	428.242	376.590	366.157	319.248	457.019	466.119	445.544	459.788	272.710	281.392	92.268	449.541	454.277	454.960	462.584	461.883	433.889	433.889	52.57
62	463.288	461.883	458.401	460.485	439.655	440.953	429.487	378.118	366.157	320.040	457.019	466.119	448.871	459.788	273.656	282.381	92.268	448.871	454.960	456.331	462.584	461.183	434.524	433.889	52.57
63	465.408	462.584	460.485	459.788	440.953	440.953	429.487	378.118	366.644	319.644	457.019	465.408	444.884	460.485	273.025	281.721	92.356	448.871	454.960	457.019	461.883	462.584	435.160	434.524	52.57
64	463.288	463.288	457.709	459.094	440.953	440.303	428.242	378.118	366.157	319.644	456.331	466.119	444.225	459.788	273.025	281.392	92.180	448.202	454.960	456.331	462.584	461.883	434.524	433.256	52.57
65	460.485	461.183	457.709	458.401	439.008	440.953	428.242	377.607	366.157	319.644	456.331	464.700	444.225	459.788	272.396	281.392	92.091	448.202	454.277	454.960	461.883	461.883	433.889	433.256	52.57
66	460.485	461.883	457.019	459.094	440.303	440.953	428.864	378.118	366.644	319.644	457.709	465.408	444.225	463.288	273.025	282.712	92.091	452.916	454.277	455.645	462.584	461.183	433.889	432.624	52.57
67	466.831	467.545	459.788	460.485	441.604	441.604	430.111	378.118	366.157	319.248	456.331	466.831	446.206	460.485	272.710	282.051	92.180	449.541	456.331	457.019	462.584	462.584	435.160	435.797	52.57
68	461.183	461.883	459.094	458.401	439.655	440.303	428.864	377.607	365.671	318.459	456.331	465.408	444.225	459.094	272.710	281.721	92.091	448.202	454.277	456.331	461.883	461.183	433.889	433.256	52.57
69	461.883	461.183	459.094	459.094	440.303	441.604	428.864	377.098	365.671	319.248	456.331	463.993	444.225	460.485	272.396	281.392	92.180	448.871	454.277	456.331	462.584	461.883	433.256	433.889	52.57
70	461.883	461.883	459.094	458.401	440.303	440.303	428.242	377.607	365.671	319.644	456.331	465.408	444.884	459.788	272.082	281.392	92.180	448.202	454.277	454.960	461.883	461.883	433.889	432.624	52.57
71	466.119	466.831	459.788	460.485	441.604	441.604	430.111	378.629	365.671	320.040	457.709	466.119	446.870	460.485	272.710	282.051	92.180	449.541	455.645	456.331	463.288	462.584	435.797	435.160	52.57
72	462.584	461.183	459.788	459.094	439.655	440.303	428.864	377.098	365.671	319.248	456.331	465.408	443.567	459.788	272.082	281.392	92.091	448.871	454.277	456.331	461.883	460.485	433.889	433.889	52.57
73	463.993	465.408	459.094	460.485	440.953	440.303	429.487	377.098	365.186	319.644	456.331	466.831	444.884	459.788	272.396	281.392	92.180	448.871	454.277	456.331	461.883	462.584	434.524	433.889	52.57
74	462.584	463.288	459.094	458.401	440.303	440.953	429.487	378.118	366.157	319.644	458.401	466.119	445.544	463.288	273.025	282.712	92.180	453.595	453.595	455.645	463.288	461.883	433.889	433.889	52.57
75	463.288	464.700	459.788	459.094	440.303	440.953	428.864	378.118	366.157	319.248	456.331	466.831	444.225	460.485	272.396	281.392	92.180	449.541	454.960	455.645	462.584	461.883	433.889	433.889	52.57
76	464.700	464.700	460.485	459.788	440.303	440.953	428.864	378.118	365.671	319.644	457.709	466.119	444.884	460.485	272.396	281.392	92.268	448.871	454.277	457.019	462.584	461.183	435.160	433.889	52.57
77	466.831	467.545	459.788	462.584	441.604	441.604	430.737	378.629	367.131	320.040	458.401	466.119	446.870	463.288	273.025	282.051	92.268	454.960	454.960	455.645	462.584	461.883	435.797	435.160	52.57
78	464.700	466.119	459.094	460.485	440.303	440.953	429.487	378.118	365.671	320.040	457.019	466.119	445.544	460.485	273.025	281.392	92.180	448.871	454.960	456.331	463.288	461.883	435.160	434.524	52.57
79	461.183	462.584	457.709	459.094	439.008	440.303	428.242	377.098	365.186	319.644	454.960	465.408	444.225	459.788	272.710	281.063	92.180	448.202	454.277	455.645	462.584	461.183	433.256	433.256	52.57
80	466.831	467.545	460.485	460.485	441.604	440.953	424.542	378.118	360.868	319.644	448.871	466.831	446.206	441.604	273.025	276.521	92.180	420.893	454.960	457.709	462.584	461.883	435.797	435.160	52.57
