-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:37:17
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.831	466.831	452.915	454.960	427.622	427.622	425.770	354.767	320.040	305.843	447.535	465.408	440.952	454.960	270.211	255.014	91.214	448.871	446.870	448.871	455.645	454.960	438.363	438.363	51.35
2	464.700	464.700	453.595	454.960	429.487	430.111	426.386	357.563	325.261	308.082	448.202	464.700	440.952	458.400	271.457	259.943	91.301	452.915	448.871	448.871	456.331	456.331	439.008	437.719	51.35
3	464.700	463.288	453.595	454.277	430.111	430.111	425.770	358.032	326.075	308.457	447.535	465.408	440.952	453.595	271.144	260.532	91.389	447.535	448.202	449.541	457.019	457.019	438.363	437.077	51.35
4	463.288	465.408	453.595	455.645	430.111	430.737	425.770	358.503	327.713	309.210	447.535	465.408	441.604	454.960	271.769	261.715	91.389	448.202	449.541	450.213	457.019	457.019	439.008	438.363	51.35
5	463.993	464.700	452.915	454.277	430.737	431.364	426.386	358.503	327.302	308.457	447.535	466.119	441.604	454.960	271.144	261.715	91.476	448.202	449.541	450.213	457.019	457.709	439.008	437.719	51.35
6	463.993	464.700	454.277	454.960	431.364	430.737	426.386	359.446	328.950	308.833	448.202	464.700	441.604	454.960	271.144	262.607	91.389	448.871	449.541	450.886	458.400	457.019	439.008	439.008	51.35
7	462.584	463.993	454.277	454.277	430.737	431.364	425.770	359.446	329.363	308.833	447.535	463.993	439.655	455.645	271.144	262.905	91.389	447.535	449.541	448.871	456.331	457.019	438.363	438.363	51.35
8	464.700	465.408	454.277	455.645	430.737	431.993	425.770	359.919	329.778	309.588	448.202	466.831	443.567	454.277	272.396	263.204	91.389	448.202	449.541	450.213	457.019	457.019	438.363	437.719	51.35
9	467.544	466.831	455.645	454.960	430.737	431.993	426.386	359.446	330.193	308.833	448.202	466.119	441.604	454.960	271.769	262.607	91.476	448.871	449.541	450.886	457.709	457.019	439.008	439.008	51.35
10	463.993	465.408	454.277	455.645	431.364	431.364	426.386	359.919	328.537	308.833	447.535	463.993	438.363	454.960	271.769	262.905	91.389	448.202	450.213	450.886	458.400	458.400	439.008	437.719	51.35
11	462.584	463.993	452.237	452.915	421.497	421.497	425.155	355.695	286.050	304.733	419.087	437.077	373.062	440.303	270.522	242.843	91.039	446.870	444.225	445.544	455.645	454.960	437.719	438.363	51.35
12	465.408	466.119	448.202	448.202	395.030	395.030	421.497	341.709	193.385	284.708	359.446	380.685	271.457	399.443	258.480	190.251	89.567	444.883	429.487	430.111	450.886	449.541	439.655	438.363	51.35
13	463.288	464.700	439.008	438.363	365.186	365.671	414.330	318.066	149.080	263.204	306.215	326.893	205.955	361.344	240.189	152.595	86.021	440.952	413.154	413.741	441.604	439.655	439.655	439.008	51.35
14	466.119	466.119	428.864	430.111	343.908	345.683	406.207	295.001	125.913	244.455	262.309	288.421	170.506	327.713	224.103	135.910	82.678	434.523	399.443	398.887	431.364	430.111	440.303	439.655	51.35
15	463.288	460.485	414.920	416.697	327.713	328.537	392.852	270.833	107.652	223.147	223.385	254.442	145.236	295.353	206.815	122.369	79.137	426.386	384.326	385.376	418.487	417.889	439.008	439.008	51.35
