-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:34:44
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	463.288	454.960	454.277	429.487	430.111	426.386	358.503	330.193	307.707	449.541	465.408	441.604	457.709	273.340	262.309	91.301	452.915	448.202	448.871	457.709	455.645	437.719	437.077	51.40
2	465.408	464.700	455.645	456.331	431.364	431.993	427.622	361.821	334.813	309.588	450.886	465.408	442.911	459.093	274.289	266.828	91.476	454.277	449.541	450.213	459.093	457.019	437.719	437.077	51.40
3	463.288	463.288	454.277	454.960	432.624	431.364	426.386	361.821	335.238	309.966	449.541	465.408	441.604	455.645	273.972	267.133	91.476	448.202	448.871	450.886	457.709	457.709	437.719	437.077	51.40
4	465.408	466.119	455.645	456.331	432.624	433.255	427.003	362.299	336.518	309.966	448.871	465.408	442.911	455.645	274.289	268.051	91.476	448.871	449.541	451.561	458.400	458.400	439.008	437.719	51.40
5	466.119	465.408	455.645	457.019	433.255	432.624	427.003	362.778	336.946	310.344	450.213	465.408	442.911	456.331	274.289	268.358	91.652	448.871	450.213	452.237	459.093	459.093	439.655	439.008	51.40
6	466.119	464.700	455.645	456.331	432.624	432.624	427.003	362.778	337.804	310.344	450.886	465.408	442.257	456.331	274.606	269.591	91.564	448.871	450.886	451.561	459.093	459.093	438.363	439.008	51.40
7	463.288	463.993	455.645	454.960	433.255	433.255	426.386	362.299	338.235	310.344	449.541	465.408	441.604	455.645	274.606	269.591	91.564	448.871	450.886	450.886	458.400	458.400	438.363	437.077	51.40
8	465.408	464.700	456.331	456.331	432.624	433.889	427.003	363.257	338.666	309.966	450.213	464.700	442.911	456.331	274.606	269.901	91.652	448.871	450.886	452.237	459.788	458.400	438.363	437.719	51.40
9	463.993	463.288	455.645	455.645	433.255	433.889	426.386	363.257	338.666	310.724	449.541	465.408	442.911	456.331	274.924	269.901	91.564	447.535	450.886	452.237	459.093	458.400	437.719	437.719	51.40
10	463.993	463.288	455.645	456.331	432.624	433.255	427.003	363.257	337.374	310.724	448.871	463.993	439.655	455.645	274.606	269.282	91.564	448.871	450.886	451.561	459.093	458.400	437.719	437.719	51.40
11	465.408	465.408	455.645	455.645	430.111	430.111	426.386	362.778	327.302	309.966	445.544	460.485	428.864	453.595	274.289	263.803	91.476	448.871	449.541	450.213	457.709	457.709	438.363	437.719	51.40
12	463.993	463.288	453.595	453.595	420.893	421.497	425.770	358.503	293.948	306.587	434.523	446.206	398.332	446.870	273.656	244.996	91.214	447.535	444.225	444.225	455.645	456.331	438.363	437.719	51.40
13	464.700	466.119	450.886	452.237	409.657	409.657	425.155	353.842	253.589	301.438	421.497	435.159	373.563	439.655	271.457	219.607	90.865	446.206	436.436	437.719	454.277	452.237	439.008	439.008	51.40
14	465.408	463.288	448.202	449.541	398.887	398.332	422.711	349.726	222.908	296.414	411.400	425.770	356.627	432.624	269.282	198.006	90.344	445.544	431.364	432.624	450.886	449.541	439.008	437.719	51.40
15	464.700	463.288	446.206	446.206	388.020	389.621	422.104	344.350	201.721	291.511	402.803	417.293	343.026	427.622	266.828	181.408	89.739	444.225	425.155	427.003	446.870	446.206	439.008	438.363	51.40
16	463.993	464.700	443.567	444.225	380.170	380.170	420.289	339.965	186.991	286.725	395.030	411.400	332.701	421.497	264.404	170.168	88.968	443.567	421.497	421.497	444.225	443.567	439.008	437.719	51.40
17	464.700	464.700	440.952	441.604	372.063	372.562	419.087	334.813	174.628	283.375	387.489	405.637	323.641	417.293	261.715	161.494	88.286	441.604	416.697	417.293	440.303	439.655	439.008	439.008	51.40
18	461.883	461.883	439.008	438.363	365.186	366.644	417.889	331.026	166.337	279.104	382.239	400.558	315.720	412.568	259.649	156.358	87.441	440.303	411.983	413.741	437.077	435.797	438.363	437.719	51.40
19	466.831	466.831	437.077	439.008	360.868	362.299	417.889	326.483	158.049	275.561	375.071	396.676	309.966	409.657	257.897	150.972	86.938	440.303	409.657	410.237	435.159	434.523	440.303	439.655	51.40
20	460.485	459.093	431.993	433.255	354.767	356.161	415.511	321.234	150.387	272.082	368.600	391.231	302.530	404.499	255.300	146.081	86.104	437.719	405.637	406.207	430.737	430.737	438.363	437.077	51.40
21	461.883	461.183	429.487	431.364	350.180	350.635	413.154	316.499	143.012	268.358	362.299	386.959	296.060	400.558	253.022	140.825	85.277	436.436	402.239	402.803	428.242	427.622	438.363	437.719	51.40
22	461.183	461.883	430.111	431.364	350.635	351.090	413.154	317.673	145.799	269.282	364.703	389.621	299.990	403.367	253.305	143.012	85.690	437.077	403.933	403.367	428.242	428.242	438.363	437.077	51.40
23	466.119	466.831	432.624	433.889	351.547	352.462	414.920	318.853	146.647	269.591	367.131	392.852	303.629	405.637	254.157	143.980	85.855	437.719	404.499	405.067	430.737	428.864	439.008	439.008	51.40
24	461.883	461.883	432.624	431.993	352.004	352.921	414.330	320.040	147.215	270.833	367.620	395.578	307.333	406.207	255.300	144.676	86.104	437.077	405.067	405.067	429.487	428.864	439.008	437.719	51.40
25	461.883	461.183	431.364	432.624	352.004	353.381	413.741	319.644	146.222	270.522	367.620	396.126	306.215	406.207	254.157	144.258	86.104	437.077	405.067	405.067	429.487	429.487	437.719	437.077	51.40
26	461.183	462.584	431.364	431.993	353.842	354.767	414.920	322.034	153.041	274.924	390.157	423.320	360.393	419.687	257.317	145.939	86.437	437.077	405.637	406.207	428.864	427.622	438.363	438.363	51.40
27	466.119	466.119	435.159	435.797	362.299	363.738	417.889	331.026	172.552	283.707	410.237	442.911	397.227	431.364	261.418	157.586	87.694	439.655	411.983	411.400	431.364	430.737	440.952	439.008	51.40
28	461.883	461.183	436.436	437.719	372.562	373.062	418.487	337.374	191.810	289.446	420.893	450.213	412.568	436.436	264.103	170.845	88.626	440.303	417.293	417.889	434.523	433.255	438.363	437.719	51.40
29	461.883	461.183	439.655	440.952	382.759	383.802	419.087	341.709	209.426	293.598	426.386	454.960	421.497	440.952	265.309	183.061	89.224	441.604	422.711	423.320	437.719	437.077	438.363	436.436	51.40
30	461.883	461.883	442.257	442.911	391.771	392.311	420.893	345.683	226.033	296.414	430.737	457.709	426.386	443.567	266.523	194.976	89.567	441.604	427.003	428.242	440.952	440.303	436.436	437.077	51.40
31	467.544	467.544	446.206	446.206	399.443	400.000	423.931	348.821	239.926	299.270	435.159	461.883	431.993	445.544	267.744	204.673	89.998	444.225	431.993	432.624	444.883	444.225	440.303	439.008	51.40
32	461.183	461.183	445.544	446.206	404.499	404.499	422.711	350.180	250.493	300.351	435.797	461.183	433.889	446.870	268.974	212.079	90.084	444.883	433.889	434.523	445.544	444.883	437.719	437.719	51.40
33	461.883	461.883	446.870	446.870	408.502	409.079	422.711	352.004	260.532	301.438	437.719	461.883	433.889	448.202	268.666	218.909	90.257	444.225	437.077	437.719	446.870	446.206	437.719	437.077	51.40
34	460.485	461.183	447.535	448.202	411.983	413.154	422.711	353.842	269.282	302.165	438.363	461.883	435.159	448.871	268.974	225.307	90.431	444.883	439.008	439.655	448.202	448.202	437.077	437.077	51.40
35	467.544	466.831	450.213	450.213	416.104	416.697	425.770	355.231	277.485	303.262	442.257	463.993	438.363	453.595	269.591	230.706	90.517	451.561	440.952	440.952	451.561	450.213	439.655	438.363	51.40
36	461.883	463.288	449.541	449.541	418.487	417.889	422.711	355.231	283.043	303.996	440.952	463.288	437.077	450.213	269.591	234.234	90.691	445.544	442.257	442.911	450.886	450.886	438.363	437.077	51.40
37	461.883	461.183	449.541	449.541	419.687	420.289	423.320	355.695	288.080	304.364	440.952	462.584	437.719	450.213	270.211	237.575	90.778	445.544	442.257	443.567	451.561	450.886	437.077	437.077	51.40
38	461.883	462.584	450.213	450.886	422.104	422.711	424.542	356.161	292.900	304.733	442.257	463.288	438.363	450.886	270.211	240.981	90.778	446.206	444.225	444.225	453.595	452.915	437.719	437.077	51.40
39	465.408	464.700	451.561	451.561	423.320	422.711	423.931	357.095	296.414	305.103	444.225	464.700	439.655	452.237	270.833	243.379	90.952	447.535	444.883	445.544	453.595	452.237	439.008	438.363	51.40
40	463.993	463.288	450.886	452.237	423.320	423.931	424.542	357.563	299.629	305.473	443.567	463.993	439.655	452.237	270.833	245.538	90.952	446.206	444.225	445.544	454.277	452.915	437.719	437.077	51.40
41	459.788	461.183	450.886	451.561	423.320	423.931	423.931	357.563	302.530	305.843	442.911	463.993	439.655	452.237	270.522	246.354	91.127	446.206	444.883	445.544	453.595	452.237	436.436	436.436	51.40
42	462.584	462.584	452.237	454.277	425.155	426.386	424.542	358.503	306.215	306.587	442.911	464.700	439.008	452.237	270.833	249.380	90.952	446.870	445.544	446.206	454.277	454.960	437.719	437.719	51.40
43	464.700	464.700	454.277	452.915	427.003	427.622	425.155	358.974	308.457	306.587	445.544	464.700	439.655	452.237	271.144	250.493	91.039	446.870	446.206	448.202	454.960	454.277	438.363	437.719	51.40
44	462.584	463.288	452.237	453.595	426.386	427.622	424.542	358.974	309.966	306.215	445.544	463.993	440.952	453.595	270.833	251.893	91.039	446.870	446.206	447.535	454.960	454.960	438.363	437.077	51.40
45	462.584	462.584	452.237	452.237	426.386	427.003	424.542	359.446	311.485	306.587	444.883	464.700	439.655	452.915	271.457	252.457	91.214	446.870	446.206	446.870	454.960	454.960	437.719	437.077	51.40
46	463.288	463.288	452.237	453.595	427.622	427.622	424.542	359.919	314.170	307.333	445.544	463.993	440.952	453.595	271.769	254.442	91.214	447.535	447.535	448.202	455.645	454.960	438.363	437.719	51.40
47	463.993	463.993	453.595	454.277	428.864	428.864	427.003	359.446	316.109	307.333	447.535	464.700	441.604	457.019	271.769	255.874	91.214	452.915	447.535	448.202	455.645	454.960	438.363	437.719	51.40
48	464.700	465.408	453.595	454.277	428.864	428.864	425.155	359.919	317.281	307.333	446.870	463.993	441.604	454.277	272.082	256.738	91.127	447.535	448.202	448.871	456.331	456.331	439.008	437.719	51.40
49	463.993	463.288	452.237	454.277	428.864	428.864	426.386	359.919	317.673	307.333	446.206	463.993	440.952	453.595	272.082	257.028	91.214	446.870	447.535	448.871	456.331	454.960	437.719	437.077	51.40
50	464.700	465.408	453.595	453.595	428.864	429.487	426.386	360.868	320.040	308.082	446.870	464.700	441.604	454.277	272.396	258.188	91.214	448.202	448.871	449.541	457.019	456.331	439.008	437.719	51.40
51	463.993	463.288	453.595	454.277	430.111	429.487	425.155	360.868	321.234	308.082	446.870	465.408	441.604	453.595	272.710	258.772	91.214	447.535	448.871	448.871	457.019	456.331	438.363	437.719	51.40
52	464.700	463.288	454.960	454.960	429.487	429.487	425.770	360.868	322.434	308.457	446.870	464.700	441.604	454.277	272.396	259.649	91.301	447.535	448.202	448.871	457.709	455.645	439.008	437.719	51.40
53	463.993	463.288	453.595	454.960	430.111	430.111	425.770	360.868	323.238	308.082	446.870	466.119	440.952	454.277	272.396	259.943	91.301	448.202	447.535	449.541	457.709	455.645	438.363	437.719	51.40
