-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:52:18
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.831	466.119	453.595	453.595	427.622	428.864	423.320	353.381	319.248	302.896	447.535	465.408	439.655	454.277	274.606	253.305	91.214	448.202	446.870	448.871	457.019	456.331	440.303	439.008	51.17
2	466.119	466.119	453.595	454.277	428.864	430.111	424.542	357.563	323.641	305.843	447.535	465.408	439.655	454.277	276.200	258.188	91.214	448.202	448.202	449.541	457.019	457.709	439.008	439.008	51.17
3	461.183	461.183	451.561	452.237	428.864	428.864	423.320	357.563	324.449	305.473	446.870	464.700	439.008	454.277	275.561	259.064	91.214	447.535	446.870	448.871	457.709	456.331	437.719	438.363	51.17
4	466.119	466.831	454.277	454.960	430.737	431.364	423.931	358.503	326.483	306.215	448.202	466.119	440.952	454.277	276.200	259.943	91.301	448.871	448.871	450.213	459.093	457.019	439.655	439.008	51.17
5	465.408	466.119	454.277	454.960	430.737	430.111	424.542	358.032	326.483	306.587	447.535	465.408	441.604	454.960	276.200	259.943	91.389	448.871	449.541	450.213	458.400	457.709	439.655	439.655	51.17
6	466.831	467.544	454.277	454.960	431.364	431.364	424.542	358.503	328.124	306.587	448.202	466.831	441.604	454.277	276.521	260.827	91.301	449.541	450.213	450.213	458.400	457.709	439.655	439.008	51.17
7	460.485	461.183	452.237	453.595	430.111	429.487	422.711	357.563	326.893	306.587	447.535	463.993	439.008	453.595	275.881	260.237	91.301	448.202	449.541	449.541	457.709	457.019	438.363	437.719	51.17
8	466.119	467.544	453.595	454.960	431.364	431.364	424.542	358.503	328.124	306.587	448.202	465.408	440.952	454.960	276.200	261.122	91.389	448.871	449.541	450.213	457.709	458.400	440.303	439.655	51.17
9	466.119	466.119	454.277	454.960	430.737	431.364	425.155	358.503	327.713	306.587	447.535	465.408	440.303	454.960	276.200	260.827	91.389	449.541	449.541	450.213	459.093	457.709	440.303	439.655	51.17
10	466.119	466.119	453.595	455.645	425.770	426.386	423.931	356.627	291.857	303.262	417.889	439.655	374.065	439.655	275.881	247.174	91.039	448.202	446.870	448.202	457.709	457.709	440.303	439.008	51.17
11	463.288	464.700	446.206	446.870	397.227	397.779	419.687	340.400	195.377	281.721	352.462	379.141	266.828	392.852	262.012	194.577	89.653	444.225	431.364	432.624	450.886	451.561	439.008	438.363	51.17
12	466.831	466.119	440.303	440.952	369.092	369.585	412.568	318.459	153.638	261.715	303.262	331.444	207.681	354.767	244.455	158.203	86.353	440.303	416.104	417.293	444.225	443.567	440.952	440.303	51.17
13	466.119	466.119	428.864	429.487	346.128	347.471	402.803	292.900	127.482	240.189	258.480	290.820	170.168	319.248	226.276	138.809	82.919	435.159	400.558	401.117	433.889	432.624	440.952	440.303	51.17
14	465.408	463.993	415.511	416.697	330.193	331.026	391.231	271.457	111.604	221.485	225.790	263.204	149.225	290.132	210.968	126.514	79.757	426.386	388.020	388.020	422.104	421.497	440.303	439.655	51.17
15	463.993	464.700	400.558	401.117	316.890	318.853	377.098	249.380	98.080	202.558	198.619	239.139	132.951	265.007	196.181	114.608	76.321	416.697	376.590	376.083	410.237	408.502	440.303	440.303	51.17
16	462.584	463.288	385.376	386.959	306.587	308.457	360.868	229.464	88.286	185.858	177.089	220.309	121.789	243.916	183.246	104.630	73.006	405.067	367.131	366.644	398.332	397.227	440.952	439.008	51.17
17	463.288	463.288	370.078	370.573	297.124	299.629	344.794	211.190	80.225	170.337	159.448	204.460	112.560	225.065	171.696	96.136	69.528	392.311	358.503	357.095	385.903	384.850	440.952	439.008	51.17
18	460.485	459.093	355.231	356.161	291.165	292.552	332.281	196.787	75.723	158.980	147.358	193.187	107.142	211.634	162.929	90.691	66.649	384.850	352.004	350.635	375.071	374.065	439.655	439.008	51.17
19	462.584	462.584	339.531	341.272	284.708	286.725	317.673	183.431	70.649	147.929	136.171	182.508	101.401	197.598	154.238	84.867	63.730	367.620	345.237	343.908	363.257	360.868	439.655	439.008	51.17
20	457.019	457.709	323.641	325.261	279.104	280.735	302.165	172.209	66.919	138.676	127.239	173.587	97.150	186.613	146.931	80.303	61.032	353.842	339.965	337.804	351.090	349.726	439.008	437.719	51.17
