-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:02:30
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 3/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.831	458.400	459.093	433.255	433.889	428.864	367.620	337.804	313.784	453.595	466.831	443.567	460.485	270.833	263.803	91.739	454.277	450.886	452.915	459.788	459.093	435.797	435.797	52.16
2	464.700	465.408	458.400	459.093	433.889	435.159	428.242	369.585	340.400	315.331	452.237	465.408	443.567	457.019	271.457	267.438	91.827	448.871	452.915	453.595	460.485	459.093	435.159	435.159	52.16
3	463.288	462.584	458.400	458.400	435.159	435.797	427.003	370.573	342.147	315.331	452.237	466.119	444.225	457.709	271.457	268.666	91.739	448.871	452.237	453.595	461.883	459.788	435.159	434.523	52.16
4	464.700	463.288	457.709	458.400	435.797	435.797	428.864	371.069	343.026	316.109	452.915	466.119	444.225	460.485	271.457	269.901	91.827	452.915	452.237	454.277	460.485	459.093	435.797	435.159	52.16
5	463.993	463.288	457.709	459.788	435.797	435.797	428.242	370.078	343.026	315.720	452.915	466.119	444.225	457.709	271.457	269.591	91.915	448.871	452.915	453.595	458.400	460.485	435.159	435.159	52.16
6	463.288	465.408	458.400	459.788	436.436	437.077	428.242	371.069	344.350	316.109	452.915	465.408	444.225	457.019	271.457	269.901	91.827	448.871	453.595	454.277	461.183	459.788	435.797	436.436	52.16
7	463.288	463.288	457.709	458.400	436.436	436.436	428.242	369.585	343.908	316.499	452.237	465.408	444.225	457.709	271.457	269.901	91.827	448.871	452.237	453.595	460.485	459.788	435.797	435.159	52.16
8	464.700	464.700	457.709	459.093	436.436	437.077	427.622	370.573	344.350	316.109	452.915	465.408	442.911	457.709	271.457	270.211	91.739	448.871	452.237	453.595	460.485	459.788	435.797	435.797	52.16
9	466.119	466.119	459.093	460.485	437.077	437.077	428.864	371.565	344.794	316.499	452.915	466.119	444.883	458.400	271.457	270.522	91.915	449.541	453.595	454.960	460.485	460.485	436.436	436.436	52.16
10	464.700	466.119	459.093	459.093	435.797	437.077	427.622	372.063	342.586	317.281	452.237	466.119	442.257	457.709	271.769	269.591	91.915	448.871	452.915	454.277	461.183	459.788	435.797	435.159	52.16
