-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:58:58
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.183	457.709	457.709	439.008	438.363	426.386	371.069	360.868	318.066	457.709	466.119	442.911	459.788	272.710	277.808	92.091	448.871	453.595	454.960	461.183	460.485	433.889	433.889	52.31
2	463.993	461.883	459.093	459.093	439.655	439.655	426.386	374.065	365.186	320.040	457.709	466.119	444.225	460.485	273.025	282.051	92.091	449.541	454.277	455.645	461.883	461.883	435.159	435.159	52.31
3	464.700	464.700	460.485	460.485	441.604	439.655	427.622	375.071	366.157	320.438	457.019	466.119	445.544	460.485	272.710	282.381	92.180	450.213	457.019	457.019	462.584	462.584	435.797	435.159	52.31
4	463.993	463.993	459.093	460.485	440.952	440.952	426.386	375.577	366.644	320.438	458.400	466.119	444.883	461.183	272.710	283.043	92.268	449.541	454.960	456.331	462.584	462.584	435.159	433.889	52.31
5	466.119	464.700	459.788	460.485	441.604	441.604	427.003	375.071	367.131	320.438	457.709	466.831	444.883	460.485	273.025	283.375	92.180	450.213	455.645	457.019	462.584	461.883	435.797	435.159	52.31
6	463.288	463.288	459.093	460.485	440.303	441.604	428.864	375.577	369.092	321.234	459.093	466.119	446.206	463.993	273.340	284.708	92.268	454.960	455.645	457.019	462.584	462.584	435.159	435.159	52.31
7	463.288	464.700	460.485	459.788	441.604	441.604	428.864	375.071	367.620	321.234	458.400	466.831	445.544	460.485	273.025	284.040	92.268	450.213	455.645	457.019	462.584	463.288	435.797	435.797	52.31
8	463.288	463.288	459.788	459.788	440.952	441.604	427.622	375.071	368.109	321.234	457.709	466.119	444.883	461.183	273.025	283.707	92.180	449.541	454.960	457.019	463.288	462.584	435.159	435.797	52.31
9	463.993	463.993	459.093	459.093	441.604	441.604	422.711	375.071	363.257	320.835	450.213	466.119	446.206	444.883	273.340	279.429	92.091	423.931	454.960	457.019	463.288	461.883	435.159	435.159	52.31
10	463.993	463.993	459.093	460.485	441.604	442.257	427.622	375.071	370.078	320.835	458.400	466.831	447.535	461.883	273.656	285.378	92.356	450.886	455.645	457.019	463.288	461.883	435.797	435.159	52.31
11	462.584	463.288	460.485	459.788	442.257	443.567	427.622	375.577	373.062	320.835	457.709	467.544	448.202	460.485	273.025	287.063	92.268	449.541	457.019	457.709	463.288	462.584	435.797	435.797	52.31
12	463.993	463.288	461.183	460.485	445.544	444.883	427.622	376.083	376.590	321.234	459.788	468.977	449.541	461.883	273.340	290.132	92.268	450.213	457.709	458.400	463.993	463.288	435.797	435.159	52.31
13	465.408	465.408	461.183	461.883	446.206	445.544	427.622	376.083	379.141	321.234	459.788	468.977	451.561	461.883	273.340	291.857	92.268	450.886	458.400	460.485	464.700	463.993	437.077	435.159	52.31
14	465.408	464.700	461.183	461.883	448.202	446.870	429.487	376.590	381.720	321.633	459.788	469.696	450.886	461.883	273.025	293.948	92.356	450.886	459.093	460.485	465.408	463.288	435.797	435.159	52.31
15	461.883	463.288	460.485	460.485	446.870	445.544	427.622	376.590	381.202	321.633	459.788	468.977	450.213	462.584	273.340	294.649	92.268	449.541	460.485	460.485	463.288	463.993	435.159	435.159	52.31
16	466.119	464.700	461.883	461.183	448.202	447.535	427.622	375.577	382.239	322.034	459.788	468.977	452.237	461.883	273.340	295.706	92.356	450.213	459.093	461.183	464.700	463.993	435.797	435.159	52.31
17	467.544	468.260	463.288	463.288	448.202	448.202	428.864	377.098	383.280	322.434	460.485	471.865	457.019	463.288	274.289	295.353	92.268	450.213	459.788	461.183	465.408	465.408	436.436	435.797	52.31
18	465.408	464.700	461.883	461.883	448.202	448.871	427.622	376.590	383.802	321.633	459.788	469.696	452.237	462.584	273.025	296.414	92.268	450.213	459.788	461.183	464.700	464.700	434.523	435.159	52.31
19	462.584	463.288	459.788	460.485	448.202	448.202	427.003	375.577	383.802	321.633	459.788	468.977	450.886	461.183	273.025	296.414	92.268	449.541	459.788	460.485	463.993	464.700	433.889	433.889	52.31
20	466.119	464.700	461.183	460.485	448.202	448.871	428.242	377.098	384.850	321.234	460.485	470.418	451.561	462.584	273.025	297.480	92.268	450.886	460.485	461.883	464.700	464.700	435.797	435.159	52.31
21	464.700	464.700	461.883	461.183	448.202	448.871	427.622	377.098	384.850	321.633	459.788	471.140	454.960	461.883	273.656	297.124	92.268	450.886	459.093	460.485	466.119	463.993	435.797	435.159	52.31
22	466.119	466.119	461.883	462.584	448.202	448.202	428.864	376.590	385.376	321.633	459.788	469.696	451.561	462.584	273.340	297.480	92.356	451.561	459.093	461.183	464.700	463.993	435.797	435.797	52.31
23	461.183	461.883	459.788	460.485	447.535	446.870	427.622	376.083	384.326	321.633	459.093	468.977	450.886	461.883	273.340	297.480	92.180	449.541	460.485	460.485	463.993	463.288	435.159	433.889	52.31
24	467.544	466.119	462.584	461.883	448.871	448.202	428.864	376.083	384.326	321.633	459.093	469.696	452.237	462.584	273.340	297.480	92.268	450.886	459.788	461.183	464.700	463.993	435.797	435.797	52.31
25	465.408	464.700	460.485	461.183	447.535	446.870	429.487	376.083	385.376	321.633	461.183	468.260	451.561	464.700	273.340	297.480	92.356	455.645	459.788	460.485	464.700	463.993	435.797	435.159	52.31
26	468.260	468.260	461.883	462.584	448.202	448.202	430.111	377.098	384.326	322.034	461.183	469.696	450.886	466.119	273.340	297.480	92.356	456.331	459.788	460.485	465.408	464.700	436.436	435.797	52.31
27	461.883	460.485	458.400	460.485	445.544	445.544	426.386	373.563	379.141	320.835	459.093	467.544	447.535	460.485	273.340	293.248	92.180	449.541	457.709	459.788	463.993	463.288	433.889	433.889	52.31
28	466.831	467.544	461.183	461.883	445.544	446.206	428.864	376.590	378.118	321.234	458.400	468.260	448.202	461.883	273.340	291.857	92.356	450.886	458.400	459.788	465.408	463.993	436.436	435.797	52.31
29	466.831	466.831	461.183	461.883	444.883	445.544	428.864	375.577	377.098	321.234	459.093	467.544	448.202	461.183	273.025	290.820	92.268	450.213	458.400	459.093	463.993	463.288	435.797	435.797	52.31
30	466.831	466.831	461.183	461.883	444.225	445.544	428.864	376.083	376.083	321.234	458.400	467.544	446.870	461.883	273.340	290.132	92.356	450.213	457.019	459.093	463.993	463.993	436.436	435.797	52.31
31	460.485	461.883	459.093	460.485	443.567	441.604	427.003	375.071	374.065	321.633	457.019	466.119	445.544	460.485	273.340	288.762	92.180	448.871	456.331	457.709	463.993	461.883	435.159	434.523	52.31
32	466.831	466.831	461.183	461.883	444.225	444.225	428.864	376.083	374.065	321.633	459.093	467.544	447.535	461.183	273.656	288.080	92.268	450.213	457.019	459.093	463.993	463.288	436.436	435.797	52.31
33	466.831	466.831	460.485	461.183	444.225	443.567	430.111	376.083	374.065	321.234	459.788	467.544	447.535	464.700	273.656	288.421	92.268	454.960	457.019	458.400	463.288	463.288	436.436	435.797	52.31
34	465.408	467.544	460.485	461.883	443.567	443.567	427.622	376.083	373.563	322.034	459.093	467.544	446.206	461.183	273.340	287.402	92.268	450.213	457.019	457.709	462.584	463.288	436.436	435.159	52.31
35	463.288	461.883	459.093	459.093	442.257	442.257	427.622	375.577	371.565	320.835	457.709	466.119	445.544	460.485	272.710	286.725	92.180	450.213	454.960	457.709	463.288	462.584	435.159	434.523	52.31
36	464.700	464.700	459.788	460.485	442.911	442.911	427.622	375.577	372.063	321.234	458.400	466.831	446.206	460.485	272.710	286.050	92.268	449.541	456.331	457.709	462.584	463.288	435.797	435.797	52.31
37	466.119	466.831	460.485	461.883	441.604	443.567	428.242	376.083	371.565	321.234	457.709	466.831	446.870	461.183	273.340	286.050	92.268	450.213	457.019	457.709	463.288	462.584	435.797	435.159	52.31
38	466.831	466.119	460.485	460.485	442.911	442.911	428.864	376.083	371.565	321.234	457.709	467.544	446.206	461.183	273.340	286.050	92.268	450.886	457.019	457.709	463.288	463.993	435.797	435.797	52.31
39	462.584	461.883	459.093	459.093	441.604	441.604	427.622	375.071	370.078	320.835	457.709	466.831	444.883	460.485	273.025	285.378	92.180	448.871	456.331	457.019	462.584	462.584	434.523	433.889	52.31
40	466.831	466.119	461.883	460.485	442.911	442.911	428.864	375.577	371.069	321.234	458.400	467.544	445.544	460.485	273.025	286.050	92.268	450.213	457.019	457.709	464.700	463.288	436.436	435.797	52.31
41	463.993	463.993	460.485	460.485	442.911	442.257	427.622	376.083	370.573	320.835	457.709	466.831	445.544	460.485	273.025	285.043	92.180	450.213	456.331	457.019	462.584	462.584	436.436	435.159	52.31
42	466.119	466.119	461.183	461.183	442.257	442.911	427.622	376.083	371.069	321.234	457.709	466.831	446.206	461.183	273.340	285.714	92.268	450.213	457.019	457.709	463.993	462.584	436.436	436.436	52.31
43	461.183	461.883	459.093	459.093	440.952	442.911	426.386	375.577	370.078	321.234	457.019	466.119	444.225	460.485	273.340	285.043	92.180	448.871	456.331	457.019	462.584	462.584	434.523	435.159	52.31
44	466.831	466.831	461.183	461.883	442.911	441.604	428.864	376.083	370.573	321.633	457.709	467.544	446.206	461.183	273.340	285.378	92.268	450.886	456.331	458.400	463.288	463.288	435.159	436.436	52.31
45	464.700	464.700	460.485	460.485	442.257	440.952	428.242	375.071	369.585	321.234	457.709	466.831	445.544	461.183	273.025	284.374	92.180	450.213	456.331	457.019	463.288	463.288	435.797	435.159	52.31
46	467.544	466.831	461.183	461.183	442.911	442.911	428.242	376.590	370.078	322.034	459.093	468.977	449.541	461.183	274.289	285.378	92.268	450.213	457.019	457.709	463.288	462.584	436.436	436.436	52.31
47	461.883	460.485	458.400	459.093	440.952	441.604	428.242	375.071	369.092	321.234	459.093	466.119	444.883	462.584	272.710	285.043	92.091	453.595	456.331	457.019	462.584	461.883	434.523	434.523	52.31
