-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:01:45
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	465.408	463.288	464.700	455.645	455.645	432.624	390.693	404.499	326.075	469.696	468.977	449.541	478.467	274.606	324.855	92.799	478.467	466.119	465.408	468.260	468.260	439.655	438.363	52.25
2	468.977	468.260	463.288	463.288	449.541	452.237	428.242	385.376	389.086	323.238	463.288	469.696	452.237	466.119	273.025	303.629	92.356	457.709	462.584	463.288	468.260	466.831	439.655	439.655	52.25
3	460.485	461.883	459.788	459.788	448.202	448.202	425.770	382.759	383.280	321.633	459.788	468.260	447.535	461.883	272.082	298.910	92.356	449.541	460.485	461.183	466.119	464.700	436.436	436.436	52.25
4	467.544	468.260	461.883	462.584	448.202	448.871	426.386	382.759	382.759	322.034	461.183	468.260	450.213	462.584	272.710	297.837	92.445	452.237	460.485	461.883	466.831	466.119	439.008	439.008	52.25
5	467.544	466.831	461.183	461.883	448.202	448.202	426.386	381.720	382.239	321.633	460.485	468.977	449.541	462.584	272.396	296.769	92.445	451.561	460.485	461.183	466.831	466.119	438.363	437.719	52.25
6	467.544	467.544	461.883	462.584	448.202	447.535	426.386	381.202	381.202	321.234	460.485	468.260	449.541	463.288	272.396	296.060	92.356	451.561	460.485	460.485	466.119	466.119	438.363	439.008	52.25
7	461.883	460.485	459.788	459.788	446.206	445.544	425.770	379.655	380.170	321.234	460.485	467.544	446.870	461.183	272.082	295.001	92.268	450.886	459.093	460.485	463.993	464.700	436.436	435.797	52.25
8	466.831	467.544	461.183	462.584	448.202	447.535	426.386	380.685	380.170	321.633	460.485	468.977	448.202	461.883	273.656	295.001	92.356	451.561	460.485	461.883	466.119	465.408	438.363	437.719	52.25
9	466.119	466.119	461.183	461.883	446.870	446.206	426.386	380.170	379.655	321.234	460.485	468.260	448.871	461.883	271.769	294.298	92.268	450.886	459.788	459.788	464.700	464.700	437.719	437.719	52.25
10	467.544	467.544	461.183	460.485	444.225	444.883	426.386	379.655	370.573	321.633	457.709	464.700	437.077	461.183	272.710	288.762	92.268	450.886	459.093	459.788	465.408	463.993	438.363	438.363	52.25
11	461.883	461.183	457.709	457.709	435.159	435.797	425.155	377.098	341.272	320.040	451.561	452.237	407.352	456.331	273.340	270.211	92.091	449.541	451.561	453.595	463.288	462.584	436.436	436.436	52.25
12	467.544	467.544	457.709	459.093	425.770	426.386	426.386	375.071	296.769	316.890	445.544	439.655	381.720	452.237	273.025	239.663	92.003	449.541	446.870	448.202	461.883	460.485	438.363	437.077	52.25
13	467.544	468.260	457.019	457.019	414.330	414.330	426.386	372.562	247.448	310.724	440.303	429.487	360.393	453.595	271.769	207.464	91.652	454.960	441.604	442.257	459.788	459.093	439.008	438.363	52.25
14	467.544	467.544	455.645	455.645	405.637	404.499	424.542	368.109	212.973	305.843	431.364	422.104	346.128	445.544	270.833	185.858	91.476	448.202	436.436	437.077	457.709	457.709	439.008	437.719	52.25
15	463.288	462.584	452.237	453.595	393.395	393.939	422.711	362.778	187.752	300.351	422.711	413.741	333.966	441.604	269.282	169.326	90.952	447.535	431.364	431.364	454.277	454.277	437.077	436.436	52.25
16	466.119	468.260	452.237	453.595	385.903	386.959	423.320	358.974	171.015	295.001	417.293	407.927	326.075	438.363	268.666	157.432	90.517	446.870	427.622	428.242	454.277	452.915	439.008	438.363	52.25
17	467.544	466.831	451.561	452.237	378.118	379.141	422.711	354.767	158.980	290.820	411.983	402.803	318.853	434.523	267.133	148.360	89.998	446.206	423.320	424.542	450.886	450.213	439.655	437.719	52.25
18	466.119	466.831	449.541	450.213	372.562	373.062	421.497	351.547	151.707	287.741	407.927	398.887	313.015	431.364	265.612	142.599	89.482	446.206	419.687	420.289	448.871	448.202	438.363	437.077	52.25
19	463.993	463.288	446.206	447.535	366.157	367.131	420.289	347.471	145.658	284.374	402.803	395.030	307.333	427.622	265.007	137.220	88.626	444.225	417.293	417.293	445.544	444.883	437.719	435.797	52.25
20	466.119	467.544	445.544	446.870	361.344	363.257	419.687	345.237	140.961	282.051	399.443	393.939	303.996	425.770	264.103	133.333	88.032	444.225	413.154	414.330	442.911	442.911	439.008	437.719	52.25
