-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:33:37
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	467.544	467.544	461.183	461.883	448.202	448.202	431.364	381.202	370.078	319.644	464.700	466.119	444.883	474.781	278.455	301.801	92.356	477.726	460.485	461.183	468.260	466.831	442.911	440.952	51.46
2	468.977	468.977	459.093	459.788	441.604	441.604	425.155	374.065	351.090	315.331	455.645	466.831	445.544	459.093	275.561	279.429	92.003	450.886	457.019	457.709	464.700	464.700	442.257	441.604	51.46
3	461.883	463.288	457.019	456.331	439.008	439.655	423.931	372.063	348.370	314.556	454.960	466.119	442.911	458.400	274.606	277.485	91.739	449.541	454.960	454.960	463.288	463.288	440.303	439.008	51.46
4	468.260	466.831	459.093	459.093	440.952	440.303	425.155	372.063	348.821	314.943	456.331	468.260	446.870	459.093	275.561	277.808	91.915	451.561	454.960	456.331	464.700	463.288	441.604	440.952	51.46
5	464.700	464.700	457.019	457.709	439.655	439.655	423.931	370.573	348.821	314.170	454.960	466.119	444.225	459.093	274.606	277.808	91.915	450.213	454.960	456.331	464.700	463.288	441.604	439.655	51.46
6	467.544	466.831	458.400	459.788	440.303	440.952	425.155	370.573	351.547	314.556	456.331	466.119	446.206	459.788	275.242	278.779	91.915	450.886	454.960	457.019	464.700	463.993	440.952	440.303	51.46
7	461.883	461.183	456.331	457.709	439.655	439.655	422.711	369.585	349.726	314.170	454.960	465.408	444.225	458.400	274.924	278.455	91.739	450.213	454.277	454.960	463.288	461.883	439.008	437.719	51.40
8	466.119	466.119	457.709	459.093	440.303	440.952	425.155	370.573	352.004	314.170	457.019	467.544	445.544	462.584	274.924	280.081	91.915	456.331	455.645	455.645	463.288	462.584	440.303	440.303	51.46
9	467.544	468.977	457.709	459.093	440.303	439.655	425.155	370.078	351.090	314.556	455.645	468.260	445.544	459.093	274.924	279.104	91.827	450.213	454.960	456.331	463.993	463.288	440.303	440.303	51.46
10	466.831	467.544	457.709	458.400	436.436	437.719	424.542	368.600	336.946	313.784	449.541	459.788	425.770	455.645	275.242	272.082	91.827	450.213	452.237	454.960	463.288	463.288	440.303	440.303	51.46
11	461.883	461.883	454.277	454.277	423.931	423.931	422.104	364.220	290.476	309.588	435.159	439.008	378.629	446.870	273.972	244.455	91.389	448.202	445.544	446.870	460.485	459.093	439.008	437.719	51.46
12	468.260	468.260	453.595	453.595	408.502	409.079	422.711	358.503	229.960	301.075	410.818	419.087	337.804	433.889	271.144	206.600	90.952	448.202	437.719	439.008	456.331	456.331	440.952	440.952	51.40
13	467.544	466.831	449.541	450.213	388.553	389.621	420.289	348.370	189.864	290.132	391.771	400.000	306.587	420.289	266.828	175.853	89.912	446.206	428.242	429.487	452.237	451.561	441.604	440.952	51.46
14	468.260	467.544	446.206	446.870	375.071	376.083	417.889	339.965	169.831	282.712	377.607	383.280	283.043	409.657	261.715	158.669	88.541	444.883	420.289	421.497	448.202	446.870	441.604	440.303	51.46
15	461.883	461.183	439.655	439.655	361.344	362.778	414.330	330.193	154.539	274.606	360.868	368.109	262.309	398.332	255.874	146.931	86.854	441.604	410.818	412.568	440.952	440.303	439.655	438.363	51.46
