-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:19:45
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	463.288	464.700	456.331	457.019	436.436	436.436	438.363	395.030	327.713	339.098	459.094	460.485	436.436	470.418	285.714	263.503	92.356	473.319	453.595	452.237	457.709	457.019	437.719	436.436	53.40
2	463.288	463.993	450.886	455.645	425.770	429.487	432.624	389.086	308.833	335.664	450.886	461.883	439.655	456.331	283.375	246.082	92.091	447.535	449.541	440.953	454.960	444.884	437.077	431.365	53.34
3	466.119	464.700	455.645	455.645	428.242	429.487	433.256	386.959	309.966	334.389	450.213	463.288	440.303	454.960	282.712	246.354	91.915	447.535	447.535	448.871	454.960	453.595	436.436	437.077	53.40
4	462.584	463.288	454.960	455.645	428.864	428.864	431.993	386.959	312.248	335.238	450.213	463.993	441.604	456.331	282.051	248.274	92.091	446.870	448.202	448.202	454.277	453.595	436.436	435.160	53.40
5	465.408	465.408	455.645	455.645	429.487	429.487	433.889	386.959	314.556	334.389	451.561	463.288	442.911	457.019	282.712	250.214	92.091	448.202	448.871	449.541	455.645	454.277	436.436	435.797	53.40
6	463.993	463.288	454.277	455.645	430.737	430.111	432.624	386.959	316.890	334.389	451.561	463.288	442.257	456.331	282.381	251.893	92.003	446.870	448.871	448.871	454.960	454.960	435.797	435.797	53.40
7	464.700	464.700	454.960	456.331	429.487	430.111	433.889	385.903	318.459	333.966	451.561	464.700	442.257	455.645	282.381	253.022	92.003	447.535	448.871	449.541	454.960	454.960	436.436	435.160	53.40
8	464.700	465.408	454.960	454.960	430.111	430.737	433.889	384.850	320.040	334.814	452.237	464.700	442.911	459.788	282.712	254.442	92.091	452.237	448.871	449.541	453.595	454.960	435.797	434.524	53.40
9	463.288	463.288	454.960	454.960	430.111	430.111	433.256	385.376	320.836	333.122	450.213	463.993	441.604	456.331	282.712	254.442	92.003	446.870	448.871	449.541	455.645	454.277	435.160	434.524	53.40
10	465.408	466.119	454.960	456.331	427.622	429.487	432.624	385.903	307.333	333.966	444.225	457.019	420.893	452.237	285.043	248.549	91.915	446.870	447.535	448.871	456.331	454.960	435.797	434.524	53.34
11	463.288	463.288	451.561	452.916	415.511	415.511	431.365	380.170	257.897	328.125	427.622	432.624	366.157	442.257	282.051	219.374	91.564	446.206	440.303	441.604	451.561	451.561	435.160	434.524	53.40
12	465.408	466.119	449.541	450.213	398.887	399.443	428.864	373.563	200.680	314.170	391.231	401.678	308.457	421.498	277.485	186.046	90.865	443.567	431.993	432.624	448.202	448.202	436.436	435.160	53.40
13	467.545	468.977	445.544	446.206	374.567	375.577	427.003	358.503	161.019	293.948	359.919	368.110	256.739	397.779	268.358	156.359	89.224	441.604	420.289	420.893	442.911	442.257	436.436	435.797	53.34
14	466.119	465.408	440.303	440.953	354.767	355.695	420.893	342.586	140.961	279.429	333.122	339.965	224.824	378.118	258.772	139.746	86.938	439.008	410.237	410.237	437.719	437.077	437.077	435.797	53.40
15	461.883	462.584	431.365	431.365	337.375	338.666	414.330	325.668	125.673	265.612	304.733	316.109	198.619	355.695	248.274	127.847	84.458	433.889	397.779	397.779	428.864	427.622	435.160	435.160	53.34
16	466.119	467.545	421.498	422.711	325.668	326.483	408.502	309.210	113.203	251.612	276.200	292.900	178.873	335.238	237.575	119.156	82.198	430.111	388.020	387.489	417.889	417.293	436.436	435.160	53.40
17	466.119	466.119	411.400	411.983	314.943	316.890	401.678	290.820	102.661	237.575	251.052	275.242	163.250	316.499	226.762	111.604	79.757	425.155	379.141	379.141	407.352	406.207	437.077	435.797	53.34
18	468.977	466.119	399.443	401.678	308.082	308.833	395.030	273.340	95.314	224.584	230.706	259.943	152.743	297.837	217.059	105.428	77.528	418.487	371.069	372.063	397.227	396.126	437.077	435.797	53.40
19	461.883	460.485	386.959	388.020	299.990	301.438	384.326	256.739	87.863	210.526	211.412	245.267	142.324	280.081	206.600	98.641	75.055	409.657	364.703	364.703	386.959	385.903	435.160	433.889	53.34
20	466.119	466.119	377.098	379.655	295.001	296.769	378.118	242.843	82.278	199.234	196.989	234.489	135.520	268.051	198.619	93.066	72.789	408.502	359.919	358.974	380.685	379.141	436.436	435.797	53.34
21	466.119	466.831	366.157	367.620	288.762	289.789	367.131	228.477	76.471	186.991	181.957	222.670	127.969	250.772	189.671	87.189	70.157	394.484	353.381	352.462	371.069	370.573	435.797	435.797	53.34
22	465.408	464.700	370.078	371.566	289.104	290.476	371.069	233.219	77.832	187.752	185.294	228.231	131.184	259.650	191.614	87.947	70.720	397.227	353.842	354.304	375.071	373.563	435.797	434.524	53.40
23	462.584	459.788	371.566	372.562	288.081	289.446	372.562	234.999	77.452	188.134	187.181	231.456	133.078	263.803	192.595	87.863	71.073	398.332	353.842	353.381	376.083	374.567	433.889	433.889	53.34
24	465.408	465.408	375.577	376.590	289.104	290.132	376.083	237.835	77.452	189.285	189.092	235.255	135.261	266.828	194.378	88.032	71.570	401.117	354.767	353.842	378.118	376.590	435.160	434.524	53.34
25	464.700	466.119	376.590	378.118	289.446	291.165	377.607	240.190	76.171	189.671	188.516	237.575	136.041	268.051	195.979	87.021	71.570	401.678	353.842	354.304	378.629	377.098	435.797	435.160	53.34
26	464.700	464.700	370.573	372.562	288.762	290.476	375.071	239.664	76.847	194.776	223.624	286.387	184.546	297.124	207.031	85.690	71.286	397.227	353.842	352.462	372.562	372.562	435.797	435.160	53.34
27	460.485	460.485	372.063	374.065	291.511	292.552	386.430	260.237	83.483	221.014	292.900	362.299	270.833	351.090	233.725	89.653	74.907	403.367	354.767	354.304	371.069	369.092	435.160	433.256	53.34
28	464.700	463.993	383.280	385.376	298.552	299.990	399.443	283.707	93.066	246.082	339.098	405.067	331.862	382.759	250.772	96.412	78.675	411.983	361.344	360.393	376.083	374.065	436.436	435.160	53.34
29	463.993	463.288	395.578	396.676	307.707	309.588	409.657	305.844	105.128	268.051	370.573	428.864	369.585	405.637	260.532	105.628	81.880	423.931	368.110	367.131	383.802	382.239	435.160	434.524	53.34
30	466.119	467.545	407.352	407.352	319.644	320.836	414.920	322.434	119.270	283.375	389.086	440.303	391.771	415.511	266.219	116.251	84.376	425.155	376.590	376.083	393.939	391.771	437.077	435.160	53.34
31	461.183	460.485	414.330	414.920	331.026	331.862	417.889	333.544	133.588	293.248	400.558	446.870	403.933	422.711	269.282	127.482	86.021	428.242	385.376	384.326	401.678	401.117	435.160	433.889	53.34
32	465.408	465.408	422.711	423.931	342.586	344.350	421.498	342.586	149.080	301.438	410.237	452.237	415.511	429.487	272.396	139.478	87.189	431.993	393.939	393.939	410.237	409.079	435.160	433.889	53.34
33	466.119	466.119	428.864	428.864	355.231	356.161	423.931	349.726	164.218	305.844	418.487	454.277	421.498	437.077	274.289	150.972	88.032	439.655	402.240	401.678	417.293	417.293	435.797	433.889	53.34
34	463.993	463.993	433.256	434.524	367.131	368.600	425.770	355.231	180.316	309.588	422.104	456.331	425.155	437.077	275.242	163.572	88.882	436.436	410.818	410.818	423.931	423.320	435.797	433.256	53.34
35	463.288	463.288	436.436	437.077	376.590	378.118	427.003	359.446	193.980	313.015	425.155	458.401	430.737	439.655	278.131	174.280	89.310	437.719	417.889	417.293	428.864	427.622	434.524	433.889	53.34
36	463.288	463.288	440.303	440.303	384.850	385.376	428.864	361.344	207.031	314.943	428.242	457.709	431.365	444.225	277.485	183.431	89.653	444.225	421.498	422.711	432.624	431.365	435.160	433.256	53.34
37	462.584	461.183	440.303	440.953	392.311	391.771	427.622	362.778	217.981	316.109	430.111	459.094	431.365	442.257	278.131	191.614	89.912	439.008	425.770	426.386	435.797	434.524	433.889	432.624	53.34
38	463.288	464.700	442.911	442.911	397.779	398.332	428.864	365.186	228.723	317.281	431.993	460.485	433.256	443.567	278.779	198.414	90.171	440.303	428.864	429.487	438.363	436.436	434.524	433.256	53.34
39	463.288	464.700	443.567	443.567	401.117	401.117	430.111	367.620	236.798	318.066	435.160	460.485	434.524	448.202	279.755	204.247	90.344	445.544	430.737	431.993	439.008	438.363	434.524	433.256	53.34
40	463.993	464.700	444.884	445.544	403.933	405.067	429.487	368.110	244.996	319.644	435.160	459.788	434.524	445.544	279.755	209.426	90.517	440.953	432.624	433.889	440.953	439.655	433.889	433.889	53.34
41	461.183	463.288	444.884	446.206	406.207	407.352	428.864	368.110	250.772	319.644	435.797	460.485	435.160	445.544	280.081	212.973	90.691	441.604	433.889	435.160	441.604	440.953	433.889	432.624	53.34
42	462.584	463.993	446.206	446.870	409.657	409.657	430.737	369.585	257.897	320.836	437.077	461.183	437.077	446.870	280.081	217.519	90.778	441.604	435.797	437.077	441.604	442.257	434.524	432.624	53.34
43	464.700	465.408	447.535	448.202	411.400	411.983	431.365	370.078	263.204	321.234	438.363	461.183	437.077	447.535	280.408	220.075	90.865	442.257	436.436	437.719	444.225	442.257	434.524	433.889	53.34
44	462.584	461.183	448.202	448.202	412.568	413.741	430.737	371.566	267.744	322.434	437.719	461.883	441.604	448.202	282.051	223.147	90.865	442.257	437.719	439.008	444.884	443.567	432.624	433.256	53.34
45	461.183	461.883	446.870	448.202	413.741	414.330	430.111	371.566	271.769	322.034	439.008	461.883	438.363	448.202	281.063	225.548	91.039	442.911	439.008	439.008	443.567	444.225	433.889	432.624	53.34
46	462.584	461.183	448.871	448.871	415.511	416.697	430.737	372.063	276.200	322.836	438.363	461.883	439.008	448.871	281.063	228.477	91.127	442.911	439.008	440.303	445.544	444.884	433.889	433.256	53.34
47	465.408	464.700	449.541	449.541	416.697	417.293	431.365	373.062	279.429	323.641	440.303	461.883	439.655	450.213	281.392	230.457	91.127	444.225	440.303	440.953	446.206	446.206	435.160	433.889	53.34
48	462.584	462.584	448.871	449.541	417.293	417.889	431.993	373.062	282.712	323.238	440.303	463.288	439.008	450.213	281.721	231.707	91.214	443.567	439.655	441.604	447.535	446.870	433.256	432.624	53.34
49	461.183	461.183	448.871	449.541	417.889	419.087	430.737	373.062	284.708	323.238	440.303	463.288	439.008	449.541	281.392	233.219	91.214	443.567	440.953	440.953	446.870	445.544	433.889	432.624	53.34
50	462.584	463.993	449.541	448.202	419.087	419.087	430.737	374.567	288.081	323.641	441.604	462.584	438.363	450.213	282.051	235.255	91.214	444.225	441.604	441.604	446.870	446.870	433.256	431.993	53.34
51	466.119	465.408	450.886	450.886	420.893	420.893	431.993	374.567	290.820	324.045	441.604	463.288	440.303	450.886	282.051	236.540	91.389	444.225	442.911	442.911	448.202	448.202	435.160	433.256	53.34
52	461.183	461.883	449.541	450.213	420.289	420.893	431.365	374.065	292.204	324.449	441.604	462.584	439.008	450.886	282.051	237.316	91.301	442.911	441.604	442.911	448.202	447.535	432.624	431.993	53.34
53	461.883	461.883	449.541	450.886	421.498	421.498	431.365	374.567	293.948	324.045	441.604	462.584	439.655	450.213	282.051	238.616	91.389	443.567	441.604	442.911	448.202	447.535	433.889	432.624	53.34
54	461.183	461.183	449.541	449.541	421.498	421.498	431.365	375.071	296.060	324.855	441.604	461.883	439.008	450.886	282.051	239.664	91.389	444.225	442.911	442.911	448.202	448.202	433.256	431.993	53.34
55	467.545	467.545	452.237	452.916	423.320	423.931	432.624	375.577	298.910	325.261	442.911	463.288	440.953	452.237	282.712	240.717	91.564	444.225	444.884	445.544	450.213	449.541	435.797	433.889	53.34
56	461.183	460.485	450.886	451.561	421.498	422.711	431.993	374.065	299.629	325.668	442.257	463.288	439.655	451.561	282.712	241.777	91.389	445.544	442.911	443.567	448.871	448.202	432.624	432.624	53.34
57	462.584	461.883	450.886	451.561	422.104	422.711	431.993	375.071	300.713	325.668	442.257	462.584	440.303	451.561	282.051	242.043	91.476	444.225	443.567	443.567	448.871	448.202	433.256	432.624	53.34
