-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:36:54
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.831	468.977	461.183	462.584	448.202	449.541	431.993	382.759	374.065	319.644	466.119	466.119	445.544	476.987	276.200	304.733	92.356	477.726	461.883	461.183	467.544	468.260	442.911	442.257	51.40
2	464.700	466.119	457.709	459.093	442.257	442.911	424.542	375.071	354.304	315.331	457.019	467.544	444.225	459.788	273.340	281.392	91.915	451.561	457.019	457.709	465.408	464.700	440.952	440.303	51.40
3	464.700	464.700	457.709	457.709	440.303	440.952	424.542	373.062	352.921	314.943	455.645	466.831	444.225	460.485	272.710	279.755	91.915	450.213	456.331	457.019	463.993	464.700	440.303	439.655	51.40
4	465.408	464.700	457.709	457.709	440.303	440.952	423.320	373.062	352.462	314.556	455.645	468.977	446.870	459.093	273.340	279.429	91.827	450.886	455.645	456.331	464.700	463.288	440.952	439.655	51.40
5	463.288	463.993	457.019	457.709	440.303	440.303	423.320	371.069	351.547	314.170	454.960	467.544	444.225	459.788	272.710	278.779	91.827	449.541	454.277	456.331	464.700	464.700	440.303	439.008	51.40
6	466.119	464.700	457.709	459.093	439.655	440.303	423.931	371.069	352.004	314.170	456.331	466.831	444.225	459.093	272.396	279.429	91.827	450.213	455.645	456.331	464.700	463.288	440.303	440.303	51.40
7	463.993	463.288	459.093	458.400	439.655	440.303	423.320	371.565	352.921	313.784	456.331	467.544	444.225	459.788	272.082	279.104	91.915	450.213	454.277	456.331	464.700	463.288	439.655	439.008	51.40
8	465.408	464.700	457.709	458.400	439.008	440.303	423.931	371.565	352.462	314.170	455.645	467.544	444.225	459.788	272.396	279.429	91.915	450.213	454.960	457.019	463.993	463.288	440.952	440.303	51.40
9	466.119	465.408	457.709	458.400	439.655	439.655	423.320	370.078	352.462	314.170	455.645	467.544	444.225	459.788	271.769	279.429	91.827	450.213	454.960	455.645	463.993	463.288	440.303	439.008	51.40
10	464.700	465.408	457.709	458.400	439.008	439.008	424.542	371.069	349.726	313.784	456.331	465.408	440.952	461.883	272.710	278.779	91.827	456.331	454.277	454.960	463.288	463.288	439.655	439.008	51.40
11	465.408	464.700	455.645	457.019	431.364	431.364	422.711	367.620	314.556	311.485	438.363	444.225	386.959	450.213	273.025	259.064	91.564	449.541	449.541	450.886	463.288	461.183	440.303	439.008	51.40
12	465.408	463.288	452.915	453.595	406.779	407.927	421.497	356.627	213.197	296.060	387.489	393.939	290.132	419.087	266.828	202.558	90.691	447.535	438.363	439.008	457.019	457.019	440.303	439.008	51.40
