-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:20:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.183	460.485	451.561	450.213	422.711	422.711	431.993	373.563	313.784	324.855	444.884	463.288	440.303	452.237	283.375	245.810	91.652	444.225	443.567	445.544	449.541	449.541	431.993	431.365	53.34
2	463.288	463.993	452.916	453.595	425.770	425.770	432.624	377.607	318.459	327.302	446.206	463.288	441.604	454.277	284.374	250.772	91.739	446.206	446.206	446.206	452.237	450.886	432.624	431.365	53.34
3	463.993	462.584	452.916	454.277	426.386	425.770	433.889	378.629	320.438	327.713	446.870	462.584	440.953	453.595	284.040	252.175	91.739	445.544	446.206	446.870	452.237	451.561	432.624	432.624	53.34
4	464.700	464.700	453.595	454.960	427.003	427.003	433.889	379.141	322.434	327.713	446.870	463.288	441.604	454.277	284.374	253.305	91.915	445.544	446.206	446.870	451.561	452.237	433.889	432.624	53.34
5	465.408	466.119	454.277	454.960	427.622	427.622	434.524	379.141	322.836	328.125	446.870	463.993	442.257	454.277	284.374	253.589	91.915	445.544	446.206	446.870	451.561	450.886	433.889	433.256	53.34
6	466.119	465.408	454.960	454.960	427.622	428.242	434.524	380.170	324.045	328.537	446.870	463.288	441.604	454.277	284.040	254.442	91.915	445.544	446.870	446.870	452.916	452.237	433.889	433.256	53.34
7	463.288	463.288	452.916	454.960	428.242	428.242	433.889	380.170	324.449	328.125	446.870	462.584	441.604	454.277	284.374	254.728	91.915	444.884	446.870	447.535	452.237	452.237	433.256	432.624	53.34
8	465.408	464.700	454.960	454.277	428.242	428.864	434.524	379.141	325.261	328.950	446.870	463.993	442.257	454.277	284.374	255.014	91.915	446.206	446.870	448.202	452.916	452.916	433.889	433.256	53.34
9	464.700	463.288	454.277	454.960	428.242	428.242	433.889	380.685	325.261	328.950	446.206	465.408	444.884	454.277	285.714	255.014	91.827	445.544	446.870	448.202	452.916	452.237	433.256	433.256	53.34
10	465.408	463.993	453.595	453.595	423.320	425.155	433.256	378.629	298.194	326.075	427.622	444.225	390.157	444.225	284.040	243.648	91.739	445.544	445.544	446.206	453.595	451.561	433.889	432.624	53.34
11	463.288	463.993	448.871	448.871	400.000	400.558	430.737	367.131	214.550	308.457	377.098	401.117	305.844	409.079	276.200	200.059	90.778	442.911	431.365	432.624	446.870	446.870	433.256	432.624	53.34
12	465.408	466.119	443.567	443.567	375.577	376.083	426.386	349.726	167.824	288.081	343.026	365.671	253.022	384.326	263.503	162.609	88.797	440.953	419.687	419.687	440.953	440.303	434.524	433.256	53.34
13	466.119	466.119	435.160	436.436	352.921	353.381	420.289	329.363	141.777	270.522	308.457	333.122	215.231	358.032	250.493	141.504	86.270	436.436	405.067	406.779	433.256	431.993	435.160	433.889	53.34
14	466.119	465.408	426.386	426.386	336.518	336.946	413.154	309.210	124.720	255.014	278.455	308.833	190.445	334.814	238.095	129.937	83.888	431.365	393.939	395.030	423.931	423.320	434.524	433.889	53.34
15	461.883	461.883	414.330	414.920	322.836	324.045	402.803	290.132	110.445	238.616	251.332	286.725	171.696	314.170	226.033	119.496	81.246	425.155	383.280	383.280	413.154	412.568	433.889	432.624	53.34
16	466.119	465.408	403.367	405.067	312.248	313.784	393.939	272.396	98.830	222.908	228.723	268.051	156.971	293.948	214.777	110.131	78.598	418.487	375.071	374.065	403.367	402.803	435.160	433.889	53.34
