-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:02:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	463.288	457.019	457.709	432.624	432.624	426.386	366.644	334.389	314.170	452.237	464.700	442.257	457.019	271.144	261.418	91.652	448.871	451.561	452.237	459.093	458.400	435.159	433.889	52.16
2	460.485	460.485	457.019	457.019	433.889	434.523	427.003	370.078	339.098	316.109	452.915	464.700	442.911	457.019	271.457	265.612	91.827	448.202	452.237	452.915	459.788	459.788	434.523	433.889	52.16
3	468.260	468.260	459.788	460.485	435.797	436.436	427.622	371.069	340.836	316.890	452.915	466.831	444.883	458.400	271.769	266.828	91.915	449.541	453.595	454.277	461.183	461.183	437.077	436.436	52.16
4	461.883	460.485	457.709	457.709	434.523	435.797	426.386	371.069	340.400	316.499	452.237	465.408	443.567	457.709	271.457	267.438	91.827	448.871	452.237	452.915	460.485	459.788	434.523	433.889	52.16
5	461.183	461.183	457.709	458.400	435.159	435.797	427.003	370.573	341.272	316.499	452.237	465.408	442.911	457.709	271.457	267.438	91.827	448.202	452.237	453.595	459.788	459.788	435.159	435.159	52.16
6	461.883	461.183	457.709	457.709	436.436	435.797	426.386	370.573	342.147	316.890	452.237	466.119	442.911	457.709	271.144	268.358	91.915	448.202	452.915	453.595	459.788	460.485	434.523	435.159	52.16
7	467.544	467.544	459.093	460.485	437.077	437.077	428.864	372.562	343.026	318.066	453.595	467.544	448.202	458.400	272.396	268.358	91.915	450.213	454.960	454.960	461.183	461.183	436.436	435.797	52.16
8	461.883	459.788	457.019	458.400	435.797	435.797	427.003	371.069	343.467	316.499	452.915	465.408	444.225	458.400	271.457	268.974	91.915	449.541	452.915	453.595	461.183	460.485	435.797	433.889	52.16
9	461.883	461.883	457.709	459.093	436.436	436.436	427.622	371.069	342.586	317.281	452.237	466.831	446.870	458.400	272.396	268.358	91.827	448.871	452.915	453.595	461.183	459.788	435.159	434.523	52.16
10	461.883	461.183	457.019	458.400	433.889	435.797	427.003	371.069	340.836	316.890	450.886	463.993	440.303	457.019	271.769	267.744	91.915	449.541	452.237	453.595	461.183	460.485	435.159	434.523	52.16
11	466.831	467.544	458.400	458.400	430.737	430.737	428.242	370.078	318.066	315.331	446.870	454.960	418.487	457.019	273.025	253.873	91.827	454.960	450.886	451.561	460.485	460.485	436.436	435.797	52.16
12	461.183	461.183	455.645	454.960	418.487	419.087	425.770	366.644	278.455	310.724	435.797	442.257	391.771	447.535	270.833	228.477	91.476	447.535	442.911	444.883	457.019	457.019	435.797	435.159	52.16
13	461.183	462.584	453.595	454.960	407.352	407.927	425.155	362.778	239.401	304.733	427.003	435.159	375.071	442.911	269.901	202.558	91.039	446.206	437.077	439.008	454.277	453.595	435.797	435.159	52.16
14	461.883	461.883	452.237	452.237	399.443	398.887	424.542	359.446	215.003	299.629	420.893	428.242	363.257	439.008	268.358	184.546	90.604	446.206	433.255	434.523	452.915	451.561	435.797	434.523	52.16
15	466.831	467.544	452.237	452.915	391.771	392.852	425.155	357.095	198.414	296.060	416.697	423.931	355.695	436.436	268.051	171.867	90.171	445.544	429.487	430.737	451.561	450.886	437.719	435.797	52.16
16	461.183	461.883	448.202	448.871	384.326	384.850	422.104	352.921	185.669	292.552	412.568	419.087	347.471	433.889	265.309	162.609	89.567	444.883	425.770	426.386	448.202	447.535	435.797	435.159	52.16
17	461.883	461.883	447.535	449.541	378.118	379.141	422.711	350.180	175.503	289.446	409.657	416.104	341.709	431.364	264.705	155.901	89.053	443.567	422.711	423.320	446.206	445.544	436.436	435.159	52.16
18	461.883	461.883	446.870	447.535	374.568	374.568	420.893	348.370	168.991	288.421	407.927	413.741	339.098	430.111	264.705	151.560	88.626	443.567	420.289	421.497	444.225	443.567	436.436	435.159	52.16
19	466.831	466.831	446.206	447.535	371.565	372.063	422.711	346.575	162.130	286.725	405.067	411.983	335.664	428.864	263.803	146.647	88.117	444.225	419.087	419.087	442.911	441.604	436.436	437.077	52.16
20	461.183	461.883	443.567	444.225	366.157	367.620	420.893	344.350	156.358	284.374	401.678	409.079	331.862	426.386	262.905	143.012	87.778	442.257	416.104	416.104	440.303	440.303	435.797	434.523	52.16
21	461.883	461.183	442.911	442.257	363.257	364.220	420.289	342.147	150.533	282.712	399.443	406.207	327.713	425.155	262.309	138.809	87.357	441.604	413.741	413.154	439.008	437.719	435.797	434.523	52.16
22	461.883	461.883	443.567	443.567	363.738	364.220	421.497	343.908	152.892	284.040	400.558	407.927	331.026	426.386	262.012	140.961	87.525	442.257	414.330	415.511	439.655	438.363	436.436	435.797	52.16
23	466.831	467.544	445.544	446.206	364.703	365.671	422.104	345.237	154.088	284.708	402.803	411.983	333.966	427.003	262.607	142.050	87.863	442.911	415.511	416.104	440.303	439.655	437.719	436.436	52.16
24	461.883	461.883	443.567	444.225	364.220	365.671	421.497	345.237	155.294	285.714	403.367	411.983	335.664	427.622	263.204	143.012	87.778	442.257	416.104	416.104	440.303	439.655	435.797	435.159	52.16
25	459.093	461.883	443.567	444.225	365.186	366.157	420.893	345.683	155.597	286.387	404.499	413.154	337.374	428.864	262.607	143.564	88.032	442.257	416.697	416.697	440.303	439.655	435.797	435.159	52.16
26	461.883	461.883	444.225	445.544	367.620	368.600	422.711	347.920	164.218	290.820	417.889	433.889	379.655	436.436	263.803	147.073	88.456	442.911	416.697	417.293	440.952	439.655	435.797	435.159	52.16
27	466.119	467.544	448.202	448.871	377.098	378.118	424.542	354.304	187.181	298.552	430.111	449.541	409.657	444.883	265.612	161.336	89.653	444.225	422.104	423.931	443.567	442.911	437.077	436.436	52.16
28	461.883	461.883	447.535	448.202	386.959	388.020	424.542	358.032	208.551	303.262	435.797	454.277	420.893	446.870	266.523	176.382	90.257	444.883	428.242	428.864	446.206	444.883	435.797	435.159	52.16
29	461.183	460.485	448.871	450.886	396.126	396.676	425.155	360.868	226.762	305.843	438.363	457.709	427.003	448.202	267.438	189.671	90.517	444.225	432.624	433.255	448.202	447.535	435.159	433.889	52.16
30	461.883	461.883	450.886	451.561	404.499	404.499	425.155	362.778	242.843	307.707	441.604	459.788	430.737	450.213	268.051	201.304	90.778	445.544	437.077	437.077	450.886	449.541	435.159	435.159	52.16
31	466.831	467.544	454.960	454.277	410.237	410.818	427.003	363.738	255.587	308.833	444.225	461.883	435.159	452.237	268.974	210.526	91.039	447.535	439.655	440.303	453.595	452.237	437.077	436.436	52.16
32	461.883	461.883	453.595	453.595	413.154	413.741	425.770	364.703	265.915	309.588	444.225	461.883	435.159	450.886	268.974	217.981	91.039	446.206	441.604	441.604	452.915	452.915	436.436	435.159	52.16
33	461.183	460.485	453.595	454.277	417.293	416.697	425.770	364.703	274.606	310.344	445.544	461.883	436.436	452.237	268.974	223.624	91.127	446.870	442.911	443.567	453.595	452.915	436.436	435.159	52.16
34	460.485	460.485	454.277	454.277	420.289	420.289	426.386	365.186	283.043	311.104	445.544	461.883	437.719	452.915	269.282	229.464	91.301	446.870	444.225	445.544	454.960	454.960	435.159	434.523	52.16
35	466.831	466.831	456.331	457.019	423.320	424.542	427.622	367.131	289.789	313.015	446.870	465.408	442.911	454.960	270.833	233.725	91.389	448.202	446.870	446.870	457.019	456.331	436.436	436.436	52.16
36	461.183	461.183	454.960	456.331	423.931	423.931	426.386	365.671	294.298	312.248	447.535	462.584	439.008	454.277	269.282	237.057	91.389	445.544	446.870	448.202	455.645	455.645	435.797	434.523	52.16
37	461.183	461.883	454.960	454.960	425.770	425.770	426.386	367.131	299.270	312.248	447.535	463.288	439.655	454.277	269.901	239.926	91.389	447.535	446.870	447.535	457.019	455.645	434.523	433.889	52.16
38	461.183	461.883	454.960	456.331	426.386	427.003	426.386	367.620	303.262	312.631	448.202	463.288	439.655	454.277	269.591	242.576	91.564	448.202	448.202	448.202	457.709	456.331	434.523	435.159	52.16
39	466.831	466.831	457.019	457.709	428.864	428.864	428.242	368.109	306.960	313.015	448.871	466.119	442.257	456.331	270.211	245.267	91.476	448.202	448.871	450.213	458.400	458.400	437.077	436.436	52.16
40	461.183	461.883	454.960	456.331	428.864	427.003	427.003	368.109	309.210	313.015	448.202	463.993	440.303	454.960	269.901	247.174	91.476	447.535	448.871	449.541	457.709	457.709	435.159	434.523	52.16
41	461.183	462.584	454.960	457.019	428.864	428.864	426.386	368.109	311.485	313.399	448.202	463.993	440.952	454.960	269.901	248.274	91.476	447.535	448.871	450.213	457.709	456.331	436.436	435.159	52.16
42	461.183	461.183	455.645	455.645	428.864	430.111	426.386	368.600	314.170	313.399	448.871	463.993	440.952	454.960	269.901	250.214	91.564	446.870	448.871	450.213	458.400	457.709	435.797	434.523	52.16
