-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:16:07
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	466.119	466.119	453.595	455.645	423.931	423.320	437.719	380.685	313.399	333.544	445.544	464.700	444.884	452.916	294.298	246.354	91.739	446.206	443.567	444.225	450.886	449.541	433.889	431.993	53.60
2	463.993	463.993	454.277	455.645	425.155	425.770	438.363	383.802	317.673	335.664	445.544	462.584	441.604	452.916	293.948	251.052	91.915	444.884	444.225	445.544	451.561	450.886	434.524	432.624	53.60
3	463.288	463.288	454.277	454.960	425.770	425.155	437.077	383.802	319.248	335.664	446.206	462.584	440.953	454.277	293.598	251.612	91.915	446.206	445.544	445.544	451.561	450.886	433.889	432.624	53.60
4	463.288	464.700	455.645	454.960	427.003	426.386	438.363	384.850	320.040	336.518	445.544	464.700	444.225	453.595	295.001	252.457	92.003	446.206	445.544	446.206	452.237	451.561	433.256	433.256	53.60
5	463.288	463.288	454.960	454.960	425.155	427.003	437.719	384.326	320.836	336.090	446.870	463.288	440.953	454.277	294.298	253.022	92.003	446.870	444.884	446.206	452.237	450.886	433.889	432.624	53.60
6	463.993	463.993	455.645	456.331	425.770	426.386	438.363	384.850	322.034	335.664	446.206	463.288	441.604	453.595	294.298	253.873	92.003	446.206	445.544	446.870	452.237	451.561	433.889	433.256	53.60
7	464.700	464.700	455.645	454.960	427.003	427.003	439.008	385.903	322.836	336.946	446.206	463.993	442.257	454.277	294.298	254.157	92.003	446.206	446.206	447.535	452.237	451.561	433.889	433.256	53.60
8	463.288	462.584	453.595	455.645	426.386	426.386	437.719	386.430	322.434	336.090	446.206	462.584	441.604	453.595	293.948	253.873	92.091	445.544	445.544	446.870	453.595	451.561	432.624	433.889	53.60
9	463.993	463.993	455.645	455.645	426.386	427.003	439.655	385.376	323.238	336.090	446.870	463.288	442.257	456.331	294.298	255.014	92.091	451.561	446.206	446.206	452.237	451.561	433.256	432.624	53.60
10	461.883	461.883	454.960	454.960	421.498	422.711	437.719	382.759	294.298	332.701	425.770	442.257	383.802	445.544	293.948	242.043	91.827	450.213	443.567	444.225	451.561	450.886	433.256	432.624	53.60
11	465.408	464.700	450.886	450.886	398.332	397.779	433.889	372.063	208.115	312.631	373.062	395.578	295.706	406.207	283.707	194.776	90.865	442.911	430.737	431.365	446.206	445.544	434.524	433.889	53.60
12	461.883	463.993	442.257	442.911	370.573	371.069	428.242	351.090	160.861	289.446	334.814	356.161	240.190	376.590	268.974	156.359	88.371	439.008	416.697	416.697	439.008	438.363	433.889	433.256	53.54
13	462.584	462.584	432.624	433.889	347.471	348.371	421.498	327.713	135.520	270.833	298.910	324.045	204.247	350.635	254.442	136.041	85.773	435.797	402.803	403.933	430.111	428.864	433.889	433.256	53.54
14	461.883	462.584	421.498	423.931	330.609	331.862	412.568	308.457	118.705	253.022	267.744	298.194	180.135	325.668	240.453	124.364	83.080	428.864	390.693	391.231	419.087	419.687	433.889	432.624	53.60
15	467.545	468.260	412.568	414.330	318.066	320.438	403.933	288.421	104.630	235.768	240.717	276.521	162.290	304.364	227.495	113.957	80.381	423.320	381.720	381.202	409.657	409.657	435.797	434.524	53.60
