-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:53:12
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	462.584	457.019	457.709	437.077	437.719	425.770	372.562	356.627	318.066	455.645	465.408	442.911	459.094	273.972	274.289	91.915	447.535	453.595	454.277	460.485	460.485	433.889	432.624	52.48
2	461.183	461.883	457.019	457.709	439.008	439.008	426.386	374.567	359.919	319.644	456.331	465.408	442.257	459.788	272.710	278.455	92.091	448.871	453.595	454.277	462.584	461.883	433.889	433.256	52.48
3	467.545	466.831	459.788	459.788	439.655	440.953	427.622	377.098	361.344	320.040	457.709	467.545	444.884	460.485	273.025	279.755	92.180	449.541	454.277	456.331	462.584	462.584	436.436	435.160	52.48
4	461.883	461.183	457.709	458.401	439.008	438.363	426.386	376.590	361.344	320.438	457.019	466.119	446.870	460.485	273.656	279.755	92.003	448.202	453.595	455.645	461.883	461.883	434.524	433.256	52.48
5	461.883	462.584	458.401	459.094	439.008	438.363	427.003	376.590	362.299	319.644	456.331	466.119	444.225	459.788	272.396	279.429	92.091	448.871	454.277	455.645	461.883	461.183	435.160	433.889	52.48
6	463.993	463.288	457.709	459.094	439.655	440.303	427.622	377.098	362.299	319.644	457.019	466.119	443.567	460.485	273.025	280.081	92.091	448.871	455.645	455.645	461.883	461.883	435.160	433.889	52.48
7	464.700	464.700	458.401	459.094	440.303	440.953	427.622	377.098	362.299	320.040	457.019	466.119	444.884	459.788	272.710	280.081	92.091	449.541	454.277	455.645	462.584	462.584	435.160	435.160	52.48
8	462.584	464.700	458.401	459.094	440.303	439.655	426.386	376.590	362.778	320.438	456.331	466.119	444.884	460.485	272.710	280.081	92.091	448.871	454.960	455.645	462.584	462.584	435.160	434.524	52.48
9	463.288	463.288	459.094	459.094	439.655	440.303	427.622	376.083	363.257	320.438	457.709	466.831	444.884	463.288	272.396	280.408	92.091	454.277	454.960	454.960	462.584	461.183	434.524	434.524	52.48
10	465.408	465.408	460.485	459.094	440.953	440.303	427.622	377.098	361.344	320.438	457.019	465.408	442.911	459.788	272.710	279.429	92.180	449.541	454.960	454.960	462.584	461.883	435.160	434.524	52.48
11	462.584	463.288	459.094	458.401	439.008	439.655	429.487	375.577	361.344	320.438	458.401	464.700	442.911	462.584	272.710	278.455	92.091	453.595	453.595	454.960	462.584	461.883	434.524	433.889	52.48
12	466.119	463.993	457.709	459.094	438.363	439.008	427.003	377.098	358.032	320.438	453.595	466.119	444.225	459.788	272.396	278.131	92.091	448.871	454.277	454.960	462.584	461.883	435.797	435.160	52.48
13	467.545	466.831	459.094	460.485	440.303	440.303	427.622	376.083	360.868	320.438	457.709	466.831	444.884	460.485	272.396	278.131	92.268	450.213	454.960	456.331	463.288	461.883	436.436	435.160	52.48
14	466.119	466.119	459.094	459.788	439.655	440.953	427.622	376.590	362.299	320.438	458.401	466.119	444.225	460.485	272.710	279.104	92.180	449.541	453.595	455.645	463.288	463.288	435.160	435.797	52.48
15	462.584	462.584	457.019	458.401	439.008	439.008	425.770	376.590	358.503	319.644	456.331	464.700	443.567	459.094	272.710	278.455	92.003	447.535	453.595	455.645	461.883	461.883	435.160	433.889	52.48
16	467.545	467.545	460.485	461.183	440.953	440.303	428.864	378.118	364.220	320.836	457.019	468.260	448.202	461.183	274.289	278.779	92.180	450.213	454.960	456.331	462.584	461.883	435.797	435.160	52.48
17	463.288	466.119	458.401	459.788	439.655	439.655	427.622	377.098	359.919	319.644	457.709	466.119	444.225	460.485	272.710	278.131	92.180	449.541	454.960	454.960	463.288	461.883	435.797	435.160	52.48
18	466.831	466.831	460.485	460.485	440.953	439.655	428.864	378.118	363.257	320.438	459.788	466.831	445.544	461.183	273.340	279.755	92.180	450.886	454.960	455.645	463.288	462.584	435.797	435.797	52.48
19	461.183	460.485	457.709	458.401	437.719	439.008	426.386	376.590	360.393	319.644	456.331	465.408	442.911	459.094	273.656	278.779	92.091	448.202	453.595	454.960	461.883	461.183	433.889	433.889	52.48
20	466.119	466.831	460.485	459.094	440.303	440.303	428.242	377.098	361.821	320.438	459.094	466.119	445.544	461.183	273.656	278.779	92.268	450.213	455.645	457.019	462.584	461.883	435.797	435.797	52.48
21	466.119	466.119	459.788	459.788	439.655	439.655	428.242	377.098	361.344	320.040	457.019	466.119	444.884	461.183	273.340	278.779	92.180	449.541	454.277	455.645	462.584	461.883	435.160	435.160	52.48
22	467.545	466.831	459.094	459.788	440.953	440.953	428.242	377.607	361.821	320.438	457.019	467.545	445.544	460.485	273.656	279.429	92.180	450.213	455.645	456.331	463.288	462.584	435.797	435.797	52.48
23	461.883	460.485	458.401	457.709	439.008	439.655	426.386	376.590	360.393	320.438	456.331	465.408	443.567	459.788	273.972	278.779	92.180	449.541	454.277	456.331	463.288	461.883	433.889	433.889	52.48
24	466.831	467.545	460.485	460.485	440.303	440.303	427.622	377.098	361.344	320.836	457.019	466.831	444.884	460.485	273.340	279.104	92.268	449.541	454.960	456.331	462.584	463.288	436.436	435.160	52.48
