-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 10:40:56
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Anon"
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 4/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	461.883	461.183	453.595	454.960	428.864	428.864	425.155	362.299	329.778	309.587	450.212	464.700	440.303	457.709	273.656	262.012	91.389	452.237	448.202	448.871	459.093	457.709	436.436	437.077	51.35
2	463.288	463.288	455.645	455.645	430.737	431.364	425.770	366.157	334.389	311.485	450.886	464.700	440.953	459.093	273.972	266.523	91.476	452.916	448.871	450.212	459.093	458.400	437.719	437.077	51.35
3	464.700	464.700	454.960	456.331	432.624	431.993	425.770	366.643	335.664	311.866	449.541	464.700	440.953	456.331	274.606	267.133	91.564	448.871	450.886	451.561	459.093	459.093	438.363	437.719	51.35
4	463.288	463.993	455.645	457.019	431.364	431.993	425.770	367.131	336.518	312.248	449.541	466.119	440.303	456.331	274.289	267.744	91.564	448.202	449.541	450.886	457.709	459.093	438.363	437.719	51.35
5	465.408	465.408	456.331	456.331	432.624	432.624	426.386	368.109	336.946	313.399	449.541	467.544	444.883	456.331	276.200	268.051	91.476	448.871	450.212	452.237	459.788	459.788	438.363	437.719	51.35
6	463.288	463.993	455.645	455.645	431.993	432.624	425.770	367.620	337.374	312.248	449.541	464.700	440.953	456.331	274.924	268.666	91.564	448.202	450.886	450.886	461.183	459.093	439.008	437.719	51.35
7	464.700	465.408	456.331	455.645	432.624	433.255	425.770	366.643	337.804	312.631	450.212	465.408	441.604	456.331	274.924	268.974	91.652	449.541	450.212	451.561	461.883	459.788	438.363	437.719	51.35
8	464.700	463.288	455.645	457.019	433.889	431.993	425.770	368.109	338.235	313.015	449.541	465.408	441.604	455.645	275.242	268.974	91.564	449.541	450.212	451.561	459.788	459.788	438.363	437.719	51.35
9	460.485	461.183	455.645	454.960	431.993	433.255	425.770	367.620	338.666	312.248	450.212	464.700	440.303	459.093	274.924	269.282	91.476	452.916	450.212	450.212	459.788	459.093	437.077	437.077	51.35
10	463.993	463.993	456.331	456.331	433.255	433.255	426.386	366.643	336.946	312.248	449.541	464.700	439.655	456.331	274.924	268.666	91.652	448.202	450.212	451.561	459.788	459.788	439.655	437.077	51.35
