-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 18/11/2022
Time = 14:18:49
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "water d"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 5.00
Pause = 1.00
Desorb = 5.00
Flush = 20.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 38 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 132
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
0.000	315.520	313.992	312.345	314.899	298.546	275.102	302.986	312.989	315.042	303.822	281.906	306.185	104.383	105.768	107.248	104.335	120.760	144.132	116.702	106.006	104.192	115.484	136.779	113.121	50.662
1.000	315.496	313.968	312.751	314.947	298.832	275.460	303.010	313.324	315.138	303.512	281.930	306.209	104.741	106.102	107.105	104.168	120.689	143.989	116.654	105.911	104.192	115.508	136.851	113.145	50.843
2.000	315.138	314.326	312.392	315.114	298.474	275.198	302.962	313.013	314.851	303.607	282.312	306.114	104.526	106.054	107.200	104.216	120.665	143.918	116.702	106.102	104.192	115.365	136.708	113.049	42.902
3.000	314.708	314.278	312.345	314.875	298.379	275.221	302.676	313.109	315.114	304.037	282.933	306.782	104.407	105.863	107.105	104.049	120.545	143.870	116.559	106.078	104.335	115.508	136.732	113.001	33.156
4.000	314.995	314.087	312.201	314.875	298.904	275.508	302.962	313.156	314.828	303.631	282.360	306.543	104.502	106.006	107.200	104.311	120.665	143.870	116.559	105.959	104.311	115.389	136.517	113.001	28.554
5.000	315.687	313.825	312.512	315.138	299.071	275.914	303.058	313.538	315.257	303.607	282.551	306.591	104.431	106.030	107.200	104.240	120.689	143.798	116.630	105.983	104.264	115.341	136.374	112.954	32.659
6.000	315.806	313.825	312.392	314.947	299.095	276.200	303.201	313.228	314.851	303.703	282.431	306.639	104.574	105.625	107.152	104.311	120.641	143.536	116.511	105.959	104.264	115.198	136.135	113.073	42.089
7.000	315.711	314.016	312.297	314.613	298.403	275.985	303.416	313.252	315.329	304.180	283.195	306.567	104.407	105.815	107.200	104.216	120.593	143.464	116.463	106.078	104.264	115.198	136.039	112.978	50.436
8.000	315.663	314.016	312.154	315.186	298.785	276.773	303.774	313.538	315.066	303.822	283.362	306.400	104.479	105.792	107.200	104.073	120.593	143.345	116.344	105.911	104.216	115.246	135.896	112.978	51.023
9.000	315.568	313.586	312.965	315.210	299.023	276.248	303.368	313.443	315.544	304.228	283.291	306.114	104.646	105.815	107.081	104.025	120.354	143.130	116.511	105.935	104.192	115.150	135.753	113.001	43.894
10.000	313.992	313.085	312.201	314.326	298.689	276.296	303.177	313.276	314.899	303.512	282.384	306.138	106.150	106.436	107.200	104.192	120.450	143.249	116.391	105.935	104.216	115.675	136.493	113.336	34.239
11.000	305.541	309.575	312.679	315.400	298.641	272.715	301.530	312.655	314.613	301.076	269.922	304.180	114.076	110.137	107.200	104.073	120.760	147.212	117.967	106.747	104.479	117.681	149.790	115.150	29.095
12.000	292.052	304.466	312.440	314.446	297.137	263.882	298.188	312.010	314.780	297.448	250.918	300.193	126.800	114.887	107.224	104.216	121.548	154.613	121.309	107.511	104.861	121.572	167.385	118.874	32.614
13.000	276.009	297.639	312.607	314.517	296.493	253.497	293.365	310.077	314.374	292.721	232.345	295.204	142.008	121.453	107.176	104.741	122.766	165.165	125.774	109.015	105.219	126.514	185.815	123.434	40.826
14.000	260.277	288.710	312.345	314.064	294.798	243.709	288.567	308.764	313.586	284.699	223.321	289.904	158.671	130.357	107.081	104.717	124.126	175.383	130.883	110.542	105.505	133.915	196.821	129.355	47.278
15.000	247.385	278.803	312.774	314.231	293.174	235.448	283.697	306.830	312.942	276.224	227.976	282.288	173.115	141.578	107.057	105.075	126.180	184.860	135.872	112.166	106.078	143.679	190.447	137.137	47.774
16.000	233.753	267.224	312.273	313.419	290.644	228.262	278.540	304.920	312.440	266.006	238.409	273.956	186.293	152.942	106.985	105.266	128.376	192.142	141.459	114.529	106.794	154.231	180.372	145.995	42.586
17.000	224.037	255.550	312.321	313.156	288.137	223.464	273.216	301.960	311.342	254.929	249.056	264.264	195.938	164.878	107.009	105.672	131.002	196.917	147.164	117.442	107.845	164.855	169.868	154.732	37.938
18.000	224.013	243.876	312.679	312.822	285.439	223.774	266.961	298.235	310.124	243.947	256.648	254.881	196.081	175.789	107.105	106.579	133.986	195.532	152.655	120.665	108.991	175.335	160.486	164.401	36.224
19.000	229.814	233.562	312.846	312.392	282.336	227.427	261.566	294.392	308.764	233.920	264.860	245.308	189.635	185.362	106.914	106.866	136.923	191.641	158.170	124.150	110.447	184.908	152.703	173.306	38.029
20.000	236.833	225.469	312.392	311.342	278.707	231.485	255.430	290.453	306.663	224.729	271.497	236.714	182.903	194.123	107.033	107.749	140.193	186.961	163.709	128.280	112.237	193.741	145.756	181.900	40.285
21.000	241.655	221.363	312.631	310.220	276.153	235.806	249.749	285.869	304.681	220.360	277.848	228.453	177.293	198.826	107.176	108.680	143.559	182.330	169.605	133.031	114.434	198.635	139.811	189.993	41.142
22.000	247.863	224.753	311.891	309.217	271.999	240.677	244.138	280.808	302.246	225.445	282.503	222.915	171.826	194.601	107.176	109.731	146.902	178.176	174.905	137.901	116.988	193.503	135.275	196.654	39.879
23.000	252.398	230.769	312.058	307.761	267.773	244.640	239.029	276.033	298.952	231.294	286.991	220.527	166.860	189.277	107.152	110.781	151.008	173.950	180.802	143.536	119.805	187.415	130.620	198.468	39.157
24.000	257.078	235.639	311.939	306.352	263.667	248.650	233.825	271.020	296.540	237.406	290.596	223.917	163.183	184.359	107.248	112.309	155.281	169.772	185.792	148.788	123.076	181.733	127.421	194.816	39.292
25.000	260.229	240.509	312.297	305.111	259.608	252.160	228.955	265.123	293.150	243.422	293.986	229.337	159.674	179.155	107.343	113.956	159.626	166.430	190.877	154.088	126.633	176.290	124.198	189.659	41.458
26.000	263.667	244.472	312.464	303.631	255.263	255.645	224.514	259.393	289.140	248.292	296.803	233.515	156.045	174.977	107.487	115.627	163.923	162.515	195.007	159.125	129.713	170.775	121.381	185.051	43.082
27.000	267.486	249.008	311.175	300.527	250.083	258.820	221.387	254.022	285.511	252.637	298.785	237.430	152.727	170.441	107.463	117.418	168.531	159.650	198.683	164.687	133.628	166.191	118.659	180.707	41.909
28.000	269.683	253.043	311.867	299.119	245.523	261.900	219.740	248.961	281.691	257.316	301.769	242.491	149.695	166.406	107.582	119.399	172.924	156.403	200.521	169.940	137.137	161.775	116.606	176.099	39.247
29.000	272.572	255.574	311.676	296.349	241.393	264.073	220.790	243.279	277.704	259.990	302.724	245.523	147.809	163.947	107.701	121.811	177.698	154.183	199.256	175.239	141.196	159.149	115.150	173.210	35.818
30.000	272.667	256.075	311.891	296.612	239.053	264.980	221.077	242.252	276.917	260.324	303.249	246.263	147.427	163.685	107.869	122.097	180.014	153.730	199.089	176.576	142.127	158.600	114.864	172.590	36.495
31.000	272.786	255.407	311.987	297.233	238.958	264.765	220.814	243.661	277.943	259.847	303.631	246.335	147.713	164.138	107.964	121.835	180.110	154.231	199.089	175.741	141.482	159.029	114.720	172.757	39.292
32.000	272.381	254.547	311.652	297.448	238.982	264.455	221.029	244.544	278.850	259.489	303.989	245.786	147.952	164.616	107.797	121.405	180.157	154.446	199.161	174.619	140.671	160.128	115.102	172.900	43.669
33.000	271.855	254.643	311.819	297.973	239.220	263.738	220.933	245.404	279.089	258.749	303.321	246.048	147.713	164.902	107.630	121.118	180.062	154.541	199.137	173.926	140.122	160.199	115.007	173.067	44.481
34.000	274.076	257.102	311.438	296.469	237.979	265.338	222.390	244.091	278.397	261.160	303.870	248.101	145.995	162.515	107.678	122.073	180.969	152.989	197.728	175.168	141.005	157.836	113.909	170.608	43.127
35.000	268.179	255.860	311.294	293.819	234.589	267.439	224.108	239.769	274.362	262.378	305.039	248.006	153.061	163.279	107.892	124.580	184.097	151.223	195.484	179.322	144.610	156.618	113.407	170.966	39.247
36.000	245.547	244.616	311.461	291.646	231.748	268.728	225.326	240.199	274.816	259.990	304.084	239.889	175.741	175.216	107.964	126.920	187.630	150.125	194.649	178.964	144.681	159.411	114.816	180.086	36.675
37.000	228.835	229.957	312.010	290.262	229.743	268.489	225.039	244.067	277.298	254.356	301.411	227.427	190.781	189.755	108.036	128.567	189.946	150.005	194.840	174.953	141.268	164.783	117.132	191.903	37.803
38.000	243.398	228.286	311.652	289.259	228.740	268.012	223.989	249.414	282.025	247.122	298.403	228.048	175.765	190.208	107.940	129.331	191.139	150.745	195.675	169.367	137.018	171.276	120.068	191.091	39.112
39.000	258.653	242.467	311.008	289.044	228.358	266.746	222.509	255.550	286.323	238.838	294.249	241.632	161.441	177.078	107.916	129.259	191.402	152.416	197.108	163.780	132.530	179.513	123.959	177.555	39.292
40.000	271.927	255.860	311.533	290.142	229.098	264.502	220.981	261.614	290.954	230.745	289.593	255.645	148.310	164.114	107.892	129.092	190.877	154.135	198.803	157.740	128.448	188.704	128.400	164.234	38.074
41.000	282.169	267.248	311.390	290.644	230.530	262.521	220.074	268.179	294.893	223.106	284.675	266.842	137.639	152.846	108.060	128.137	189.205	156.594	200.020	151.438	124.246	196.296	134.416	152.584	38.254
42.000	290.715	276.105	311.414	291.861	232.488	259.274	220.671	274.171	298.689	228.812	278.301	275.603	130.835	143.512	107.988	126.991	186.723	159.292	198.994	145.326	120.760	191.091	140.432	143.798	41.999
43.000	295.562	283.171	311.438	293.389	234.971	255.550	223.249	279.328	301.244	237.883	271.187	281.572	124.485	136.087	107.940	125.296	183.810	162.658	196.033	139.716	117.728	181.017	147.427	136.994	45.744
44.000	299.310	288.973	311.318	294.941	238.791	252.351	227.522	283.888	303.750	247.170	263.619	286.466	120.522	130.787	107.988	123.864	180.253	166.168	192.309	134.798	115.246	171.467	154.541	132.554	46.150
45.000	302.676	292.936	311.628	296.827	242.658	248.244	231.366	288.543	305.899	255.765	255.383	289.951	117.299	126.585	107.940	121.811	176.027	169.868	188.012	130.716	113.192	162.873	162.587	128.949	41.683
46.000	305.063	296.397	311.867	298.665	247.242	243.828	236.165	291.527	307.546	263.714	247.361	292.936	115.269	123.052	107.964	120.187	171.897	174.070	183.547	127.039	111.855	155.711	170.990	126.323	35.231
47.000	306.018	299.143	311.939	300.169	251.826	239.053	240.247	294.440	308.334	269.683	238.671	295.227	113.240	120.593	107.678	118.254	167.433	179.035	179.179	124.532	110.638	149.981	179.775	124.604	31.486
48.000	307.880	301.196	311.438	301.864	256.433	234.780	245.045	297.495	309.933	274.696	230.626	296.684	111.617	118.397	107.654	116.773	162.778	183.643	174.714	122.026	109.635	144.777	187.892	122.933	34.194
49.000	309.193	303.392	312.034	303.798	261.088	231.032	249.438	299.310	310.172	278.468	223.512	297.877	110.829	116.726	107.630	115.293	158.194	188.131	170.226	119.758	108.800	140.814	195.102	121.715	41.187
50.000	310.172	304.825	312.321	305.087	265.099	226.424	253.473	301.148	311.056	281.381	220.193	298.570	109.850	115.389	107.463	113.885	154.088	192.524	165.905	118.039	107.988	137.472	199.208	120.736	48.226
51.000	310.483	305.421	312.082	306.424	268.943	223.607	257.006	302.151	311.390	283.911	223.416	299.716	109.110	114.243	107.463	112.596	150.101	195.723	162.348	116.773	107.558	134.678	195.436	119.853	49.805
