-----------------------------------------------------
Roboscientific Ltd
Espace North
181 Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA
-----------------------------------------------------
Date = 31/10/2022
Time = 09:14:59
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "Room 2 Water 1"
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
Higher Flow (%) = 100
Medium Flow (%) = 80
Low flow (%) = 70
-----------------------------------------------------
Repeat No. = 1/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
BaseLine = 2
Absorb = 3
Pause = 1
Desorb = 2
Flush = 12
Wait = 2
-----------------------------------------------------
Total Profile Time = 22 in sec
-----------------------------------------------------
Acquired data point per second = 4
-----------------------------------------------------
Total data point stored = 88
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	 Humidity (r.h.)
1	468.977	468.260	457.709	457.709	425.770	426.386	440.303	386.959	279.429	338.666	458.401	458.401	431.365	471.865	298.552	219.841	92.091	473.319	447.535	448.202	456.331	454.960	439.008	438.363	53.60
2	369.092	387.489	338.666	320.836	323.641	449.541	430.111	382.759	255.587	335.238	431.365	459.788	433.256	454.960	296.060	203.823	91.827	446.870	435.160	447.535	276.521	272.710	401.678	405.637	53.60
3	439.008	384.850	423.320	318.853	393.395	447.535	437.077	381.720	262.309	334.814	454.277	461.183	436.436	456.331	295.353	206.385	91.652	451.561	435.160	375.071	274.924	375.071	399.443	388.020	53.60
4	456.331	386.959	442.911	318.459	409.079	448.871	435.160	381.720	267.438	335.238	452.916	462.584	438.363	457.709	295.353	210.526	91.739	445.544	433.889	417.293	276.200	420.893	400.558	418.487	53.60
5	460.485	390.157	449.541	318.853	414.330	448.202	435.160	381.720	272.082	335.238	453.595	463.288	439.008	457.019	295.353	214.550	91.827	444.884	433.889	431.993	276.842	437.077	401.678	428.864	53.60
6	461.883	393.395	450.886	321.234	416.697	448.871	435.160	382.759	277.485	336.090	452.237	463.993	440.303	457.019	295.353	218.444	91.827	445.544	433.889	434.524	279.104	440.303	403.933	430.737	53.60
7	461.183	396.126	449.541	320.438	416.697	448.871	435.160	382.239	282.051	335.664	452.237	463.288	440.303	457.709	295.706	221.486	91.827	445.544	434.524	432.624	280.081	438.363	405.067	428.242	53.66
8	461.183	398.332	450.886	322.836	417.889	448.202	435.797	382.239	285.378	336.090	452.237	463.288	441.604	457.019	296.060	224.103	91.827	446.206	434.524	435.797	280.735	441.604	406.779	430.111	53.60
9	461.183	401.117	451.561	322.434	418.487	449.541	435.160	381.720	288.081	335.664	450.886	463.993	440.953	457.709	295.353	226.276	91.915	446.206	434.524	435.797	281.721	442.257	406.779	430.737	53.60
10	461.883	403.367	452.916	324.449	420.289	448.871	435.160	382.239	291.857	335.238	452.237	463.288	442.257	458.401	295.706	229.217	91.915	445.544	433.889	437.077	283.375	441.604	409.079	430.111	53.66
